seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.698,59.02,0.59,0.6145,71.0,0.71
789,0.6216,70.06,0.7,0.5878,71.5,0.72
789,0.6124,71.1,0.71,0.5819,71.1,0.71
789,0.605,70.67,0.71,0.5796,71.1,0.71
789,0.5994,71.12,0.71,0.5782,71.0,0.71
789,0.5925,71.59,0.72,0.5766,71.2,0.71
789,0.5924,71.91,0.72,0.5763,71.1,0.71
789,0.5861,72.03,0.72,0.5758,70.7,0.71
789,0.5834,71.89,0.72,0.5752,71.2,0.71
789,0.5857,71.97,0.72,0.5752,70.9,0.71
789,0.5802,72.15,0.72,0.575,71.2,0.71
789,0.5826,71.75,0.72,0.5749,71.3,0.71
789,0.5776,72.28,0.72,0.5749,71.4,0.72
789,0.5778,72.9,0.73,0.5753,71.5,0.72
789,0.5775,72.58,0.73,0.5752,71.6,0.72
789,0.5722,73.08,0.73,0.5747,71.5,0.72
789,0.5797,72.54,0.73,0.5756,71.3,0.71
789,0.573,72.67,0.73,0.5751,71.3,0.71
789,0.5723,72.42,0.72,0.5749,71.4,0.72
789,0.573,72.76,0.73,0.5748,71.3,0.71
789,0.5758,72.25,0.72,0.5749,71.3,0.71
789,0.5697,72.31,0.72,0.5748,71.4,0.72
789,0.5716,72.64,0.73,0.5747,71.4,0.72
789,0.5701,72.75,0.73,0.5746,71.4,0.72
789,0.5711,72.67,0.73,0.5746,71.4,0.72
789,0.5737,72.78,0.73,0.5746,71.4,0.72
789,0.5705,72.59,0.73,0.5745,71.4,0.72
789,0.5729,71.91,0.72,0.5745,71.4,0.72
789,0.5736,72.25,0.72,0.5746,71.4,0.72
789,0.5733,72.62,0.73,0.5746,71.4,0.72
789,0.5707,72.46,0.72,0.5745,71.4,0.72
789,0.5716,72.53,0.73,0.5745,71.4,0.72
789,0.5674,73.4,0.73,0.5744,71.3,0.71
789,0.57,72.44,0.72,0.5743,71.3,0.71
789,0.571,72.51,0.73,0.5743,71.3,0.71
789,0.5691,72.45,0.72,0.5743,71.3,0.71
789,0.5736,72.7,0.73,0.5743,71.3,0.71
789,0.5731,72.75,0.73,0.5743,71.3,0.71
789,0.5664,73.26,0.73,0.5742,71.3,0.71
789,0.5711,72.72,0.73,0.5742,71.3,0.71
789,0.5736,72.6,0.73,0.5742,71.3,0.71
789,0.5699,72.75,0.73,0.5742,71.2,0.71
789,0.5735,71.9,0.72,0.5742,71.2,0.71
789,0.57,72.58,0.73,0.5742,71.2,0.71
789,0.5736,72.78,0.73,0.5742,71.2,0.71
789,0.5741,72.05,0.72,0.5742,71.2,0.71
789,0.5765,72.44,0.72,0.5742,71.2,0.71
789,0.5739,72.76,0.73,0.5742,71.2,0.71
789,0.574,72.54,0.73,0.5742,71.2,0.71
789,0.5711,73.17,0.73,0.5742,71.2,0.71
789,0.5722,72.71,0.73,0.5742,71.2,0.71
789,0.5685,72.91,0.73,0.5742,71.2,0.71
789,0.573,72.59,0.73,0.5742,71.2,0.71
789,0.5725,72.29,0.72,0.5742,71.2,0.71
