seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6805,61.2,0.61,0.6089,72.3,0.73
789,0.6092,72.55,0.73,0.5881,72.2,0.72
789,0.5898,72.71,0.73,0.5829,72.3,0.73
789,0.5847,73.22,0.73,0.581,72.3,0.73
789,0.5859,73.35,0.73,0.5795,72.3,0.73
789,0.5844,73.83,0.74,0.5782,72.3,0.73
789,0.5778,73.06,0.73,0.5779,72.2,0.72
789,0.578,73.49,0.74,0.5768,72.0,0.72
789,0.5685,74.08,0.74,0.5762,72.1,0.72
789,0.5732,73.42,0.73,0.5755,71.9,0.72
789,0.5703,73.46,0.73,0.5751,72.0,0.72
789,0.5673,73.74,0.74,0.5741,72.2,0.72
789,0.5687,74.01,0.74,0.5734,72.1,0.72
789,0.5713,73.75,0.74,0.5728,72.3,0.73
789,0.5669,73.94,0.74,0.5721,72.4,0.73
789,0.5739,73.3,0.73,0.5719,72.4,0.73
789,0.5635,73.97,0.74,0.5718,72.5,0.73
789,0.566,74.17,0.74,0.5714,72.2,0.72
789,0.5646,74.09,0.74,0.5706,72.5,0.73
789,0.5638,73.66,0.74,0.5705,72.2,0.72
789,0.5606,74.33,0.74,0.5702,72.1,0.72
789,0.5602,74.05,0.74,0.5689,72.1,0.72
789,0.5602,73.9,0.74,0.5688,72.1,0.72
789,0.56,74.0,0.74,0.5683,72.0,0.72
789,0.5574,74.1,0.74,0.5677,71.9,0.72
789,0.556,74.09,0.74,0.5671,72.0,0.72
789,0.5603,73.84,0.74,0.5668,72.1,0.72
789,0.5547,74.01,0.74,0.5664,72.1,0.72
789,0.5593,74.15,0.74,0.5661,72.1,0.72
789,0.5564,74.0,0.74,0.5657,72.1,0.72
789,0.5556,73.61,0.74,0.5651,72.1,0.72
789,0.5572,73.8,0.74,0.5647,72.1,0.72
789,0.5543,74.0,0.74,0.5644,72.1,0.72
789,0.5531,73.9,0.74,0.5647,72.1,0.72
789,0.5542,73.69,0.74,0.5641,72.1,0.72
789,0.5511,74.29,0.74,0.5636,72.1,0.72
789,0.5501,74.78,0.75,0.5634,72.3,0.73
789,0.5545,74.39,0.74,0.5629,72.4,0.73
789,0.5555,73.56,0.74,0.5628,72.3,0.73
789,0.5537,73.66,0.74,0.5624,72.1,0.72
789,0.5483,74.46,0.74,0.5621,72.2,0.72
789,0.5483,73.94,0.74,0.5624,72.1,0.72
789,0.5456,74.78,0.75,0.5627,72.1,0.72
789,0.553,73.42,0.73,0.5627,72.1,0.72
789,0.5478,74.35,0.74,0.5623,72.1,0.72
789,0.5469,74.38,0.74,0.5617,72.1,0.72
789,0.5474,74.4,0.74,0.5615,72.2,0.72
789,0.5485,74.2,0.74,0.5615,72.2,0.72
789,0.5474,73.96,0.74,0.5617,72.2,0.72
789,0.5444,74.38,0.74,0.5612,72.3,0.73
789,0.5469,74.03,0.74,0.5613,72.2,0.72
789,0.5454,74.49,0.75,0.5608,72.3,0.73
789,0.5453,74.4,0.74,0.5607,72.2,0.72
789,0.5474,74.03,0.74,0.5598,72.2,0.72
789,0.5451,74.29,0.74,0.5594,72.3,0.73
789,0.5463,74.15,0.74,0.5594,72.3,0.73
789,0.5437,74.11,0.74,0.5594,72.3,0.73
789,0.5426,74.28,0.74,0.5597,72.3,0.73
789,0.5454,74.17,0.74,0.5589,72.4,0.73
789,0.5436,74.42,0.74,0.5587,72.5,0.73
789,0.5392,74.45,0.74,0.559,72.4,0.73
789,0.5427,74.17,0.74,0.5585,72.4,0.73
789,0.5409,74.51,0.75,0.5586,72.4,0.73
789,0.5414,74.36,0.74,0.5583,72.5,0.73
789,0.5409,74.15,0.74,0.5582,72.5,0.73
789,0.5399,74.28,0.74,0.5586,72.6,0.73
789,0.5399,74.78,0.75,0.5577,72.3,0.73
789,0.5386,74.22,0.74,0.5578,72.4,0.73
789,0.5387,74.75,0.75,0.5577,72.7,0.73
789,0.5396,74.41,0.74,0.5573,72.7,0.73
789,0.54,74.24,0.74,0.5573,72.8,0.73
789,0.5353,74.76,0.75,0.5575,72.8,0.73
789,0.5393,74.84,0.75,0.5569,72.6,0.73
789,0.539,74.14,0.74,0.557,72.9,0.73
789,0.5364,74.7,0.75,0.5565,73.0,0.73
789,0.5365,74.66,0.75,0.5565,73.1,0.73
789,0.5376,74.05,0.74,0.5563,72.8,0.73
789,0.5348,74.76,0.75,0.5567,72.9,0.73
789,0.5391,73.99,0.74,0.5564,73.1,0.73
789,0.5338,74.64,0.75,0.5563,72.9,0.73
789,0.5345,74.64,0.75,0.5562,72.9,0.73
789,0.535,74.83,0.75,0.556,73.1,0.73
789,0.5339,74.26,0.74,0.5558,73.4,0.74
789,0.5323,74.54,0.75,0.5561,73.1,0.73
789,0.5352,74.15,0.74,0.5557,73.1,0.73
789,0.5341,74.46,0.74,0.5557,73.1,0.73
789,0.5315,74.66,0.75,0.5557,73.1,0.73
789,0.5314,74.75,0.75,0.5553,73.1,0.73
789,0.5341,74.46,0.74,0.555,73.1,0.73
789,0.5329,74.47,0.74,0.5553,73.1,0.73
789,0.5334,74.24,0.74,0.5552,73.0,0.73
789,0.531,75.03,0.75,0.5551,73.1,0.73
789,0.5307,75.03,0.75,0.5553,73.1,0.73
789,0.5315,75.0,0.75,0.5549,73.1,0.73
789,0.5294,74.62,0.75,0.5546,73.0,0.73
789,0.5337,73.9,0.74,0.5547,72.9,0.73
789,0.5299,75.05,0.75,0.5546,73.1,0.73
