seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7351,49.17,0.49,0.733,45.0,0.47
456,0.7293,50.5,0.51,0.7267,48.7,0.51
456,0.7235,52.54,0.53,0.7215,52.1,0.54
456,0.7202,52.92,0.53,0.7174,53.8,0.56
456,0.7172,54.35,0.54,0.7139,54.3,0.56
456,0.7135,54.66,0.55,0.711,54.5,0.57
456,0.7119,54.88,0.55,0.7087,54.6,0.57
456,0.7101,55.4,0.55,0.7066,54.7,0.57
456,0.7087,55.45,0.55,0.7049,54.6,0.57
456,0.7077,55.21,0.55,0.7034,54.5,0.57
456,0.7067,56.14,0.56,0.7022,54.7,0.57
456,0.705,55.12,0.55,0.7011,54.7,0.57
456,0.7045,56.31,0.56,0.7003,54.7,0.57
456,0.7042,56.39,0.56,0.6996,54.7,0.57
456,0.7039,55.31,0.55,0.699,54.7,0.57
456,0.7046,56.2,0.56,0.6986,54.7,0.57
456,0.703,55.34,0.55,0.6982,54.7,0.57
456,0.7021,55.69,0.56,0.6978,54.7,0.57
456,0.702,55.89,0.56,0.6976,54.7,0.57
456,0.7038,55.34,0.55,0.6973,54.7,0.57
456,0.7026,56.0,0.56,0.6971,54.7,0.57
456,0.7021,55.79,0.56,0.697,54.7,0.57
456,0.7031,56.19,0.56,0.6969,54.7,0.57
456,0.702,56.4,0.56,0.6967,54.7,0.57
456,0.7007,56.56,0.57,0.6966,54.7,0.57
456,0.7008,56.01,0.56,0.6964,54.7,0.57
456,0.7016,56.17,0.56,0.6964,54.7,0.57
456,0.7013,56.21,0.56,0.6963,54.7,0.57
456,0.7015,55.52,0.56,0.6962,54.7,0.57
456,0.7013,56.09,0.56,0.6962,54.7,0.57
456,0.7,56.3,0.56,0.6961,54.7,0.57
456,0.7003,55.94,0.56,0.696,54.7,0.57
456,0.7017,55.95,0.56,0.696,54.7,0.57
456,0.6993,55.85,0.56,0.6959,54.7,0.57
456,0.6999,55.41,0.55,0.6958,54.7,0.57
456,0.7006,55.56,0.56,0.6958,54.7,0.57
456,0.6999,55.99,0.56,0.6957,54.7,0.57
456,0.7002,54.77,0.55,0.6957,54.7,0.57
456,0.6994,56.04,0.56,0.6956,54.7,0.57
456,0.6995,56.02,0.56,0.6956,54.7,0.57
456,0.7001,55.74,0.56,0.6955,54.7,0.57
456,0.6991,56.14,0.56,0.6954,54.7,0.57
456,0.699,57.09,0.57,0.6954,54.7,0.57
456,0.6988,56.73,0.57,0.6953,54.7,0.57
456,0.6993,56.12,0.56,0.6953,54.7,0.57
456,0.6993,56.8,0.57,0.6953,54.7,0.57
456,0.7001,55.8,0.56,0.6952,54.7,0.57
456,0.6984,56.27,0.56,0.6952,54.7,0.57
456,0.6991,56.4,0.56,0.6951,54.7,0.57
456,0.699,56.16,0.56,0.6951,54.7,0.57
456,0.6994,54.96,0.55,0.6951,54.7,0.57
456,0.6991,56.21,0.56,0.695,54.7,0.57
456,0.6998,56.35,0.56,0.695,54.7,0.57
456,0.6972,56.01,0.56,0.6949,54.7,0.57
456,0.6991,55.81,0.56,0.6949,54.7,0.57
456,0.6983,55.17,0.55,0.6949,54.7,0.57
456,0.6987,56.77,0.57,0.6948,54.7,0.57
456,0.6978,55.71,0.56,0.6948,54.7,0.57
