seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.73,46.85,0.47,0.7084,63.5,0.64
456,0.6919,65.94,0.66,0.6635,70.7,0.71
456,0.6535,70.58,0.71,0.6174,71.3,0.72
456,0.6219,71.28,0.71,0.5836,71.6,0.72
456,0.6022,71.76,0.72,0.5654,71.6,0.72
456,0.5958,71.83,0.72,0.5572,71.8,0.72
456,0.5938,71.71,0.72,0.5532,72.1,0.73
456,0.5928,72.14,0.72,0.5514,72.1,0.73
456,0.5877,72.14,0.72,0.5493,72.2,0.73
456,0.5864,71.96,0.72,0.5479,72.2,0.73
456,0.5877,71.66,0.72,0.5474,72.4,0.73
456,0.5871,72.38,0.72,0.5468,72.6,0.73
456,0.5847,71.92,0.72,0.5459,72.8,0.73
456,0.5798,72.97,0.73,0.5452,73.0,0.74
456,0.5812,73.11,0.73,0.5445,73.0,0.74
456,0.5802,72.74,0.73,0.5439,73.0,0.74
456,0.5805,72.45,0.72,0.5433,72.9,0.73
456,0.5807,73.39,0.73,0.543,72.9,0.73
456,0.5767,72.83,0.73,0.5423,72.8,0.73
456,0.5794,72.85,0.73,0.5418,72.8,0.73
456,0.5771,72.91,0.73,0.5415,72.8,0.73
456,0.5747,73.05,0.73,0.5411,72.8,0.73
456,0.5768,73.45,0.73,0.5409,72.8,0.73
456,0.5783,72.6,0.73,0.5408,72.8,0.73
456,0.5779,72.96,0.73,0.5407,72.7,0.73
456,0.5754,72.79,0.73,0.5399,72.8,0.73
456,0.5742,72.99,0.73,0.5394,72.8,0.73
456,0.5732,72.94,0.73,0.5391,72.8,0.73
456,0.5742,73.03,0.73,0.5389,72.8,0.73
456,0.5763,72.47,0.72,0.539,72.9,0.73
456,0.5752,72.53,0.73,0.5387,72.7,0.73
456,0.5677,73.9,0.74,0.5379,72.7,0.73
456,0.5705,72.91,0.73,0.5376,72.7,0.73
456,0.575,72.76,0.73,0.538,72.8,0.73
456,0.5749,73.33,0.73,0.5377,72.9,0.73
456,0.5669,72.99,0.73,0.5369,72.9,0.73
456,0.5704,72.94,0.73,0.5368,72.9,0.73
456,0.5671,73.01,0.73,0.5364,72.8,0.73
456,0.57,72.58,0.73,0.5361,72.8,0.73
456,0.5665,72.95,0.73,0.5358,72.9,0.73
456,0.5689,72.94,0.73,0.5357,72.9,0.73
456,0.5661,73.15,0.73,0.5353,72.9,0.73
456,0.5676,73.36,0.73,0.535,73.0,0.74
456,0.5691,72.94,0.73,0.5348,73.1,0.74
456,0.5658,73.14,0.73,0.5346,73.0,0.74
456,0.5664,73.35,0.73,0.5344,73.0,0.74
456,0.5662,73.42,0.73,0.534,73.1,0.74
456,0.565,73.31,0.73,0.5336,73.2,0.74
