seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6516,67.1,0.67,0.5968,71.7,0.72
789,0.604,72.79,0.73,0.5841,72.4,0.73
789,0.5952,73.35,0.73,0.5794,72.6,0.73
789,0.5864,73.83,0.74,0.5774,72.4,0.73
789,0.5836,73.78,0.74,0.5759,72.6,0.73
789,0.5793,73.84,0.74,0.5743,72.4,0.73
789,0.5726,74.34,0.74,0.5734,72.1,0.72
789,0.5788,74.1,0.74,0.5731,71.9,0.72
789,0.5731,73.86,0.74,0.5721,72.1,0.72
789,0.5719,73.86,0.74,0.5718,72.3,0.72
789,0.5696,74.08,0.74,0.5706,72.8,0.73
789,0.5705,73.94,0.74,0.5702,72.7,0.73
789,0.5686,74.36,0.74,0.569,72.7,0.73
789,0.5669,74.17,0.74,0.5684,73.1,0.73
789,0.5603,74.76,0.75,0.5679,73.2,0.73
789,0.5661,74.0,0.74,0.5673,73.2,0.73
789,0.5646,74.08,0.74,0.5673,73.4,0.73
789,0.5583,74.46,0.74,0.5668,73.5,0.74
789,0.558,74.66,0.75,0.5662,73.8,0.74
789,0.5577,74.75,0.75,0.5655,73.9,0.74
789,0.556,74.71,0.75,0.5654,73.9,0.74
789,0.5555,74.69,0.75,0.565,74.1,0.74
789,0.556,74.6,0.75,0.5644,73.7,0.74
789,0.558,74.28,0.74,0.5645,73.5,0.74
789,0.5568,74.2,0.74,0.5641,73.5,0.74
789,0.5509,75.26,0.75,0.5635,73.4,0.73
789,0.557,74.64,0.75,0.5632,73.4,0.73
789,0.5544,74.56,0.75,0.5628,73.4,0.73
789,0.5535,74.16,0.74,0.5625,73.2,0.73
789,0.5558,74.34,0.74,0.5623,73.3,0.73
789,0.557,74.4,0.74,0.5624,73.4,0.73
789,0.5498,74.33,0.74,0.5619,73.5,0.74
789,0.5486,74.45,0.74,0.5617,73.4,0.73
789,0.5499,74.83,0.75,0.5618,73.6,0.74
789,0.5486,74.62,0.75,0.5617,73.6,0.74
789,0.5477,74.61,0.75,0.5615,73.7,0.74
789,0.5509,74.25,0.74,0.561,73.7,0.74
789,0.5517,74.76,0.75,0.5603,73.8,0.74
789,0.5494,75.01,0.75,0.5605,73.6,0.74
789,0.5499,74.86,0.75,0.561,73.7,0.74
789,0.5483,75.0,0.75,0.5603,73.6,0.74
789,0.5495,74.71,0.75,0.56,73.6,0.74
789,0.5501,74.31,0.74,0.5603,73.4,0.73
789,0.5487,74.38,0.74,0.5602,73.5,0.74
789,0.5449,74.91,0.75,0.5601,73.5,0.74
789,0.5457,75.1,0.75,0.5603,73.5,0.74
789,0.5434,74.86,0.75,0.5604,73.5,0.74
789,0.5459,74.34,0.74,0.5602,73.5,0.74
789,0.542,75.21,0.75,0.5602,73.5,0.74
789,0.5478,74.84,0.75,0.5601,73.5,0.74
789,0.5459,75.06,0.75,0.5601,73.5,0.74
789,0.5426,74.96,0.75,0.5601,73.5,0.74
