seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6831,62.6,0.63,0.6152,74.6,0.75
42,0.6369,71.46,0.71,0.5852,76.1,0.76
42,0.6163,72.78,0.73,0.5716,76.1,0.76
42,0.6051,73.15,0.73,0.5634,76.2,0.76
42,0.5945,73.83,0.74,0.5568,75.8,0.76
42,0.591,73.19,0.73,0.5541,75.8,0.76
42,0.5872,73.86,0.74,0.5522,75.7,0.76
42,0.5875,73.34,0.73,0.5515,75.7,0.76
42,0.5874,73.2,0.73,0.5508,75.3,0.76
42,0.5801,73.88,0.74,0.5496,75.2,0.75
42,0.5774,73.61,0.74,0.5469,75.2,0.75
42,0.5789,73.71,0.74,0.5461,75.0,0.75
42,0.5747,73.74,0.74,0.5446,75.1,0.75
42,0.577,74.03,0.74,0.5452,75.0,0.75
42,0.5741,73.71,0.74,0.5447,74.9,0.75
42,0.5712,73.56,0.74,0.5433,74.9,0.75
42,0.569,73.6,0.74,0.5428,74.7,0.75
42,0.5717,73.71,0.74,0.5423,74.8,0.75
42,0.5726,73.66,0.74,0.5424,74.8,0.75
42,0.5704,73.88,0.74,0.5407,74.7,0.75
42,0.5687,74.61,0.75,0.5398,74.7,0.75
42,0.5644,74.86,0.75,0.5399,74.9,0.75
42,0.5671,74.03,0.74,0.5398,74.9,0.75
42,0.5664,74.39,0.74,0.5396,75.0,0.75
42,0.5711,73.78,0.74,0.5396,74.8,0.75
42,0.5664,73.67,0.74,0.5395,75.1,0.75
42,0.5668,74.03,0.74,0.5396,75.2,0.75
42,0.5675,73.54,0.74,0.5388,75.3,0.76
42,0.563,73.89,0.74,0.5377,75.3,0.76
42,0.5643,74.28,0.74,0.5381,75.1,0.75
42,0.5653,74.19,0.74,0.5375,75.0,0.75
42,0.5646,73.94,0.74,0.5377,75.1,0.75
42,0.5625,73.92,0.74,0.5371,75.0,0.75
42,0.5619,74.04,0.74,0.5369,75.1,0.75
42,0.562,74.25,0.74,0.5365,75.0,0.75
42,0.5632,74.19,0.74,0.5366,75.1,0.75
42,0.5636,73.64,0.74,0.5367,75.0,0.75
42,0.561,73.67,0.74,0.5357,75.0,0.75
