seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6801,63.75,0.64,0.6308,71.7,0.72
42,0.6236,71.01,0.71,0.5887,72.1,0.72
42,0.6045,71.45,0.71,0.5737,72.5,0.73
42,0.5988,72.01,0.72,0.5678,72.7,0.73
42,0.5931,71.71,0.72,0.5651,72.6,0.73
42,0.5897,72.06,0.72,0.5629,72.5,0.73
42,0.5933,71.83,0.72,0.5622,72.7,0.73
42,0.5913,71.67,0.72,0.5615,72.8,0.73
42,0.5891,71.76,0.72,0.561,72.8,0.73
42,0.5864,72.3,0.72,0.5598,72.9,0.73
42,0.5853,72.16,0.72,0.5593,72.9,0.73
42,0.5818,72.74,0.73,0.5584,72.7,0.73
42,0.5811,72.39,0.72,0.5576,72.8,0.73
42,0.5815,72.36,0.72,0.557,72.8,0.73
42,0.5819,72.53,0.73,0.5567,72.9,0.73
42,0.58,72.47,0.72,0.5561,73.0,0.73
42,0.58,72.38,0.72,0.556,73.0,0.73
42,0.5779,72.59,0.73,0.5556,72.8,0.73
42,0.577,72.41,0.72,0.5549,72.9,0.73
42,0.578,72.44,0.72,0.555,72.8,0.73
42,0.5757,72.59,0.73,0.5547,72.8,0.73
42,0.5725,72.42,0.72,0.554,72.8,0.73
42,0.5736,72.83,0.73,0.554,72.8,0.73
42,0.5748,72.9,0.73,0.5537,72.8,0.73
42,0.5746,73.01,0.73,0.5536,73.2,0.73
42,0.5716,72.8,0.73,0.5533,73.2,0.73
42,0.5724,72.0,0.72,0.5529,73.2,0.73
42,0.5704,72.38,0.72,0.5526,73.2,0.73
42,0.5708,72.85,0.73,0.5524,73.2,0.73
42,0.5706,72.53,0.73,0.5522,73.2,0.73
42,0.5694,72.53,0.73,0.5518,73.3,0.74
42,0.5722,72.83,0.73,0.552,73.3,0.74
42,0.5725,72.28,0.72,0.5519,73.2,0.73
42,0.569,72.59,0.73,0.5518,73.2,0.73
42,0.5687,72.61,0.73,0.5515,73.2,0.73
42,0.569,72.53,0.73,0.5514,73.2,0.73
42,0.5692,72.45,0.72,0.5513,73.3,0.74
42,0.5728,72.5,0.73,0.5515,73.4,0.74
42,0.569,72.12,0.72,0.5511,73.4,0.74
42,0.5696,72.59,0.73,0.551,73.4,0.74
42,0.5666,73.15,0.73,0.5506,73.4,0.74
42,0.572,72.41,0.72,0.5509,73.3,0.74
42,0.5672,72.53,0.73,0.5506,73.3,0.74
42,0.5677,72.56,0.73,0.5507,73.4,0.74
42,0.565,72.85,0.73,0.5501,73.4,0.74
42,0.5687,72.47,0.72,0.55,73.4,0.74
42,0.5672,72.54,0.73,0.5499,73.3,0.74
42,0.5656,72.59,0.73,0.5496,73.3,0.74
42,0.5679,72.6,0.73,0.5497,73.4,0.74
42,0.5642,73.14,0.73,0.5495,73.4,0.74
42,0.5673,72.65,0.73,0.5496,73.6,0.74
42,0.564,73.04,0.73,0.5492,73.6,0.74
42,0.5629,72.62,0.73,0.5491,73.6,0.74
42,0.5621,72.59,0.73,0.5489,73.6,0.74
42,0.5652,73.03,0.73,0.5489,73.6,0.74
42,0.5635,72.84,0.73,0.5488,73.7,0.74
42,0.5642,72.49,0.73,0.5486,73.6,0.74
42,0.5632,72.65,0.73,0.5483,73.6,0.74
42,0.5596,73.0,0.73,0.548,73.5,0.74
42,0.5601,73.31,0.73,0.5477,73.7,0.74
42,0.5617,72.86,0.73,0.548,73.7,0.74
42,0.5619,72.69,0.73,0.5479,73.7,0.74
42,0.5647,72.54,0.73,0.548,73.7,0.74
42,0.5645,72.46,0.72,0.548,73.7,0.74
42,0.5631,72.99,0.73,0.5478,73.7,0.74
42,0.5627,72.69,0.73,0.5477,73.9,0.74
42,0.5607,72.8,0.73,0.5477,73.9,0.74
42,0.5618,72.62,0.73,0.5477,73.9,0.74
42,0.5627,72.49,0.73,0.5477,73.9,0.74
42,0.5591,73.16,0.73,0.5476,73.9,0.74
42,0.5635,72.41,0.72,0.5476,73.8,0.74
42,0.559,72.94,0.73,0.5475,73.8,0.74
42,0.5625,72.86,0.73,0.5475,73.8,0.74
42,0.5593,72.99,0.73,0.5475,73.8,0.74
42,0.5635,72.86,0.73,0.5475,73.8,0.74
42,0.5581,73.06,0.73,0.5475,73.8,0.74
42,0.5625,72.36,0.72,0.5475,73.8,0.74
42,0.562,72.76,0.73,0.5475,73.8,0.74
42,0.5594,72.62,0.73,0.5474,73.8,0.74
42,0.5611,72.84,0.73,0.5474,73.8,0.74
42,0.5636,72.49,0.73,0.5474,73.8,0.74
42,0.5606,72.79,0.73,0.5474,73.9,0.74
42,0.5608,72.75,0.73,0.5474,73.9,0.74
42,0.5567,72.9,0.73,0.5474,73.9,0.74
42,0.5603,72.83,0.73,0.5473,73.9,0.74
42,0.5589,73.35,0.73,0.5473,73.9,0.74
42,0.5602,73.24,0.73,0.5473,73.9,0.74
42,0.5595,72.94,0.73,0.5473,73.9,0.74
42,0.5604,73.25,0.73,0.5473,73.9,0.74
42,0.5581,72.79,0.73,0.5472,73.9,0.74
42,0.5606,72.41,0.72,0.5472,73.9,0.74
42,0.5584,72.89,0.73,0.5472,73.9,0.74
42,0.5609,73.04,0.73,0.5472,73.9,0.74
42,0.5594,72.94,0.73,0.5472,73.9,0.74
42,0.5616,72.58,0.73,0.5472,73.9,0.74
42,0.5607,72.88,0.73,0.5472,73.9,0.74
42,0.5617,73.09,0.73,0.5472,73.9,0.74
42,0.5603,72.84,0.73,0.5472,73.9,0.74
42,0.5598,73.17,0.73,0.5472,73.9,0.74
