seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6436,69.17,0.69,0.6168,71.4,0.72
789,0.6028,73.29,0.73,0.6083,71.6,0.72
789,0.5941,73.6,0.74,0.6047,71.4,0.72
789,0.5955,72.84,0.73,0.601,71.3,0.72
789,0.5858,73.8,0.74,0.5986,71.0,0.71
789,0.5787,74.04,0.74,0.5962,71.1,0.71
789,0.5824,73.61,0.74,0.5942,71.3,0.72
789,0.5758,74.33,0.74,0.5923,71.1,0.71
789,0.576,73.39,0.73,0.5905,71.5,0.72
789,0.5733,73.91,0.74,0.589,71.7,0.72
789,0.5674,74.24,0.74,0.5881,71.8,0.72
789,0.5636,74.58,0.75,0.5874,71.9,0.72
789,0.5616,74.2,0.74,0.5862,71.8,0.72
789,0.5647,74.34,0.74,0.5849,72.0,0.72
789,0.5633,74.12,0.74,0.5834,71.9,0.72
789,0.5669,74.04,0.74,0.5824,71.9,0.72
789,0.5614,74.14,0.74,0.5816,72.1,0.72
789,0.5613,73.81,0.74,0.5813,72.1,0.72
789,0.5594,74.46,0.74,0.5805,72.3,0.72
789,0.557,74.75,0.75,0.5801,72.2,0.72
789,0.5573,74.33,0.74,0.5791,72.6,0.73
789,0.5555,74.33,0.74,0.5789,72.4,0.73
789,0.5556,74.44,0.74,0.5782,72.9,0.73
789,0.5535,74.66,0.75,0.5778,72.7,0.73
789,0.5553,74.56,0.75,0.577,72.6,0.73
789,0.5563,74.45,0.74,0.5767,72.6,0.73
789,0.5529,74.14,0.74,0.5766,72.4,0.73
789,0.5529,74.42,0.74,0.5762,72.3,0.72
789,0.5518,74.36,0.74,0.5762,72.4,0.73
789,0.5482,74.8,0.75,0.5757,72.4,0.73
789,0.5507,74.26,0.74,0.5754,72.4,0.73
789,0.5503,74.78,0.75,0.5751,72.3,0.72
789,0.5512,74.79,0.75,0.5746,72.3,0.72
789,0.5518,74.42,0.74,0.5742,72.3,0.72
789,0.5491,74.14,0.74,0.5742,72.5,0.73
789,0.5476,74.44,0.74,0.5745,72.5,0.73
789,0.5494,74.5,0.75,0.5741,72.5,0.73
789,0.5436,74.99,0.75,0.5743,72.6,0.73
789,0.5465,74.59,0.75,0.574,72.6,0.73
789,0.5477,74.29,0.74,0.5731,72.6,0.73
789,0.5458,74.86,0.75,0.5728,72.5,0.73
789,0.5453,74.54,0.75,0.5725,72.7,0.73
789,0.5457,74.49,0.75,0.5726,72.7,0.73
789,0.5502,73.85,0.74,0.5724,72.8,0.73
789,0.5468,74.45,0.74,0.572,72.8,0.73
789,0.5419,75.15,0.75,0.5722,72.8,0.73
789,0.5452,74.59,0.75,0.5716,72.7,0.73
789,0.5454,74.22,0.74,0.5712,72.7,0.73
789,0.5402,74.58,0.75,0.5715,72.8,0.73
789,0.5425,74.46,0.74,0.5709,72.7,0.73
789,0.5436,74.61,0.75,0.5705,73.2,0.73
789,0.5422,74.64,0.75,0.5706,73.2,0.73
789,0.5423,74.28,0.74,0.5701,73.1,0.73
789,0.5388,74.8,0.75,0.5706,73.2,0.73
789,0.5394,74.66,0.75,0.5704,73.2,0.73
789,0.545,73.95,0.74,0.5698,73.1,0.73
789,0.5393,74.65,0.75,0.5699,73.4,0.74
789,0.5354,75.6,0.76,0.57,73.4,0.74
789,0.5385,75.05,0.75,0.5702,73.2,0.73
789,0.5385,75.05,0.75,0.5696,73.2,0.73
789,0.5382,74.86,0.75,0.5696,73.2,0.73
789,0.5387,74.4,0.74,0.5691,73.4,0.74
789,0.5414,74.61,0.75,0.5689,73.0,0.73
789,0.5387,74.56,0.75,0.5685,73.1,0.73
789,0.5361,75.09,0.75,0.5688,73.1,0.73
789,0.5374,74.65,0.75,0.5681,72.9,0.73
789,0.5384,74.89,0.75,0.5677,72.9,0.73
789,0.5376,74.83,0.75,0.5677,73.0,0.73
789,0.5359,75.05,0.75,0.5678,73.0,0.73
789,0.5367,74.9,0.75,0.568,72.8,0.73
789,0.5361,75.47,0.75,0.5683,73.0,0.73
789,0.5339,74.83,0.75,0.5681,72.9,0.73
789,0.5353,74.74,0.75,0.568,73.0,0.73
789,0.5343,74.79,0.75,0.5679,73.0,0.73
789,0.5382,74.49,0.75,0.5678,73.0,0.73
789,0.5338,75.01,0.75,0.5678,73.1,0.73
789,0.5315,74.99,0.75,0.5678,73.2,0.73
