seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6285,69.7,0.7,0.5786,71.7,0.72
789,0.5906,74.28,0.74,0.5757,72.0,0.72
789,0.5869,73.94,0.74,0.5735,72.2,0.72
789,0.5781,74.17,0.74,0.5717,72.5,0.73
789,0.5699,74.7,0.75,0.5698,73.0,0.73
789,0.575,74.09,0.74,0.5688,73.2,0.73
789,0.5693,74.4,0.74,0.5673,73.5,0.74
789,0.572,74.0,0.74,0.5665,73.0,0.73
789,0.5697,74.49,0.75,0.5671,73.1,0.73
789,0.5642,74.62,0.75,0.5662,73.1,0.73
789,0.5597,74.55,0.75,0.5663,73.4,0.74
789,0.563,74.38,0.74,0.5649,73.1,0.73
789,0.5633,74.2,0.74,0.565,73.2,0.73
789,0.5646,73.91,0.74,0.565,73.3,0.74
789,0.5571,75.33,0.75,0.5648,73.0,0.73
789,0.5554,74.85,0.75,0.5647,73.2,0.73
789,0.555,74.91,0.75,0.565,73.0,0.73
789,0.5576,74.76,0.75,0.5644,73.1,0.73
789,0.5557,74.05,0.74,0.5641,73.1,0.73
789,0.5545,74.74,0.75,0.5637,73.1,0.73
789,0.5554,74.84,0.75,0.5639,72.9,0.73
789,0.5519,74.74,0.75,0.5632,73.0,0.73
789,0.5543,74.67,0.75,0.5638,73.0,0.73
789,0.5585,74.6,0.75,0.5641,73.0,0.73
789,0.5557,74.01,0.74,0.564,73.1,0.73
789,0.5501,75.03,0.75,0.5637,73.1,0.73
789,0.5528,75.3,0.75,0.5637,72.9,0.73
789,0.5542,74.76,0.75,0.5636,73.0,0.73
789,0.5513,74.89,0.75,0.5636,72.9,0.73
789,0.554,74.75,0.75,0.5636,72.9,0.73
789,0.5515,74.41,0.74,0.5635,72.9,0.73
789,0.5475,74.86,0.75,0.5635,72.9,0.73
