seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6895,61.15,0.61,0.5899,75.0,0.75
123,0.6079,72.36,0.72,0.5511,74.3,0.74
123,0.5988,72.58,0.73,0.5424,74.5,0.74
123,0.5929,73.44,0.73,0.5388,74.8,0.75
123,0.5833,73.84,0.74,0.5365,74.5,0.74
123,0.5826,73.67,0.74,0.535,74.6,0.75
123,0.581,73.56,0.74,0.5317,74.7,0.75
123,0.5757,73.24,0.73,0.5304,75.1,0.75
123,0.572,74.01,0.74,0.5291,75.3,0.75
123,0.5731,74.22,0.74,0.5278,75.3,0.75
123,0.5677,73.64,0.74,0.5256,75.4,0.75
123,0.5672,74.22,0.74,0.5258,75.2,0.75
123,0.5633,74.34,0.74,0.5241,75.3,0.75
123,0.5646,74.76,0.75,0.5234,75.5,0.75
123,0.5622,74.6,0.75,0.5223,75.5,0.75
123,0.5608,74.45,0.74,0.522,75.6,0.76
123,0.5613,74.44,0.74,0.5211,75.5,0.75
123,0.5596,73.76,0.74,0.521,75.5,0.75
123,0.5615,73.96,0.74,0.5211,75.6,0.76
123,0.5589,74.44,0.74,0.5208,75.8,0.76
123,0.5604,74.54,0.75,0.5207,75.7,0.76
123,0.5568,74.45,0.74,0.52,75.5,0.75
123,0.5571,74.33,0.74,0.52,75.6,0.76
123,0.5593,74.31,0.74,0.5201,75.6,0.76
123,0.5556,74.64,0.75,0.5195,75.6,0.76
123,0.5551,74.14,0.74,0.5191,75.8,0.76
123,0.5536,74.56,0.75,0.5186,75.8,0.76
123,0.5541,74.1,0.74,0.5187,75.8,0.76
123,0.5547,74.28,0.74,0.5184,75.9,0.76
123,0.5536,74.49,0.74,0.5179,75.9,0.76
123,0.5496,75.0,0.75,0.5175,76.0,0.76
123,0.5472,74.91,0.75,0.517,75.8,0.76
123,0.5488,74.59,0.75,0.5172,75.9,0.76
123,0.548,74.51,0.75,0.5172,75.9,0.76
123,0.5481,74.47,0.74,0.5164,75.9,0.76
123,0.5479,74.45,0.74,0.5165,75.9,0.76
123,0.55,74.39,0.74,0.5167,75.9,0.76
123,0.5493,74.26,0.74,0.5163,76.1,0.76
123,0.5454,75.3,0.75,0.516,76.3,0.76
123,0.5502,74.11,0.74,0.5167,76.3,0.76
123,0.5457,74.45,0.74,0.5159,76.2,0.76
123,0.546,75.03,0.75,0.516,75.9,0.76
123,0.5443,74.75,0.75,0.5153,76.1,0.76
123,0.5473,74.38,0.74,0.5157,76.1,0.76
123,0.5426,74.76,0.75,0.5154,76.0,0.76
123,0.5461,74.64,0.75,0.5157,76.0,0.76
123,0.545,74.65,0.75,0.5151,76.1,0.76
123,0.5421,74.83,0.75,0.5147,76.1,0.76
123,0.5422,74.9,0.75,0.5149,76.0,0.76
123,0.5438,74.65,0.75,0.5147,75.9,0.76
123,0.543,74.83,0.75,0.5151,76.1,0.76
123,0.5387,74.65,0.75,0.5142,75.9,0.76
123,0.5437,74.65,0.75,0.5141,75.9,0.76
123,0.5385,75.06,0.75,0.5134,75.9,0.76
123,0.5376,75.29,0.75,0.5129,75.7,0.76
123,0.5407,74.9,0.75,0.5136,75.8,0.76
123,0.5406,75.16,0.75,0.5135,75.8,0.76
123,0.5378,74.67,0.75,0.5129,75.6,0.76
123,0.5409,75.21,0.75,0.5129,75.8,0.76
123,0.5381,75.33,0.75,0.5127,75.7,0.76
123,0.5401,74.58,0.75,0.5129,75.7,0.76
123,0.5342,75.09,0.75,0.5125,75.7,0.76
123,0.5391,74.95,0.75,0.513,75.7,0.76
123,0.5388,75.1,0.75,0.5127,75.8,0.76
123,0.5367,74.89,0.75,0.5127,75.8,0.76
123,0.5361,75.04,0.75,0.5119,75.9,0.76
123,0.5377,74.36,0.74,0.5121,75.9,0.76
123,0.5356,75.12,0.75,0.5118,75.8,0.76
123,0.5375,75.04,0.75,0.5111,75.6,0.76
123,0.5353,75.15,0.75,0.5116,76.0,0.76
123,0.5357,74.76,0.75,0.5111,75.8,0.76
123,0.5346,75.44,0.75,0.5109,75.9,0.76
123,0.5347,74.95,0.75,0.5106,75.7,0.76
123,0.5353,75.5,0.76,0.5102,75.8,0.76
123,0.5342,75.05,0.75,0.5104,75.7,0.76
123,0.5317,75.24,0.75,0.5105,76.0,0.76
123,0.5347,75.15,0.75,0.5103,75.7,0.76
123,0.5342,74.79,0.75,0.5098,75.7,0.76
123,0.5333,74.99,0.75,0.5102,75.6,0.76
123,0.5323,75.2,0.75,0.5094,75.8,0.76
123,0.5318,75.12,0.75,0.5095,75.7,0.76
123,0.5316,74.85,0.75,0.509,75.7,0.76
123,0.5341,74.99,0.75,0.5092,75.7,0.76
123,0.5303,75.01,0.75,0.5091,75.8,0.76
123,0.5316,75.46,0.75,0.5092,75.9,0.76
123,0.5312,75.15,0.75,0.5086,75.8,0.76
123,0.5315,75.34,0.75,0.5088,75.9,0.76
123,0.5319,75.14,0.75,0.5083,76.0,0.76
123,0.5319,75.15,0.75,0.5088,76.3,0.76
123,0.53,75.35,0.75,0.5093,76.3,0.76
123,0.5299,75.47,0.75,0.5081,76.3,0.76
123,0.5313,75.14,0.75,0.5083,76.5,0.76
123,0.5287,75.17,0.75,0.5079,76.2,0.76
123,0.5308,75.3,0.75,0.5079,76.2,0.76
123,0.5305,75.19,0.75,0.5079,76.4,0.76
123,0.5307,75.35,0.75,0.5073,76.4,0.76
123,0.5329,75.01,0.75,0.5076,76.1,0.76
123,0.5282,75.24,0.75,0.507,76.5,0.76
123,0.528,75.26,0.75,0.5074,76.3,0.76
123,0.5286,75.26,0.75,0.507,76.5,0.76
