seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6321,69.85,0.7,0.5739,75.4,0.75
42,0.5982,72.44,0.72,0.5564,75.6,0.76
42,0.5904,73.17,0.73,0.5513,75.8,0.76
42,0.5794,73.64,0.74,0.5471,75.6,0.76
42,0.5753,73.19,0.73,0.5428,75.4,0.75
42,0.5753,73.86,0.74,0.5423,75.9,0.76
42,0.5744,73.34,0.73,0.5402,75.9,0.76
42,0.5734,73.41,0.73,0.5405,75.8,0.76
42,0.5691,73.65,0.74,0.5384,76.1,0.76
42,0.5707,73.42,0.73,0.5383,76.1,0.76
42,0.5658,74.45,0.74,0.5363,76.1,0.76
42,0.5658,73.92,0.74,0.5367,76.3,0.76
42,0.5644,74.04,0.74,0.5359,76.3,0.76
42,0.5642,74.54,0.75,0.5354,76.3,0.76
42,0.5595,74.03,0.74,0.5345,76.4,0.76
42,0.5595,74.16,0.74,0.533,76.3,0.76
42,0.5629,73.65,0.74,0.5334,76.2,0.76
42,0.5592,74.01,0.74,0.5317,76.1,0.76
42,0.5596,73.85,0.74,0.5314,76.3,0.76
42,0.5546,73.95,0.74,0.531,76.1,0.76
42,0.5553,74.49,0.74,0.5304,76.2,0.76
42,0.5559,74.31,0.74,0.5303,76.1,0.76
42,0.5528,74.28,0.74,0.5302,76.0,0.76
42,0.5579,73.86,0.74,0.5309,76.1,0.76
42,0.5531,74.22,0.74,0.5301,76.0,0.76
42,0.5532,74.2,0.74,0.5292,76.0,0.76
42,0.5508,73.95,0.74,0.5283,76.1,0.76
42,0.5518,74.08,0.74,0.5279,76.4,0.76
42,0.5518,73.89,0.74,0.5278,76.2,0.76
42,0.554,73.97,0.74,0.5275,76.2,0.76
42,0.5496,74.28,0.74,0.5269,76.1,0.76
42,0.5507,74.09,0.74,0.527,75.9,0.76
42,0.5478,74.66,0.75,0.5264,76.0,0.76
42,0.5456,74.67,0.75,0.5258,75.7,0.76
42,0.5491,74.39,0.74,0.5259,75.7,0.76
42,0.5478,74.9,0.75,0.5253,75.7,0.76
42,0.5432,74.69,0.75,0.5252,75.6,0.76
42,0.5454,74.72,0.75,0.5242,75.7,0.76
42,0.5453,73.97,0.74,0.5234,75.8,0.76
42,0.5481,73.76,0.74,0.524,75.9,0.76
42,0.5434,74.47,0.74,0.5238,75.7,0.76
42,0.5454,74.16,0.74,0.5237,75.5,0.76
42,0.5459,74.19,0.74,0.5244,75.8,0.76
42,0.5416,74.74,0.75,0.5234,75.9,0.76
42,0.5444,74.36,0.74,0.523,75.9,0.76
42,0.5436,74.91,0.75,0.5226,76.0,0.76
42,0.5406,74.72,0.75,0.5221,76.0,0.76
42,0.5415,74.99,0.75,0.522,76.0,0.76
42,0.5408,74.62,0.75,0.5215,75.9,0.76
42,0.5418,74.34,0.74,0.5214,76.0,0.76
42,0.5403,74.39,0.74,0.5215,75.9,0.76
42,0.5425,74.51,0.75,0.5215,75.9,0.76
42,0.542,74.62,0.75,0.5208,76.1,0.76
42,0.5415,74.62,0.75,0.5204,76.0,0.76
42,0.5421,75.03,0.75,0.5204,76.1,0.76
42,0.5399,74.75,0.75,0.5205,76.1,0.76
42,0.5409,74.42,0.74,0.5198,76.0,0.76
42,0.5404,74.71,0.75,0.5207,76.0,0.76
42,0.5406,74.84,0.75,0.5197,75.9,0.76
42,0.5394,74.81,0.75,0.52,76.0,0.76
42,0.5398,74.66,0.75,0.5205,76.1,0.76
42,0.5367,74.65,0.75,0.5192,76.1,0.76
42,0.5377,74.74,0.75,0.5192,75.9,0.76
42,0.5353,74.8,0.75,0.5185,76.0,0.76
42,0.5376,74.88,0.75,0.5191,76.0,0.76
42,0.5376,74.88,0.75,0.5187,76.1,0.76
42,0.5354,75.12,0.75,0.5182,76.1,0.76
42,0.5361,74.36,0.74,0.5184,76.3,0.76
42,0.5344,75.17,0.75,0.5176,76.2,0.76
42,0.5362,74.91,0.75,0.5182,76.2,0.76
42,0.5335,74.92,0.75,0.5178,76.2,0.76
42,0.5371,75.0,0.75,0.5171,76.3,0.76
42,0.5379,74.29,0.74,0.5176,76.3,0.76
42,0.5337,74.96,0.75,0.5172,76.4,0.76
42,0.5334,74.99,0.75,0.5165,76.3,0.76
42,0.5349,74.45,0.74,0.5164,76.2,0.76
42,0.5361,75.0,0.75,0.5164,76.5,0.77
42,0.5332,75.14,0.75,0.5161,76.3,0.76
42,0.5386,74.83,0.75,0.5166,76.4,0.76
42,0.5338,74.9,0.75,0.5164,76.4,0.76
42,0.5334,74.53,0.75,0.5162,76.4,0.76
42,0.533,75.01,0.75,0.5157,76.2,0.76
42,0.5333,74.97,0.75,0.5155,76.2,0.76
42,0.5344,74.9,0.75,0.5156,76.4,0.76
42,0.5335,74.83,0.75,0.5158,76.8,0.77
42,0.5321,75.22,0.75,0.5152,76.4,0.76
42,0.5329,74.76,0.75,0.5157,76.6,0.77
42,0.5296,75.59,0.76,0.5148,76.5,0.77
42,0.5322,74.58,0.75,0.5147,76.6,0.77
42,0.5302,75.1,0.75,0.5142,76.6,0.77
42,0.5315,74.74,0.75,0.5147,76.5,0.77
42,0.5333,74.65,0.75,0.514,76.7,0.77
42,0.5328,74.88,0.75,0.5143,76.8,0.77
42,0.5304,74.75,0.75,0.5139,76.7,0.77
42,0.5295,74.96,0.75,0.5139,76.7,0.77
42,0.5296,74.97,0.75,0.5143,76.7,0.77
42,0.5275,75.26,0.75,0.5138,77.0,0.77
42,0.5342,74.9,0.75,0.5139,76.9,0.77
42,0.5296,75.36,0.75,0.5137,76.8,0.77
42,0.5287,75.25,0.75,0.5132,76.7,0.77
