seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6666,66.42,0.66,0.5829,73.4,0.74
456,0.6158,72.35,0.72,0.5626,73.4,0.74
456,0.6127,72.42,0.72,0.5586,73.4,0.74
456,0.6055,72.96,0.73,0.5556,73.5,0.74
456,0.6044,72.81,0.73,0.5542,73.6,0.74
456,0.6035,72.95,0.73,0.5526,73.7,0.74
456,0.5991,72.36,0.72,0.5516,73.7,0.74
456,0.5975,73.22,0.73,0.5515,73.8,0.74
456,0.5941,72.92,0.73,0.55,73.8,0.74
456,0.5971,73.14,0.73,0.5494,73.9,0.74
456,0.5942,72.65,0.73,0.5485,73.9,0.74
456,0.5962,73.17,0.73,0.5489,74.0,0.74
456,0.5957,73.47,0.73,0.5486,73.9,0.74
456,0.5906,73.47,0.73,0.5475,73.9,0.74
456,0.5877,73.19,0.73,0.5468,73.9,0.74
456,0.5886,73.24,0.73,0.5464,73.9,0.74
456,0.59,73.08,0.73,0.5461,73.9,0.74
456,0.5912,72.85,0.73,0.5464,73.9,0.74
456,0.5898,73.83,0.74,0.546,73.9,0.74
456,0.5839,73.6,0.74,0.5445,73.9,0.74
456,0.583,73.25,0.73,0.5443,73.9,0.74
456,0.5897,73.0,0.73,0.5451,73.8,0.74
456,0.5865,73.03,0.73,0.5448,74.0,0.74
456,0.5856,73.05,0.73,0.5447,74.0,0.74
456,0.5855,73.59,0.74,0.5444,74.0,0.74
456,0.585,73.04,0.73,0.544,74.1,0.74
456,0.5854,73.51,0.74,0.5444,74.1,0.74
456,0.5863,73.53,0.74,0.5448,74.2,0.75
456,0.5819,73.5,0.73,0.5441,74.1,0.74
456,0.5849,72.97,0.73,0.5445,74.1,0.74
456,0.5822,73.44,0.73,0.544,74.0,0.74
456,0.5832,73.31,0.73,0.5438,74.1,0.74
456,0.584,73.56,0.74,0.5433,74.1,0.74
456,0.5842,73.1,0.73,0.5434,74.1,0.74
456,0.5845,73.38,0.73,0.5435,74.1,0.74
456,0.5817,73.29,0.73,0.5429,74.0,0.74
456,0.5792,73.64,0.74,0.5424,73.9,0.74
456,0.5801,73.09,0.73,0.5421,73.8,0.74
456,0.5834,73.28,0.73,0.5431,73.9,0.74
456,0.5786,72.99,0.73,0.5423,73.9,0.74
456,0.5832,73.54,0.74,0.5424,73.9,0.74
456,0.582,72.88,0.73,0.5422,73.9,0.74
456,0.5807,73.2,0.73,0.5414,74.0,0.74
