seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6651,65.78,0.66,0.6072,71.2,0.71
1011,0.6083,71.16,0.71,0.5904,71.3,0.71
1011,0.5971,72.19,0.72,0.5888,71.3,0.71
1011,0.5954,72.24,0.72,0.5894,71.2,0.71
1011,0.5926,72.64,0.73,0.5895,71.1,0.71
1011,0.5894,72.11,0.72,0.5894,71.4,0.72
1011,0.5928,72.26,0.72,0.5898,71.4,0.72
1011,0.5881,72.51,0.73,0.5897,71.5,0.72
1011,0.59,72.56,0.73,0.5898,71.5,0.72
1011,0.5886,72.4,0.72,0.5898,71.5,0.72
1011,0.591,71.97,0.72,0.5898,71.6,0.72
1011,0.5912,72.22,0.72,0.5898,71.6,0.72
1011,0.5868,72.1,0.72,0.5899,71.6,0.72
