seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6384,70.2,0.7,0.5612,73.3,0.74
456,0.6079,73.12,0.73,0.5515,73.4,0.74
456,0.5974,73.69,0.74,0.5471,73.7,0.74
456,0.5925,73.11,0.73,0.5446,73.7,0.74
456,0.5912,73.66,0.74,0.5435,73.8,0.74
456,0.5882,73.88,0.74,0.5426,74.0,0.74
456,0.5783,74.34,0.74,0.5408,74.2,0.75
456,0.5791,73.59,0.74,0.5385,74.5,0.75
456,0.574,74.28,0.74,0.5379,74.7,0.75
456,0.5718,74.2,0.74,0.5366,74.7,0.75
456,0.5758,74.2,0.74,0.536,74.6,0.75
456,0.5741,73.85,0.74,0.5354,74.6,0.75
456,0.5745,74.33,0.74,0.5351,74.7,0.75
456,0.5691,73.97,0.74,0.5345,74.6,0.75
456,0.5692,73.97,0.74,0.5337,74.7,0.75
456,0.567,74.11,0.74,0.5325,74.6,0.75
456,0.5663,74.47,0.74,0.5317,74.7,0.75
456,0.5697,74.0,0.74,0.5317,74.7,0.75
456,0.5654,74.47,0.74,0.5308,74.8,0.75
456,0.5635,74.01,0.74,0.53,74.8,0.75
456,0.5647,74.16,0.74,0.5297,74.8,0.75
456,0.5653,74.24,0.74,0.5299,74.8,0.75
456,0.5612,74.1,0.74,0.5296,74.8,0.75
456,0.5622,73.97,0.74,0.5285,74.7,0.75
456,0.5646,74.08,0.74,0.5286,74.6,0.75
456,0.5605,74.19,0.74,0.528,74.6,0.75
456,0.5634,74.29,0.74,0.5285,74.8,0.75
456,0.561,74.2,0.74,0.528,74.6,0.75
456,0.5593,75.06,0.75,0.5277,74.7,0.75
456,0.5613,74.62,0.75,0.527,74.6,0.75
456,0.563,74.4,0.74,0.5271,74.7,0.75
456,0.5624,74.46,0.74,0.5278,74.7,0.75
456,0.557,74.26,0.74,0.5264,74.7,0.75
456,0.5578,73.99,0.74,0.5255,74.9,0.75
456,0.5604,74.58,0.75,0.5258,74.8,0.75
456,0.5604,74.16,0.74,0.5256,74.7,0.75
456,0.5594,74.1,0.74,0.5256,74.8,0.75
456,0.5599,74.5,0.75,0.5265,74.6,0.75
456,0.5552,74.62,0.75,0.5254,74.6,0.75
456,0.5542,74.33,0.74,0.5247,74.7,0.75
456,0.5534,74.38,0.74,0.5243,74.8,0.75
456,0.5538,74.51,0.75,0.5244,75.0,0.75
456,0.5603,74.17,0.74,0.5246,74.8,0.75
456,0.5547,74.62,0.75,0.5239,74.8,0.75
456,0.5553,74.56,0.75,0.5238,74.6,0.75
456,0.554,75.04,0.75,0.5239,74.6,0.75
456,0.5549,73.89,0.74,0.5231,74.8,0.75
456,0.554,74.58,0.75,0.5233,74.8,0.75
456,0.5528,74.34,0.74,0.5236,74.8,0.75
456,0.5555,74.31,0.74,0.5232,74.7,0.75
456,0.5541,74.9,0.75,0.5228,74.6,0.75
456,0.5519,74.31,0.74,0.5222,74.8,0.75
456,0.5503,74.94,0.75,0.522,74.8,0.75
456,0.5524,74.53,0.75,0.5222,74.6,0.75
456,0.5564,74.12,0.74,0.5226,74.8,0.75
456,0.5516,74.79,0.75,0.5221,74.7,0.75
456,0.5507,74.08,0.74,0.5219,74.7,0.75
456,0.5507,74.67,0.75,0.5217,74.5,0.75
456,0.5486,74.42,0.74,0.5216,74.8,0.75
456,0.5544,74.59,0.75,0.5218,74.5,0.75
456,0.5506,74.74,0.75,0.5214,74.8,0.75
456,0.5508,74.56,0.75,0.5206,74.6,0.75
456,0.5496,74.24,0.74,0.5207,74.8,0.75
456,0.5495,74.17,0.74,0.5207,74.5,0.75
456,0.5494,74.08,0.74,0.5209,74.7,0.75
456,0.5544,74.5,0.75,0.5206,74.5,0.75
456,0.5474,75.12,0.75,0.52,74.6,0.75
456,0.5494,74.59,0.75,0.5196,74.7,0.75
456,0.5458,74.6,0.75,0.52,74.7,0.75
456,0.5448,74.7,0.75,0.519,74.7,0.75
456,0.5467,74.64,0.75,0.5187,74.8,0.75
456,0.546,74.75,0.75,0.5183,74.6,0.75
456,0.5461,74.24,0.74,0.5183,74.7,0.75
456,0.5503,73.86,0.74,0.5193,74.8,0.75
456,0.5487,74.03,0.74,0.5189,74.7,0.75
456,0.547,74.24,0.74,0.5189,74.6,0.75
456,0.5481,74.04,0.74,0.5186,74.5,0.75
456,0.5462,74.26,0.74,0.5186,74.5,0.75
456,0.5469,74.25,0.74,0.5186,74.6,0.75
456,0.5473,74.24,0.74,0.5186,74.6,0.75
456,0.5437,74.54,0.75,0.5185,74.6,0.75
456,0.551,74.17,0.74,0.5185,74.6,0.75
