seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7003,61.38,0.61,0.6637,69.4,0.7
1011,0.6439,71.59,0.72,0.6351,69.1,0.69
1011,0.6287,71.51,0.72,0.6261,69.6,0.7
1011,0.6192,71.97,0.72,0.6226,69.6,0.7
1011,0.6145,72.14,0.72,0.6203,69.8,0.7
1011,0.6091,72.64,0.73,0.6189,69.9,0.7
1011,0.6069,72.47,0.72,0.6173,69.9,0.7
1011,0.6046,72.38,0.72,0.6155,69.6,0.7
1011,0.6075,72.16,0.72,0.6146,69.6,0.7
1011,0.6087,72.38,0.72,0.6127,69.6,0.7
1011,0.5996,72.54,0.73,0.6119,69.5,0.7
1011,0.6018,72.47,0.72,0.6107,69.6,0.7
1011,0.5979,72.83,0.73,0.6095,69.7,0.7
1011,0.5938,72.38,0.72,0.6088,69.7,0.7
1011,0.5951,72.8,0.73,0.6077,69.7,0.7
1011,0.5942,72.51,0.73,0.6073,69.8,0.7
1011,0.594,72.86,0.73,0.6069,69.9,0.7
1011,0.5914,73.11,0.73,0.6065,69.8,0.7
1011,0.5918,72.64,0.73,0.6054,69.7,0.7
1011,0.5924,72.72,0.73,0.6052,69.7,0.7
1011,0.5913,72.38,0.72,0.6049,69.6,0.7
1011,0.5931,72.38,0.72,0.6043,69.6,0.7
1011,0.5897,72.33,0.72,0.6042,69.7,0.7
1011,0.5917,72.33,0.72,0.6037,69.6,0.7
1011,0.5875,72.83,0.73,0.6032,69.6,0.7
1011,0.5883,72.55,0.73,0.6028,69.7,0.7
1011,0.5873,72.5,0.73,0.6027,69.7,0.7
1011,0.5886,72.3,0.72,0.6023,69.6,0.7
1011,0.5835,72.95,0.73,0.6021,69.6,0.7
1011,0.5865,72.47,0.72,0.6018,69.5,0.7
1011,0.5888,72.42,0.72,0.6014,69.5,0.7
1011,0.5837,72.53,0.73,0.6017,69.4,0.7
1011,0.584,72.16,0.72,0.6017,69.3,0.69
1011,0.5843,72.41,0.72,0.6016,69.3,0.69
1011,0.5818,73.58,0.74,0.6012,69.2,0.69
1011,0.5858,72.89,0.73,0.6004,69.3,0.69
1011,0.5825,72.19,0.72,0.6002,69.3,0.69
1011,0.5832,72.99,0.73,0.6,69.2,0.69
1011,0.5801,72.74,0.73,0.6,69.2,0.69
1011,0.5807,72.61,0.73,0.5994,69.1,0.69
1011,0.5773,73.42,0.73,0.5993,69.3,0.69
1011,0.5811,72.88,0.73,0.5989,69.3,0.69
1011,0.5782,72.66,0.73,0.5993,69.5,0.7
1011,0.5795,72.62,0.73,0.5994,69.5,0.7
1011,0.5774,72.85,0.73,0.5993,69.5,0.7
1011,0.5809,72.06,0.72,0.5987,69.4,0.7
1011,0.5796,72.53,0.73,0.5984,69.5,0.7
1011,0.5807,72.81,0.73,0.5982,69.4,0.7
1011,0.5773,72.15,0.72,0.5987,69.5,0.7
1011,0.5759,72.99,0.73,0.5987,69.4,0.7
1011,0.5768,72.47,0.72,0.5985,69.3,0.69
1011,0.5774,72.58,0.73,0.5984,69.3,0.69
1011,0.5795,72.92,0.73,0.5979,69.3,0.69
1011,0.5736,72.71,0.73,0.5976,69.4,0.7
1011,0.5759,72.89,0.73,0.5974,69.4,0.7
1011,0.5766,72.33,0.72,0.5973,69.4,0.7
1011,0.5744,73.01,0.73,0.5973,69.2,0.69
1011,0.5737,72.39,0.72,0.5975,69.3,0.69
1011,0.5718,73.03,0.73,0.5972,69.2,0.69
1011,0.5743,73.09,0.73,0.597,69.1,0.69
1011,0.5721,72.36,0.72,0.597,69.2,0.69
1011,0.5717,73.0,0.73,0.5969,69.2,0.69
1011,0.5727,72.75,0.73,0.5967,69.2,0.69
1011,0.571,73.22,0.73,0.5964,69.1,0.69
1011,0.5712,72.81,0.73,0.5962,69.2,0.69
1011,0.5711,72.42,0.72,0.5963,69.1,0.69
1011,0.5725,72.99,0.73,0.5962,69.2,0.69
1011,0.5685,73.35,0.73,0.5962,69.2,0.69
1011,0.5697,72.88,0.73,0.5958,69.1,0.69
1011,0.572,72.3,0.72,0.5954,69.2,0.69
1011,0.571,72.95,0.73,0.5953,69.2,0.69
1011,0.5707,73.2,0.73,0.5949,69.2,0.69
1011,0.5684,72.71,0.73,0.5949,69.2,0.69
1011,0.57,72.89,0.73,0.595,69.2,0.69
1011,0.5695,73.08,0.73,0.595,69.2,0.69
1011,0.5675,73.28,0.73,0.5947,69.2,0.69
1011,0.5663,73.0,0.73,0.5944,69.1,0.69
1011,0.5689,72.5,0.73,0.5943,69.1,0.69
1011,0.5685,72.66,0.73,0.5938,69.0,0.69
1011,0.5706,72.41,0.72,0.5937,69.0,0.69
1011,0.5691,73.62,0.74,0.5936,69.1,0.69
1011,0.5664,73.03,0.73,0.5935,69.1,0.69
1011,0.5664,72.97,0.73,0.5932,69.1,0.69
1011,0.5681,72.92,0.73,0.5931,69.1,0.69
1011,0.5648,73.06,0.73,0.5932,69.1,0.69
1011,0.5697,73.36,0.73,0.5928,69.2,0.69
1011,0.5666,72.96,0.73,0.5927,69.2,0.69
1011,0.5656,73.24,0.73,0.5929,69.1,0.69
1011,0.5665,72.81,0.73,0.5925,69.1,0.69
1011,0.565,73.15,0.73,0.5926,69.1,0.69
1011,0.5635,73.45,0.73,0.5925,69.1,0.69
1011,0.565,72.85,0.73,0.5926,69.2,0.69
1011,0.5619,73.01,0.73,0.5926,69.2,0.69
1011,0.5631,73.54,0.74,0.5922,69.2,0.69
1011,0.5652,72.61,0.73,0.592,69.2,0.69
1011,0.5648,72.75,0.73,0.5917,69.2,0.69
1011,0.5635,73.03,0.73,0.5914,69.3,0.69
1011,0.5643,72.76,0.73,0.5912,69.2,0.69
1011,0.564,73.11,0.73,0.5913,69.3,0.69
1011,0.5657,72.78,0.73,0.5913,69.1,0.69
