seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6366,69.16,0.69,0.5662,75.1,0.75
42,0.6002,73.11,0.73,0.5563,74.5,0.75
42,0.5923,73.22,0.73,0.5527,74.1,0.74
42,0.5836,73.55,0.74,0.5485,74.2,0.74
42,0.5796,74.08,0.74,0.5467,74.2,0.74
42,0.5843,73.85,0.74,0.5463,74.2,0.74
42,0.5819,73.62,0.74,0.5443,74.4,0.74
42,0.5786,73.7,0.74,0.5433,74.5,0.75
42,0.5757,73.5,0.73,0.542,74.4,0.74
42,0.5729,73.84,0.74,0.5408,74.4,0.74
42,0.5734,73.69,0.74,0.5405,74.7,0.75
42,0.571,73.79,0.74,0.5391,74.8,0.75
42,0.5727,73.81,0.74,0.5388,74.9,0.75
42,0.5677,74.31,0.74,0.5385,75.1,0.75
42,0.5713,73.78,0.74,0.538,75.0,0.75
42,0.5667,73.66,0.74,0.5364,74.9,0.75
42,0.5686,74.3,0.74,0.5364,75.1,0.75
42,0.5711,73.99,0.74,0.5378,75.1,0.75
42,0.5653,74.09,0.74,0.5372,75.0,0.75
42,0.5682,74.46,0.74,0.5368,75.3,0.75
42,0.5665,73.81,0.74,0.537,75.4,0.76
42,0.5662,74.12,0.74,0.537,75.4,0.75
42,0.5606,74.46,0.74,0.5367,75.4,0.75
42,0.5653,74.3,0.74,0.5366,75.4,0.75
42,0.5625,73.94,0.74,0.5364,75.4,0.75
42,0.5674,74.15,0.74,0.5365,75.4,0.75
