seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6391,68.17,0.68,0.582,71.8,0.72
42,0.6005,71.79,0.72,0.5686,71.8,0.72
42,0.5932,72.7,0.73,0.5649,72.1,0.72
42,0.5921,72.28,0.72,0.5631,72.4,0.73
42,0.589,72.44,0.72,0.5612,72.7,0.73
42,0.5913,72.15,0.72,0.5609,72.7,0.73
42,0.5807,72.75,0.73,0.5581,73.0,0.73
42,0.5835,72.66,0.73,0.5572,73.0,0.73
42,0.5827,72.91,0.73,0.5571,72.9,0.73
42,0.581,72.74,0.73,0.5554,73.0,0.73
42,0.5812,72.9,0.73,0.5557,73.2,0.73
42,0.578,72.62,0.73,0.5546,73.4,0.73
42,0.5803,72.36,0.72,0.5539,73.4,0.73
42,0.5784,73.38,0.73,0.5537,73.3,0.73
42,0.5761,72.78,0.73,0.5532,73.4,0.73
42,0.5763,72.83,0.73,0.553,73.4,0.73
42,0.5797,72.62,0.73,0.5529,73.3,0.73
42,0.5738,72.94,0.73,0.5519,73.3,0.73
42,0.5758,73.01,0.73,0.5528,73.3,0.73
42,0.5741,72.96,0.73,0.5514,73.4,0.73
42,0.5704,73.19,0.73,0.5509,73.3,0.73
42,0.5737,72.96,0.73,0.5506,73.4,0.73
42,0.5718,72.65,0.73,0.5509,73.3,0.73
42,0.5744,72.91,0.73,0.5507,73.4,0.73
42,0.5699,73.05,0.73,0.5497,73.4,0.73
42,0.5741,72.74,0.73,0.5504,73.5,0.74
42,0.5657,73.39,0.73,0.5489,73.6,0.74
42,0.5708,73.8,0.74,0.5492,73.5,0.74
42,0.5675,73.38,0.73,0.5483,73.6,0.74
42,0.569,73.22,0.73,0.5479,73.6,0.74
42,0.5743,72.58,0.73,0.5489,73.5,0.74
42,0.5672,73.34,0.73,0.548,73.4,0.74
42,0.5681,73.14,0.73,0.5478,73.3,0.73
42,0.5664,73.34,0.73,0.548,73.5,0.74
42,0.5651,73.06,0.73,0.5466,73.6,0.74
42,0.5671,73.59,0.74,0.5471,73.6,0.74
42,0.5652,73.26,0.73,0.5458,73.5,0.74
42,0.5662,72.96,0.73,0.5462,73.6,0.74
42,0.564,73.31,0.73,0.5455,73.4,0.74
42,0.5657,73.08,0.73,0.5466,73.4,0.74
42,0.5698,73.16,0.73,0.5472,73.4,0.74
42,0.5648,73.51,0.74,0.5464,73.6,0.74
42,0.5662,73.6,0.74,0.5453,73.6,0.74
42,0.5663,73.45,0.73,0.5451,73.6,0.74
42,0.5632,73.39,0.73,0.5454,73.8,0.74
42,0.5621,73.35,0.73,0.5449,73.8,0.74
42,0.5651,73.05,0.73,0.5455,73.8,0.74
42,0.5614,73.04,0.73,0.5443,73.6,0.74
42,0.5641,73.44,0.73,0.5449,73.8,0.74
42,0.5643,73.06,0.73,0.5447,73.8,0.74
42,0.5621,73.51,0.74,0.5445,73.7,0.74
42,0.563,73.38,0.73,0.5446,73.8,0.74
42,0.566,73.05,0.73,0.5446,73.8,0.74
42,0.5612,73.6,0.74,0.5435,73.8,0.74
42,0.5623,73.46,0.73,0.5441,73.9,0.74
42,0.5642,72.8,0.73,0.5444,73.9,0.74
42,0.5653,73.12,0.73,0.5452,73.8,0.74
42,0.5597,74.01,0.74,0.5436,73.9,0.74
42,0.5617,73.22,0.73,0.5437,73.8,0.74
42,0.5638,73.06,0.73,0.5425,73.8,0.74
42,0.5628,72.95,0.73,0.5435,73.7,0.74
42,0.5611,73.56,0.74,0.5426,73.7,0.74
42,0.5604,73.33,0.73,0.5437,73.8,0.74
42,0.5627,73.22,0.73,0.5436,73.7,0.74
42,0.5593,73.75,0.74,0.543,73.7,0.74
42,0.5621,73.45,0.73,0.5431,73.9,0.74
42,0.5605,73.5,0.74,0.5431,73.9,0.74
42,0.5586,73.45,0.73,0.5429,73.7,0.74
42,0.5596,73.25,0.73,0.5428,73.7,0.74
42,0.5599,73.62,0.74,0.5426,73.7,0.74
