seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7342,48.64,0.49,0.6766,65.5,0.74
789,0.6562,67.29,0.74,0.6135,72.2,0.79
789,0.6229,71.29,0.77,0.5859,72.7,0.8
789,0.6049,71.97,0.79,0.5747,73.2,0.81
789,0.6009,72.24,0.79,0.5691,73.2,0.81
789,0.5945,72.64,0.79,0.5662,73.4,0.81
789,0.5846,72.89,0.8,0.5634,73.4,0.81
789,0.5871,72.35,0.8,0.5631,73.4,0.81
789,0.5839,72.92,0.8,0.5621,73.9,0.81
789,0.5814,72.9,0.8,0.5613,73.9,0.81
789,0.5795,72.64,0.8,0.5606,73.7,0.81
789,0.5776,72.64,0.8,0.5608,73.8,0.81
789,0.579,73.09,0.8,0.5604,73.9,0.81
789,0.5721,72.89,0.81,0.5592,73.8,0.81
789,0.5721,73.51,0.81,0.5592,73.8,0.81
789,0.5731,73.41,0.81,0.5587,73.8,0.81
789,0.5687,73.21,0.81,0.5581,73.7,0.81
789,0.5696,73.35,0.81,0.5579,73.9,0.81
789,0.5677,73.56,0.81,0.5576,73.9,0.81
789,0.5676,73.45,0.81,0.557,73.9,0.81
789,0.5706,72.78,0.81,0.5569,73.9,0.81
789,0.568,73.34,0.81,0.5567,73.6,0.81
789,0.5657,73.3,0.81,0.5564,73.7,0.81
789,0.5648,73.66,0.81,0.5563,73.6,0.81
789,0.5657,73.39,0.81,0.5565,73.7,0.81
789,0.5644,73.21,0.81,0.5561,73.7,0.81
789,0.5632,73.6,0.81,0.5562,73.7,0.81
789,0.5632,73.96,0.81,0.5561,73.7,0.81
789,0.5609,73.75,0.82,0.5558,73.5,0.81
789,0.5573,73.58,0.82,0.5555,73.6,0.81
789,0.5593,73.5,0.81,0.5554,73.8,0.81
789,0.5583,73.79,0.82,0.5552,73.8,0.82
789,0.5586,73.91,0.82,0.5553,73.9,0.81
789,0.5597,73.81,0.82,0.5551,74.1,0.82
789,0.5561,73.69,0.82,0.5548,73.8,0.81
789,0.5577,73.65,0.82,0.5547,73.7,0.81
789,0.5571,73.6,0.82,0.5549,73.6,0.81
789,0.5576,73.66,0.82,0.5547,73.6,0.81
789,0.5537,74.0,0.82,0.5545,74.0,0.82
789,0.5528,74.09,0.82,0.5542,74.0,0.82
789,0.5538,74.21,0.82,0.5542,73.6,0.81
789,0.5532,74.11,0.82,0.5544,73.6,0.81
789,0.5534,73.8,0.82,0.554,73.6,0.82
789,0.5546,73.66,0.82,0.5537,73.6,0.82
789,0.5501,73.85,0.82,0.5534,73.4,0.82
789,0.5534,74.0,0.82,0.5529,73.6,0.82
789,0.5536,73.88,0.82,0.5529,73.8,0.82
789,0.5478,74.21,0.82,0.5529,73.5,0.82
789,0.5553,74.12,0.82,0.5533,73.6,0.82
789,0.5508,73.71,0.82,0.5531,73.5,0.82
789,0.5501,74.28,0.82,0.5531,73.5,0.82
789,0.5507,73.84,0.82,0.5529,73.5,0.82
789,0.5488,73.38,0.82,0.5529,73.5,0.82
789,0.549,74.03,0.82,0.5529,73.5,0.82
789,0.554,73.61,0.82,0.5529,73.5,0.82
789,0.552,73.75,0.82,0.5529,73.5,0.82
