seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6871,61.56,0.66,0.6262,73.1,0.8
456,0.6254,70.2,0.77,0.5839,74.6,0.81
456,0.6074,71.06,0.78,0.5701,74.7,0.82
456,0.6028,71.4,0.78,0.5661,74.6,0.82
456,0.5931,71.88,0.79,0.5629,74.6,0.82
456,0.5891,72.58,0.79,0.5613,74.8,0.82
456,0.5877,72.67,0.8,0.5601,74.9,0.82
456,0.586,72.84,0.8,0.5589,74.9,0.82
456,0.5847,72.03,0.8,0.5578,74.9,0.82
456,0.5839,72.4,0.8,0.5571,74.8,0.82
456,0.5803,72.56,0.8,0.5564,74.9,0.82
456,0.5836,72.01,0.8,0.556,75.2,0.82
456,0.5823,72.3,0.8,0.5556,75.1,0.82
456,0.5811,73.08,0.8,0.5544,74.9,0.82
456,0.5809,72.86,0.8,0.5543,75.0,0.82
456,0.5779,72.58,0.8,0.5538,75.1,0.82
456,0.5751,73.1,0.8,0.5532,75.2,0.82
456,0.5724,72.92,0.8,0.5525,75.2,0.82
456,0.5738,73.47,0.8,0.5519,75.2,0.82
456,0.5743,73.04,0.8,0.5513,75.1,0.82
456,0.5742,72.99,0.8,0.5511,75.1,0.83
456,0.5777,72.74,0.8,0.5509,74.9,0.83
456,0.5697,73.34,0.81,0.5501,75.0,0.83
456,0.5738,72.86,0.8,0.5498,75.1,0.83
456,0.57,72.96,0.81,0.5492,75.1,0.83
456,0.5715,72.91,0.8,0.5486,75.2,0.83
456,0.5731,72.55,0.8,0.5485,75.2,0.83
456,0.5674,72.94,0.81,0.5477,75.2,0.83
456,0.5676,72.71,0.81,0.5475,75.2,0.83
456,0.5699,72.81,0.8,0.547,75.2,0.83
456,0.5689,72.65,0.81,0.5471,75.1,0.83
456,0.5688,72.75,0.8,0.547,75.0,0.83
456,0.5673,72.89,0.81,0.5467,75.0,0.83
456,0.5683,72.95,0.81,0.5464,75.2,0.83
456,0.5719,72.97,0.8,0.5465,75.2,0.83
456,0.5638,73.44,0.81,0.5459,75.2,0.83
456,0.565,72.54,0.81,0.5452,75.1,0.83
456,0.5644,73.26,0.81,0.5447,75.1,0.83
456,0.5678,73.08,0.81,0.5445,75.2,0.83
456,0.5613,73.03,0.81,0.5438,75.2,0.83
456,0.5644,73.1,0.81,0.5436,75.2,0.83
456,0.5666,73.12,0.81,0.5437,75.3,0.83
456,0.5663,72.95,0.81,0.5432,75.2,0.83
456,0.5655,73.04,0.81,0.5427,75.1,0.83
456,0.5642,73.0,0.81,0.5424,75.0,0.83
456,0.5634,73.22,0.81,0.5419,75.0,0.83
456,0.5625,72.95,0.81,0.5417,75.0,0.83
456,0.5647,72.89,0.81,0.5412,75.0,0.83
456,0.5627,73.03,0.81,0.541,75.0,0.83
456,0.5631,72.99,0.81,0.5408,75.1,0.83
456,0.5602,73.29,0.81,0.5403,75.2,0.83
456,0.5608,73.26,0.81,0.5399,75.3,0.83
456,0.5628,73.16,0.81,0.5398,75.5,0.83
456,0.5594,73.3,0.81,0.5395,75.7,0.83
456,0.5623,72.99,0.81,0.539,75.6,0.83
456,0.5584,72.97,0.81,0.5389,75.7,0.83
456,0.5576,73.6,0.81,0.5387,76.0,0.83
456,0.5578,73.0,0.81,0.5382,76.0,0.83
456,0.5603,73.16,0.81,0.538,75.8,0.83
456,0.556,73.53,0.81,0.5373,75.9,0.83
456,0.5564,73.38,0.81,0.5369,75.8,0.83
456,0.5583,73.28,0.81,0.537,76.1,0.83
456,0.5592,73.21,0.81,0.5364,76.1,0.84
456,0.5584,73.33,0.81,0.5361,76.2,0.84
456,0.5584,73.05,0.81,0.5359,76.1,0.84
456,0.5555,73.55,0.81,0.5356,76.0,0.84
456,0.5576,73.11,0.81,0.5357,75.9,0.84
456,0.5591,72.62,0.81,0.5354,75.9,0.84
456,0.5555,73.84,0.82,0.535,76.0,0.84
456,0.5563,73.22,0.81,0.5345,76.0,0.84
456,0.5549,73.49,0.82,0.5342,75.8,0.84
456,0.5551,73.51,0.82,0.5337,76.0,0.84
456,0.5549,73.49,0.82,0.5335,75.9,0.84
456,0.5551,73.05,0.81,0.5333,75.7,0.84
456,0.5526,74.0,0.82,0.5328,75.9,0.84
456,0.5575,73.08,0.81,0.5325,75.9,0.84
456,0.5563,73.06,0.81,0.5327,75.9,0.84
456,0.5556,73.8,0.82,0.5325,75.9,0.84
456,0.5535,73.49,0.82,0.5322,75.9,0.84
456,0.5546,73.8,0.82,0.5316,75.8,0.84
456,0.5533,73.28,0.82,0.5317,75.9,0.84
456,0.5557,72.97,0.81,0.5316,75.7,0.84
456,0.5524,73.47,0.82,0.5314,75.8,0.84
456,0.5484,73.53,0.82,0.5307,75.7,0.84
456,0.5521,73.51,0.82,0.5305,75.7,0.84
456,0.5525,73.45,0.82,0.5306,75.7,0.84
456,0.5537,73.89,0.82,0.5301,75.7,0.84
456,0.5544,73.17,0.82,0.5298,75.7,0.84
456,0.5527,73.71,0.82,0.5297,75.7,0.84
456,0.5532,73.71,0.82,0.5294,75.5,0.84
456,0.5502,73.35,0.82,0.529,75.6,0.84
456,0.5488,72.95,0.82,0.5291,75.6,0.84
456,0.5525,73.31,0.82,0.5287,75.6,0.84
456,0.5524,73.24,0.82,0.5285,75.6,0.84
456,0.5518,73.66,0.82,0.5283,75.7,0.84
456,0.5497,73.22,0.82,0.5285,75.6,0.84
456,0.5499,73.44,0.82,0.5282,75.6,0.84
456,0.5501,73.72,0.82,0.5277,75.7,0.84
456,0.551,73.56,0.82,0.5275,75.6,0.84
456,0.5465,73.67,0.82,0.527,75.7,0.84
