seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6651,65.39,0.72,0.6207,72.2,0.78
789,0.6076,73.38,0.79,0.6017,71.7,0.79
789,0.5975,73.8,0.8,0.5975,71.6,0.79
789,0.5925,73.86,0.8,0.5945,71.7,0.79
789,0.5863,74.22,0.8,0.5919,71.8,0.79
789,0.5856,73.79,0.8,0.5898,71.4,0.79
789,0.5819,73.92,0.81,0.5882,71.3,0.79
789,0.5822,73.67,0.81,0.5866,71.5,0.79
789,0.5798,73.78,0.81,0.5856,71.6,0.79
789,0.5794,73.6,0.81,0.5846,71.6,0.8
789,0.5741,74.21,0.81,0.5839,71.6,0.8
789,0.5791,74.14,0.81,0.5828,71.5,0.8
789,0.5746,74.16,0.81,0.5818,71.6,0.8
789,0.5692,74.33,0.81,0.5817,71.9,0.8
789,0.5739,74.54,0.81,0.5808,71.8,0.8
789,0.5714,74.29,0.81,0.5806,71.7,0.8
789,0.574,73.7,0.81,0.5799,71.9,0.8
789,0.5698,74.24,0.81,0.5792,71.8,0.8
789,0.5691,74.22,0.81,0.5792,71.8,0.8
789,0.5687,74.14,0.81,0.5787,71.8,0.8
789,0.5635,74.21,0.82,0.5788,71.8,0.8
789,0.5643,74.26,0.82,0.5784,71.9,0.8
789,0.5664,74.7,0.82,0.5777,72.0,0.8
789,0.5651,74.38,0.81,0.5771,71.8,0.8
789,0.5658,74.16,0.82,0.5767,71.9,0.8
789,0.5655,74.09,0.81,0.5764,71.8,0.8
789,0.5668,73.91,0.81,0.5761,72.0,0.8
789,0.5619,74.5,0.82,0.5765,71.9,0.8
789,0.5641,74.35,0.82,0.5759,71.9,0.8
789,0.557,74.81,0.82,0.5761,72.0,0.8
789,0.5648,74.58,0.81,0.5757,72.1,0.8
789,0.5615,74.34,0.82,0.5753,71.9,0.8
789,0.5619,74.89,0.82,0.5749,72.0,0.8
789,0.5629,74.21,0.82,0.5749,72.0,0.8
789,0.5627,74.55,0.82,0.5752,72.1,0.8
789,0.5584,74.49,0.82,0.5745,72.0,0.8
789,0.5572,74.31,0.82,0.5744,72.1,0.8
789,0.557,75.09,0.82,0.5744,72.0,0.8
789,0.558,74.41,0.82,0.5744,72.4,0.8
789,0.5555,74.26,0.82,0.5744,72.4,0.8
789,0.5612,74.28,0.82,0.5742,72.5,0.8
789,0.5592,74.15,0.82,0.5739,72.5,0.8
789,0.5579,74.05,0.82,0.574,72.5,0.8
789,0.5579,74.16,0.82,0.5745,72.6,0.8
789,0.5562,74.97,0.82,0.5739,72.6,0.8
789,0.5557,74.25,0.82,0.5738,72.4,0.8
789,0.5559,74.41,0.82,0.5735,72.4,0.8
789,0.5578,74.31,0.82,0.5728,72.4,0.8
789,0.5545,74.46,0.82,0.5733,72.2,0.8
789,0.5559,74.53,0.82,0.5732,72.2,0.8
789,0.5533,74.72,0.82,0.5731,72.2,0.8
789,0.5548,74.3,0.82,0.5726,72.6,0.8
789,0.552,74.58,0.82,0.5731,72.4,0.8
789,0.5568,74.36,0.82,0.5727,72.6,0.8
789,0.551,73.96,0.82,0.5728,72.4,0.8
789,0.5525,74.41,0.82,0.5729,72.5,0.8
789,0.5554,74.64,0.82,0.572,72.6,0.8
789,0.55,74.99,0.82,0.5726,72.7,0.8
789,0.5516,74.69,0.82,0.5722,72.6,0.8
789,0.553,74.15,0.82,0.5717,72.8,0.81
789,0.5505,74.84,0.82,0.5715,72.6,0.8
789,0.5507,74.72,0.82,0.5717,72.8,0.81
789,0.5476,74.59,0.82,0.5718,72.8,0.8
789,0.5472,74.65,0.83,0.5717,72.7,0.8
789,0.5491,74.46,0.82,0.5713,72.6,0.8
789,0.5521,74.89,0.82,0.5713,72.5,0.8
789,0.5481,74.72,0.82,0.5708,72.9,0.81
789,0.5527,74.41,0.82,0.5705,72.5,0.8
789,0.5475,74.7,0.82,0.5712,72.8,0.81
789,0.5493,74.22,0.82,0.5714,72.5,0.8
789,0.5468,74.88,0.83,0.5707,72.7,0.81
789,0.5489,74.42,0.82,0.5708,72.6,0.81
789,0.5475,74.7,0.82,0.5702,72.6,0.81
789,0.5457,74.71,0.83,0.5704,72.7,0.81
789,0.545,74.8,0.83,0.5703,72.5,0.81
789,0.5456,74.58,0.83,0.5699,72.5,0.81
789,0.5465,75.08,0.83,0.5699,72.6,0.81
789,0.5451,74.89,0.83,0.5701,72.6,0.81
789,0.546,74.69,0.83,0.5695,72.5,0.81
789,0.5461,74.47,0.82,0.5702,72.6,0.81
789,0.5442,74.65,0.83,0.5699,72.6,0.81
789,0.5436,75.05,0.83,0.5697,72.6,0.81
789,0.544,74.75,0.83,0.5697,72.6,0.81
789,0.5416,74.44,0.83,0.5696,72.6,0.81
789,0.545,74.79,0.83,0.5697,72.7,0.81
789,0.5405,75.28,0.83,0.5697,72.7,0.81
789,0.5446,75.06,0.83,0.5696,72.7,0.81
789,0.5433,74.51,0.83,0.5696,72.7,0.81
789,0.5437,74.66,0.83,0.5695,72.7,0.81
