seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6654,65.79,0.71,0.6036,72.4,0.79
1011,0.6138,71.76,0.78,0.5947,72.7,0.79
1011,0.6037,72.54,0.79,0.591,73.1,0.79
1011,0.6008,73.04,0.79,0.5886,73.5,0.79
1011,0.6012,72.4,0.79,0.5871,73.5,0.79
1011,0.5916,73.65,0.8,0.585,73.4,0.8
1011,0.5905,73.06,0.8,0.5836,73.4,0.8
1011,0.5893,73.04,0.8,0.5825,73.8,0.8
1011,0.5846,73.79,0.8,0.5817,73.6,0.8
1011,0.5867,74.05,0.8,0.5809,73.6,0.8
1011,0.5791,74.21,0.81,0.5799,73.7,0.8
1011,0.5792,73.62,0.8,0.5792,73.5,0.8
1011,0.5742,74.56,0.81,0.5783,73.2,0.8
1011,0.5729,74.28,0.81,0.5779,73.4,0.8
1011,0.5757,73.36,0.81,0.5771,73.2,0.8
1011,0.5713,74.47,0.81,0.5764,73.3,0.8
1011,0.5685,74.38,0.81,0.5763,73.8,0.8
1011,0.5744,74.34,0.81,0.5752,73.9,0.8
1011,0.5678,73.97,0.81,0.5752,73.8,0.8
1011,0.5702,73.79,0.81,0.5748,73.6,0.8
1011,0.571,73.83,0.81,0.5749,73.8,0.8
1011,0.5704,73.99,0.81,0.5742,73.9,0.8
1011,0.5722,74.1,0.81,0.5739,73.6,0.8
1011,0.5671,74.06,0.81,0.5737,73.6,0.8
1011,0.5684,74.1,0.81,0.5733,73.5,0.8
1011,0.5615,74.6,0.82,0.5733,73.5,0.8
1011,0.5638,74.4,0.81,0.5731,73.4,0.8
1011,0.5666,74.0,0.81,0.5728,73.3,0.8
1011,0.5667,73.85,0.81,0.5725,73.2,0.8
1011,0.5657,74.14,0.81,0.572,73.4,0.8
1011,0.5637,73.81,0.81,0.5721,73.1,0.8
1011,0.5615,74.42,0.81,0.572,73.1,0.8
1011,0.5632,73.94,0.81,0.5716,73.0,0.8
1011,0.5603,74.22,0.82,0.5719,73.1,0.8
1011,0.5601,74.03,0.82,0.5715,73.0,0.8
1011,0.5565,74.19,0.82,0.5713,73.2,0.8
1011,0.56,73.91,0.81,0.5708,73.1,0.8
1011,0.5599,74.29,0.82,0.5702,73.5,0.8
1011,0.559,74.24,0.82,0.5704,73.4,0.8
1011,0.5583,74.33,0.82,0.5703,73.1,0.8
1011,0.558,74.15,0.82,0.5699,73.3,0.8
1011,0.5539,73.95,0.82,0.5703,73.2,0.8
1011,0.5572,73.91,0.82,0.5696,73.1,0.8
1011,0.5587,74.28,0.82,0.5697,73.0,0.8
1011,0.5557,74.25,0.82,0.5692,73.0,0.8
1011,0.5539,74.28,0.82,0.5688,73.1,0.8
1011,0.5558,74.38,0.82,0.5692,72.9,0.8
1011,0.557,74.11,0.82,0.5688,72.9,0.8
1011,0.5544,74.14,0.82,0.5685,72.9,0.8
1011,0.5558,73.99,0.82,0.5685,73.0,0.8
1011,0.5524,74.59,0.82,0.5682,72.9,0.8
1011,0.5533,74.29,0.82,0.5679,73.0,0.8
1011,0.5545,74.26,0.82,0.5677,73.0,0.8
1011,0.555,74.35,0.82,0.5678,73.0,0.8
1011,0.5509,74.03,0.82,0.5678,73.0,0.8
1011,0.5527,74.14,0.82,0.5677,73.1,0.8
1011,0.5553,74.55,0.82,0.5672,73.1,0.8
1011,0.5501,74.56,0.82,0.567,73.1,0.8
1011,0.551,74.34,0.82,0.5667,73.0,0.8
1011,0.5488,74.31,0.82,0.5663,73.1,0.81
1011,0.5492,74.53,0.82,0.5664,73.0,0.8
1011,0.5484,74.88,0.82,0.5667,73.0,0.8
1011,0.5523,74.65,0.82,0.5661,73.0,0.81
1011,0.5506,73.69,0.82,0.5657,73.0,0.81
1011,0.5482,74.42,0.82,0.5659,73.0,0.81
1011,0.5513,74.25,0.82,0.5658,73.0,0.81
1011,0.5521,74.36,0.82,0.5657,73.1,0.81
1011,0.5501,74.55,0.82,0.5654,73.1,0.81
1011,0.547,74.41,0.82,0.5658,73.0,0.81
1011,0.5448,74.21,0.82,0.5656,73.0,0.81
1011,0.5482,74.25,0.82,0.5655,73.1,0.81
1011,0.5491,74.12,0.82,0.5657,73.1,0.81
1011,0.547,74.6,0.82,0.5656,73.1,0.81
1011,0.5478,74.21,0.82,0.5655,73.1,0.81
1011,0.5477,74.74,0.82,0.5655,73.1,0.81
1011,0.5454,74.49,0.82,0.5654,73.1,0.81
1011,0.5471,74.06,0.82,0.5654,73.1,0.81
1011,0.5472,74.17,0.82,0.5654,73.1,0.81
