seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6523,66.74,0.73,0.5971,71.2,0.78
1011,0.6025,72.66,0.79,0.587,71.7,0.79
1011,0.5922,73.31,0.8,0.5824,71.8,0.79
1011,0.5852,73.41,0.8,0.5792,71.9,0.79
1011,0.5801,73.65,0.8,0.5776,72.4,0.8
1011,0.5786,73.66,0.8,0.5753,72.1,0.8
1011,0.5724,73.95,0.81,0.5739,72.5,0.8
1011,0.5736,73.94,0.81,0.5727,72.9,0.8
1011,0.5677,73.88,0.81,0.5718,72.9,0.8
1011,0.5684,73.6,0.81,0.5706,72.9,0.8
1011,0.5704,73.96,0.81,0.5697,72.7,0.8
1011,0.5643,73.49,0.81,0.5689,72.8,0.8
1011,0.5632,73.69,0.81,0.5677,72.8,0.8
1011,0.5633,74.17,0.81,0.5674,72.9,0.8
1011,0.5629,74.33,0.81,0.5672,72.8,0.8
1011,0.5613,74.24,0.81,0.567,72.8,0.8
1011,0.5603,73.94,0.82,0.566,72.7,0.8
1011,0.5567,73.95,0.82,0.5655,72.7,0.8
1011,0.5562,74.41,0.82,0.5658,72.7,0.8
1011,0.559,73.9,0.82,0.5655,72.5,0.8
1011,0.5556,74.1,0.82,0.5649,72.4,0.8
1011,0.5581,74.06,0.82,0.5652,72.3,0.8
1011,0.5515,74.59,0.82,0.5647,72.3,0.8
1011,0.5513,74.45,0.82,0.5641,72.6,0.8
1011,0.5545,74.22,0.82,0.5638,72.6,0.8
1011,0.5528,74.29,0.82,0.5636,72.4,0.8
1011,0.5542,74.3,0.82,0.5631,72.6,0.8
1011,0.5522,74.33,0.82,0.563,72.6,0.8
1011,0.55,74.12,0.82,0.5629,72.5,0.8
1011,0.552,74.51,0.82,0.5626,72.5,0.8
1011,0.55,73.96,0.82,0.563,72.4,0.8
1011,0.5502,74.95,0.82,0.5626,72.4,0.8
1011,0.5526,74.3,0.82,0.5628,72.3,0.8
1011,0.5492,74.34,0.82,0.5629,72.5,0.8
1011,0.5466,74.61,0.82,0.5625,72.7,0.8
1011,0.5474,74.5,0.82,0.5625,72.8,0.8
1011,0.5474,74.28,0.82,0.5621,72.5,0.8
1011,0.5462,74.11,0.82,0.5623,72.5,0.8
1011,0.5484,74.1,0.82,0.5617,72.7,0.8
1011,0.5457,74.83,0.82,0.5619,72.4,0.8
1011,0.5477,74.17,0.82,0.5615,72.5,0.8
1011,0.5486,74.14,0.82,0.5617,72.5,0.8
1011,0.5483,74.34,0.82,0.5614,72.6,0.8
1011,0.5455,74.55,0.83,0.5607,72.6,0.8
1011,0.5436,74.81,0.83,0.5608,72.6,0.8
1011,0.546,74.01,0.82,0.5608,72.7,0.8
1011,0.5429,74.66,0.83,0.5605,72.6,0.81
1011,0.5429,74.56,0.83,0.5605,72.6,0.8
1011,0.5433,74.6,0.83,0.5606,72.8,0.81
1011,0.5444,74.44,0.82,0.5605,72.6,0.8
1011,0.5436,74.62,0.82,0.5602,72.7,0.81
1011,0.5441,74.67,0.82,0.56,72.7,0.81
1011,0.5429,74.08,0.82,0.5603,72.8,0.81
1011,0.5419,74.94,0.83,0.5602,72.7,0.81
1011,0.5437,74.41,0.82,0.5598,72.9,0.81
1011,0.5422,74.59,0.83,0.5594,72.9,0.81
1011,0.5457,74.85,0.82,0.5594,73.0,0.81
1011,0.543,74.25,0.83,0.5594,72.9,0.81
1011,0.5417,74.28,0.83,0.5595,72.8,0.81
1011,0.5429,74.64,0.83,0.5595,72.8,0.81
1011,0.5395,74.76,0.83,0.5596,72.5,0.81
1011,0.5382,74.88,0.83,0.5594,72.9,0.81
1011,0.5366,74.66,0.83,0.5593,72.8,0.81
1011,0.5398,74.31,0.83,0.5593,72.8,0.81
1011,0.5382,74.56,0.83,0.5592,72.8,0.81
1011,0.5421,74.66,0.83,0.5592,72.8,0.81
1011,0.5385,74.99,0.83,0.5591,72.9,0.81
1011,0.5378,75.26,0.83,0.5591,73.0,0.81
1011,0.5392,74.26,0.83,0.5591,73.0,0.81
1011,0.5383,75.06,0.83,0.5591,72.8,0.81
1011,0.536,74.69,0.83,0.5591,72.8,0.81
1011,0.5387,74.64,0.83,0.5591,72.8,0.81
1011,0.5425,74.16,0.82,0.5591,72.7,0.81
1011,0.5392,75.1,0.83,0.5591,72.7,0.81
1011,0.5379,74.36,0.83,0.5591,72.7,0.81
1011,0.539,74.69,0.83,0.5591,72.7,0.81
1011,0.5353,75.2,0.83,0.5591,72.7,0.81
