seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6616,65.66,0.72,0.5593,74.9,0.83
456,0.6026,73.04,0.79,0.5368,75.5,0.84
456,0.5932,73.17,0.8,0.5317,75.5,0.84
456,0.593,73.86,0.8,0.5312,75.8,0.84
456,0.5834,73.78,0.8,0.5273,75.6,0.84
456,0.5842,73.72,0.8,0.5266,75.4,0.84
456,0.5786,73.89,0.81,0.5244,75.6,0.84
456,0.5761,73.74,0.81,0.524,75.7,0.84
456,0.5726,74.15,0.81,0.5224,75.5,0.84
456,0.5738,73.99,0.81,0.5228,75.7,0.84
456,0.5711,74.12,0.81,0.522,75.7,0.84
456,0.568,73.89,0.81,0.52,75.4,0.84
456,0.5682,73.94,0.81,0.52,75.2,0.84
456,0.5611,74.22,0.82,0.5187,75.3,0.84
456,0.5646,75.01,0.82,0.5191,75.2,0.84
456,0.5631,74.42,0.82,0.5189,75.4,0.84
456,0.565,74.64,0.81,0.5179,75.5,0.84
456,0.5613,74.59,0.82,0.5178,75.6,0.84
456,0.5607,74.59,0.82,0.5178,75.7,0.84
456,0.5614,74.38,0.82,0.5172,75.8,0.84
456,0.561,74.46,0.82,0.5165,75.8,0.84
456,0.5627,74.47,0.82,0.5171,75.9,0.84
456,0.5614,74.59,0.82,0.5168,75.8,0.84
456,0.5575,74.41,0.82,0.5157,75.8,0.84
456,0.5565,74.42,0.82,0.515,75.9,0.85
456,0.5566,74.5,0.82,0.515,75.7,0.84
456,0.554,74.34,0.82,0.515,76.0,0.84
456,0.5566,73.99,0.82,0.5149,75.9,0.85
456,0.5536,74.26,0.82,0.5153,75.8,0.85
456,0.5556,74.49,0.82,0.5148,75.8,0.85
456,0.555,74.06,0.82,0.5144,75.9,0.85
456,0.5475,74.74,0.82,0.5136,75.8,0.85
456,0.5572,74.61,0.82,0.5142,75.7,0.85
456,0.557,74.44,0.82,0.5135,75.7,0.85
456,0.5531,74.31,0.82,0.5139,75.4,0.85
456,0.5526,74.67,0.82,0.5141,75.5,0.85
456,0.5521,74.5,0.82,0.5144,75.7,0.85
456,0.5517,74.22,0.82,0.5128,75.5,0.85
456,0.5538,74.15,0.82,0.5127,75.5,0.85
456,0.5512,74.84,0.82,0.5127,75.7,0.85
456,0.5498,74.7,0.82,0.5132,75.8,0.85
456,0.5509,74.53,0.82,0.5119,75.8,0.85
456,0.5519,74.59,0.82,0.5127,75.8,0.85
456,0.5491,74.79,0.82,0.5117,75.8,0.85
456,0.5485,74.38,0.82,0.5115,75.9,0.85
456,0.5486,74.61,0.82,0.5121,75.7,0.85
456,0.5459,74.71,0.82,0.5115,75.9,0.85
456,0.548,74.59,0.82,0.5105,75.9,0.85
456,0.5493,74.81,0.82,0.5115,75.5,0.85
456,0.5498,74.25,0.82,0.5116,75.6,0.85
456,0.549,74.95,0.82,0.5105,75.7,0.85
456,0.5466,74.58,0.82,0.5101,75.6,0.85
456,0.5508,74.88,0.82,0.5106,75.8,0.85
456,0.5474,74.51,0.82,0.5103,75.8,0.85
456,0.5428,74.86,0.83,0.5096,75.7,0.85
