seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7144,57.19,0.6,0.6427,69.2,0.78
789,0.6493,69.0,0.76,0.6104,70.4,0.79
789,0.6282,69.95,0.77,0.6,70.3,0.79
789,0.6163,71.33,0.78,0.5963,70.6,0.79
789,0.6216,70.9,0.78,0.596,71.0,0.79
789,0.6159,71.88,0.78,0.5961,71.2,0.79
789,0.6106,71.85,0.79,0.5955,71.2,0.79
789,0.612,72.08,0.79,0.5955,70.9,0.79
789,0.6047,72.3,0.79,0.5948,70.9,0.79
789,0.6056,72.1,0.79,0.5947,71.1,0.79
789,0.6024,72.24,0.79,0.5946,70.8,0.79
789,0.6046,71.7,0.79,0.5946,70.6,0.79
789,0.5997,71.58,0.79,0.5943,70.7,0.79
789,0.5971,72.28,0.8,0.5936,70.8,0.79
789,0.6023,71.8,0.79,0.5937,70.8,0.79
789,0.5984,72.35,0.8,0.5933,70.8,0.79
789,0.6015,71.96,0.79,0.5935,70.8,0.79
789,0.6003,71.66,0.79,0.5932,70.8,0.79
789,0.5978,71.92,0.79,0.5928,70.8,0.79
789,0.5978,71.9,0.79,0.5924,70.7,0.79
789,0.5977,72.34,0.8,0.5927,70.7,0.79
789,0.5944,72.28,0.8,0.5924,70.7,0.79
789,0.5972,72.44,0.8,0.5923,70.7,0.79
789,0.5916,72.64,0.8,0.5917,70.7,0.79
789,0.5925,72.05,0.8,0.5917,71.0,0.79
789,0.5973,72.17,0.79,0.5919,70.9,0.79
789,0.5949,72.24,0.8,0.5918,70.9,0.79
789,0.595,71.7,0.8,0.5917,70.9,0.79
789,0.5905,72.39,0.8,0.591,70.9,0.79
789,0.5875,72.22,0.8,0.5906,71.0,0.79
789,0.5909,72.25,0.8,0.5904,71.0,0.79
789,0.5916,72.03,0.8,0.5903,71.0,0.79
789,0.5895,72.38,0.8,0.59,71.0,0.79
789,0.5877,72.39,0.8,0.5896,71.0,0.79
789,0.5886,72.08,0.8,0.5896,71.0,0.79
789,0.5885,72.12,0.8,0.5894,71.0,0.79
789,0.5849,73.17,0.8,0.5891,71.0,0.79
789,0.5879,72.16,0.8,0.5888,71.0,0.79
789,0.5898,71.92,0.8,0.5887,71.0,0.79
789,0.5863,72.31,0.8,0.5886,71.0,0.79
789,0.586,72.2,0.8,0.5884,71.0,0.79
789,0.5868,72.56,0.8,0.5883,71.0,0.79
789,0.5882,72.16,0.8,0.5879,71.1,0.79
789,0.5842,72.26,0.8,0.5874,71.0,0.79
789,0.5877,72.15,0.8,0.5873,71.0,0.79
789,0.5858,72.08,0.8,0.587,71.0,0.79
789,0.5888,72.35,0.8,0.5871,71.1,0.8
789,0.5863,72.35,0.8,0.5871,71.2,0.8
789,0.5877,72.31,0.8,0.5869,71.1,0.8
789,0.5815,72.06,0.8,0.5862,71.1,0.8
789,0.5858,72.6,0.8,0.5861,71.1,0.8
789,0.5812,72.85,0.81,0.5857,71.1,0.8
789,0.583,72.45,0.8,0.5856,71.1,0.8
789,0.5845,72.38,0.8,0.5858,71.1,0.8
789,0.5824,72.4,0.8,0.5854,71.1,0.8
789,0.584,72.41,0.8,0.5854,71.1,0.8
789,0.5844,72.59,0.8,0.585,71.1,0.8
789,0.5816,72.71,0.8,0.5847,71.1,0.8
