seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7264,50.12,0.51,0.7256,50.0,0.53
1011,0.7255,51.4,0.52,0.7251,50.0,0.53
1011,0.7247,50.75,0.52,0.7247,50.0,0.53
1011,0.7247,51.25,0.52,0.7244,50.0,0.53
1011,0.7244,50.6,0.51,0.7241,50.0,0.53
1011,0.7242,51.16,0.52,0.7239,50.2,0.53
1011,0.7243,49.79,0.5,0.7236,50.2,0.53
1011,0.7233,50.79,0.52,0.7234,50.2,0.53
1011,0.7235,50.15,0.51,0.7232,50.2,0.53
1011,0.723,51.81,0.53,0.7231,50.2,0.53
1011,0.7235,50.35,0.51,0.7229,50.2,0.53
1011,0.7231,50.59,0.52,0.7228,50.2,0.53
1011,0.723,50.95,0.51,0.7226,50.2,0.53
1011,0.7226,51.58,0.53,0.7225,50.2,0.53
1011,0.7226,51.54,0.53,0.7224,50.2,0.53
1011,0.7226,51.36,0.52,0.7222,50.2,0.53
1011,0.7224,50.69,0.52,0.7221,50.2,0.53
1011,0.7222,51.64,0.53,0.722,50.2,0.53
1011,0.722,51.62,0.52,0.7219,50.2,0.53
1011,0.7219,50.42,0.52,0.7218,50.2,0.53
1011,0.7216,50.99,0.52,0.7216,50.2,0.53
1011,0.722,51.11,0.52,0.7215,50.2,0.53
1011,0.7221,50.1,0.51,0.7214,50.2,0.53
1011,0.7217,51.69,0.53,0.7213,50.2,0.53
1011,0.7214,51.21,0.53,0.7212,50.2,0.53
1011,0.7212,52.17,0.53,0.7211,50.2,0.53
1011,0.7213,50.94,0.52,0.721,50.2,0.53
1011,0.721,51.19,0.52,0.7209,50.2,0.53
1011,0.7212,51.98,0.53,0.7208,50.2,0.53
1011,0.7209,50.96,0.52,0.7207,50.2,0.53
1011,0.7206,50.76,0.52,0.7206,50.2,0.53
1011,0.7207,51.21,0.52,0.7205,50.2,0.53
1011,0.7201,51.25,0.53,0.7205,50.2,0.53
1011,0.7204,52.41,0.53,0.7204,50.2,0.53
1011,0.7209,50.73,0.52,0.7203,50.2,0.53
1011,0.7208,51.3,0.52,0.7202,50.2,0.53
1011,0.7207,51.04,0.52,0.7201,50.2,0.53
1011,0.7205,50.84,0.52,0.72,50.2,0.53
1011,0.72,51.69,0.53,0.7199,50.2,0.53
1011,0.7199,51.48,0.53,0.7199,50.2,0.53
1011,0.7199,51.3,0.52,0.7198,50.2,0.53
1011,0.72,52.19,0.54,0.7197,50.2,0.53
1011,0.7196,51.86,0.53,0.7196,50.2,0.53
1011,0.7203,50.73,0.52,0.7195,50.2,0.53
1011,0.7201,50.4,0.52,0.7195,50.2,0.53
1011,0.7198,51.15,0.52,0.7194,50.2,0.53
