seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6484,69.25,0.76,0.5989,73.9,0.82
456,0.6114,71.99,0.79,0.5772,74.1,0.82
456,0.6053,71.92,0.79,0.5702,73.9,0.82
456,0.5968,72.6,0.8,0.5664,73.8,0.82
456,0.59,72.71,0.8,0.5639,73.8,0.82
456,0.5909,71.91,0.8,0.5627,73.8,0.82
456,0.5937,72.7,0.8,0.5621,73.7,0.82
456,0.5864,73.03,0.8,0.5609,73.7,0.82
456,0.5861,72.95,0.8,0.56,73.7,0.82
456,0.5937,72.4,0.79,0.5598,73.7,0.82
456,0.5872,72.61,0.8,0.559,73.7,0.82
456,0.5822,72.6,0.8,0.5582,73.7,0.82
456,0.5852,72.5,0.8,0.5575,73.8,0.83
456,0.5848,72.45,0.8,0.5569,73.8,0.83
456,0.5822,72.46,0.8,0.5566,73.8,0.83
456,0.5823,72.36,0.8,0.556,73.8,0.83
456,0.5818,72.85,0.8,0.5556,73.8,0.83
456,0.5784,72.74,0.8,0.555,73.8,0.83
456,0.5772,73.08,0.8,0.5546,73.8,0.83
456,0.5763,72.33,0.8,0.554,73.8,0.83
456,0.5798,72.67,0.8,0.5539,73.8,0.83
456,0.5799,72.4,0.8,0.5536,73.8,0.83
456,0.5766,72.62,0.8,0.553,73.8,0.83
456,0.5817,72.74,0.8,0.5533,73.8,0.83
456,0.5795,72.04,0.8,0.5528,73.8,0.83
456,0.5784,72.89,0.8,0.5523,73.8,0.83
456,0.5767,72.71,0.8,0.5518,73.8,0.83
456,0.5772,73.03,0.81,0.5517,73.7,0.83
456,0.5772,72.2,0.8,0.5512,73.7,0.83
456,0.5751,72.31,0.8,0.5508,74.0,0.83
456,0.5739,72.45,0.8,0.5503,74.0,0.83
456,0.5738,72.66,0.81,0.5502,74.0,0.83
456,0.5739,73.0,0.81,0.5501,73.9,0.83
456,0.5765,72.84,0.8,0.5498,73.9,0.83
456,0.5724,72.72,0.81,0.5493,73.9,0.83
456,0.5733,72.51,0.81,0.5492,73.9,0.83
456,0.5724,72.71,0.81,0.549,74.0,0.83
