seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6674,65.66,0.72,0.5815,73.9,0.83
123,0.6161,72.33,0.78,0.5578,74.3,0.83
123,0.6067,72.88,0.79,0.5528,74.1,0.83
123,0.6027,73.16,0.79,0.5495,73.9,0.83
123,0.5936,73.41,0.8,0.5463,74.2,0.83
123,0.5909,73.79,0.8,0.5452,74.2,0.83
123,0.5886,73.78,0.8,0.544,74.2,0.83
123,0.5868,73.64,0.8,0.5428,74.0,0.83
123,0.5852,73.8,0.8,0.5421,74.1,0.83
123,0.5846,73.45,0.8,0.5421,74.4,0.83
123,0.5802,73.7,0.81,0.541,74.4,0.83
123,0.584,73.78,0.81,0.5409,74.5,0.83
123,0.5824,73.49,0.81,0.5413,74.4,0.83
123,0.5781,73.92,0.81,0.5401,74.5,0.83
123,0.5762,74.04,0.81,0.5391,74.5,0.83
123,0.5761,73.72,0.81,0.5396,74.8,0.84
123,0.5779,73.71,0.81,0.5393,74.6,0.83
123,0.575,73.59,0.81,0.5389,74.7,0.84
123,0.5774,73.54,0.81,0.5392,74.7,0.83
123,0.5707,74.29,0.81,0.5383,74.9,0.84
123,0.5768,73.81,0.81,0.5377,75.1,0.84
123,0.5734,73.99,0.81,0.5373,75.1,0.84
123,0.5704,73.76,0.81,0.5372,75.0,0.84
123,0.5705,73.16,0.81,0.5365,75.0,0.84
123,0.5732,73.61,0.81,0.5366,75.1,0.84
123,0.5699,73.71,0.81,0.5362,75.0,0.84
123,0.5691,73.94,0.81,0.5362,75.1,0.84
123,0.567,74.21,0.81,0.5356,75.1,0.84
123,0.5701,73.74,0.81,0.5364,74.9,0.84
123,0.5703,73.76,0.81,0.5355,75.0,0.84
123,0.5669,73.7,0.81,0.5348,74.9,0.84
123,0.5658,73.9,0.81,0.535,74.9,0.84
123,0.5656,73.96,0.81,0.5355,75.0,0.84
123,0.5676,74.09,0.81,0.5348,74.9,0.84
123,0.5665,73.88,0.81,0.5346,74.9,0.84
123,0.5664,73.42,0.81,0.5346,74.7,0.84
123,0.5632,73.85,0.82,0.5339,74.7,0.84
123,0.5648,73.75,0.81,0.5339,74.8,0.84
123,0.5665,73.91,0.81,0.5349,74.6,0.84
123,0.5637,73.6,0.82,0.5341,74.7,0.84
123,0.5602,74.01,0.82,0.5337,74.7,0.84
123,0.5647,73.96,0.81,0.5344,74.7,0.84
123,0.5632,74.15,0.82,0.5346,74.7,0.84
123,0.5645,73.54,0.81,0.5346,74.7,0.84
123,0.5643,74.31,0.82,0.5351,74.8,0.84
123,0.5603,74.56,0.82,0.5342,74.7,0.84
123,0.5607,73.95,0.82,0.5344,74.7,0.84
123,0.5635,73.92,0.81,0.5345,74.7,0.84
123,0.5601,74.14,0.82,0.5345,74.7,0.84
123,0.5618,73.89,0.82,0.5344,74.7,0.84
123,0.5631,74.1,0.82,0.5345,74.7,0.84
