seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6389,70.69,0.77,0.5855,72.6,0.81
123,0.6091,72.6,0.79,0.5724,72.7,0.81
123,0.5987,72.26,0.79,0.5674,73.0,0.81
123,0.5974,73.1,0.79,0.5652,72.9,0.81
123,0.5994,72.97,0.79,0.564,73.0,0.81
123,0.5955,73.11,0.8,0.5631,73.0,0.82
123,0.5943,72.6,0.8,0.5623,73.0,0.82
123,0.5929,72.84,0.8,0.5612,72.9,0.82
123,0.5902,73.14,0.8,0.5602,73.0,0.82
123,0.5857,73.16,0.8,0.5591,72.9,0.82
123,0.5869,73.17,0.8,0.5585,72.7,0.82
123,0.5855,72.97,0.8,0.5583,72.6,0.82
123,0.5868,73.1,0.8,0.5581,72.8,0.82
123,0.5835,73.04,0.8,0.5576,72.7,0.82
123,0.5832,73.1,0.8,0.5573,72.7,0.82
123,0.5824,73.42,0.8,0.5569,72.7,0.82
123,0.5858,73.29,0.8,0.5574,72.8,0.82
123,0.5819,73.06,0.8,0.5567,72.9,0.82
123,0.5805,73.29,0.8,0.5562,72.7,0.82
123,0.5808,73.01,0.8,0.5563,72.7,0.82
123,0.5793,73.42,0.8,0.556,72.8,0.82
123,0.5769,73.14,0.81,0.5562,72.7,0.82
123,0.5808,72.86,0.8,0.5562,72.7,0.82
123,0.5819,73.69,0.8,0.5566,72.8,0.82
123,0.5802,72.88,0.8,0.556,72.5,0.82
123,0.5787,73.55,0.81,0.5556,72.6,0.82
123,0.5765,73.62,0.81,0.5554,72.7,0.82
123,0.5801,72.79,0.8,0.5555,72.7,0.82
123,0.5766,73.2,0.8,0.5558,72.8,0.82
123,0.5784,72.79,0.8,0.5548,72.8,0.82
123,0.5778,72.96,0.8,0.5546,72.8,0.82
123,0.5753,73.11,0.81,0.5545,72.7,0.82
123,0.5744,72.85,0.81,0.5542,72.9,0.82
123,0.5749,73.39,0.81,0.5544,72.9,0.82
123,0.5765,73.04,0.81,0.5542,72.8,0.82
123,0.5743,72.99,0.81,0.5539,72.7,0.82
123,0.5734,73.3,0.81,0.5535,72.9,0.82
123,0.5766,72.96,0.81,0.5531,72.8,0.82
123,0.5755,72.76,0.8,0.5535,72.7,0.82
123,0.5752,72.75,0.8,0.5533,72.7,0.82
123,0.5739,73.2,0.81,0.5536,72.8,0.82
123,0.5725,73.75,0.81,0.553,72.7,0.82
123,0.574,73.53,0.81,0.5527,72.9,0.82
123,0.5722,73.17,0.81,0.5524,72.8,0.82
123,0.5704,73.4,0.81,0.5521,72.9,0.82
123,0.5706,73.51,0.81,0.5517,72.9,0.82
123,0.569,73.6,0.81,0.5512,72.9,0.82
123,0.5754,72.72,0.81,0.5519,73.0,0.82
123,0.5711,72.71,0.81,0.5517,73.0,0.82
123,0.5688,73.44,0.81,0.551,73.1,0.82
123,0.5687,73.06,0.81,0.5508,73.0,0.82
123,0.5653,73.95,0.81,0.5507,73.1,0.82
123,0.5698,72.64,0.81,0.5507,72.9,0.82
123,0.5699,73.11,0.81,0.5512,72.8,0.82
123,0.5701,73.12,0.81,0.5505,73.0,0.82
123,0.569,73.09,0.81,0.5505,73.0,0.82
123,0.5716,73.03,0.81,0.551,72.7,0.82
123,0.5718,73.16,0.81,0.5511,72.8,0.82
123,0.5682,73.42,0.81,0.5502,72.8,0.82
123,0.5681,73.39,0.81,0.5503,72.7,0.82
123,0.5696,73.44,0.81,0.5505,72.8,0.82
123,0.5666,73.36,0.81,0.5498,72.8,0.82
123,0.5676,72.69,0.81,0.55,72.8,0.82
123,0.5705,72.75,0.81,0.5503,72.8,0.82
123,0.5668,73.09,0.81,0.5496,72.9,0.82
123,0.5648,73.46,0.81,0.549,73.1,0.82
123,0.5651,73.47,0.81,0.549,73.0,0.82
123,0.5684,72.91,0.81,0.5491,73.0,0.82
123,0.565,73.12,0.81,0.5488,73.0,0.82
123,0.5668,73.25,0.81,0.5491,72.9,0.82
123,0.5667,72.99,0.81,0.5489,72.9,0.82
123,0.5651,73.42,0.81,0.5484,73.0,0.82
123,0.5632,73.7,0.81,0.5482,72.9,0.82
123,0.5655,73.62,0.81,0.5482,72.9,0.82
123,0.5662,73.33,0.81,0.5484,72.9,0.82
123,0.5643,73.12,0.81,0.5479,72.8,0.82
123,0.5613,73.59,0.82,0.5478,72.8,0.82
123,0.5625,73.74,0.81,0.5476,72.9,0.82
123,0.5656,73.36,0.81,0.5479,73.0,0.82
123,0.5659,73.46,0.81,0.5474,73.1,0.82
123,0.565,73.19,0.81,0.547,73.0,0.82
123,0.5662,73.24,0.81,0.5472,73.0,0.82
123,0.5637,73.1,0.81,0.5468,72.9,0.82
123,0.5624,73.75,0.81,0.5463,72.9,0.82
123,0.5647,73.16,0.81,0.5465,72.9,0.82
123,0.5622,73.42,0.81,0.5464,73.0,0.82
123,0.5601,73.8,0.82,0.5462,73.1,0.82
123,0.5644,73.62,0.81,0.5463,73.2,0.82
123,0.5636,73.05,0.81,0.5459,73.1,0.82
123,0.5617,73.41,0.81,0.5455,73.1,0.82
123,0.561,73.72,0.81,0.545,73.0,0.82
123,0.5631,73.3,0.81,0.5451,72.7,0.82
123,0.5618,73.19,0.81,0.5451,72.9,0.82
123,0.5627,72.91,0.81,0.5454,72.9,0.82
123,0.5619,73.24,0.81,0.5447,72.8,0.82
123,0.5603,73.11,0.81,0.5444,72.9,0.82
123,0.5619,73.29,0.81,0.5441,72.8,0.82
123,0.5626,73.35,0.81,0.5442,72.9,0.82
123,0.5624,72.9,0.81,0.5444,72.7,0.82
123,0.5604,73.81,0.81,0.5439,72.7,0.82
