seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7234,49.31,0.48,0.722,47.3,0.48
789,0.7225,49.75,0.49,0.7216,47.5,0.49
789,0.722,49.31,0.49,0.7212,47.7,0.49
789,0.7213,49.48,0.5,0.7209,47.5,0.49
789,0.7212,49.45,0.5,0.7206,47.9,0.49
789,0.7207,50.71,0.51,0.7204,47.9,0.49
789,0.7209,49.34,0.49,0.7202,47.8,0.49
789,0.7207,49.76,0.49,0.7199,47.7,0.49
789,0.7201,49.51,0.5,0.7198,48.0,0.5
789,0.7196,50.49,0.51,0.7196,47.9,0.5
789,0.7195,51.08,0.52,0.7194,48.3,0.5
789,0.7192,51.3,0.52,0.7193,48.8,0.51
789,0.7191,50.66,0.51,0.7191,49.1,0.52
789,0.7186,51.69,0.53,0.719,49.0,0.52
789,0.7193,50.91,0.52,0.7188,49.2,0.52
789,0.7183,51.73,0.53,0.7187,49.7,0.53
789,0.7181,51.62,0.53,0.7186,50.1,0.54
789,0.718,51.67,0.53,0.7184,50.1,0.54
789,0.718,51.45,0.53,0.7183,50.3,0.54
789,0.7177,52.39,0.54,0.7182,50.3,0.54
789,0.7177,51.62,0.53,0.7181,50.4,0.54
789,0.7177,50.84,0.52,0.718,50.4,0.54
789,0.7175,52.17,0.53,0.7179,50.4,0.54
789,0.7177,51.26,0.52,0.7178,50.4,0.54
789,0.7166,52.14,0.54,0.7176,50.4,0.54
789,0.7165,52.16,0.54,0.7175,50.4,0.54
789,0.7169,50.69,0.53,0.7174,50.4,0.54
789,0.7161,52.27,0.54,0.7174,50.5,0.54
789,0.7165,52.67,0.55,0.7173,50.6,0.55
789,0.716,52.09,0.54,0.7172,50.7,0.55
789,0.716,52.06,0.54,0.7171,50.6,0.55
789,0.7156,52.76,0.55,0.717,50.6,0.55
789,0.7162,52.08,0.54,0.7169,50.7,0.55
789,0.7152,52.34,0.54,0.7168,50.7,0.55
789,0.7161,51.73,0.54,0.7167,50.8,0.55
789,0.716,52.04,0.54,0.7166,50.8,0.55
789,0.7151,53.23,0.55,0.7166,50.8,0.55
789,0.7155,52.46,0.54,0.7165,50.9,0.55
789,0.7154,52.5,0.54,0.7164,50.9,0.55
789,0.7151,51.65,0.54,0.7163,50.9,0.55
789,0.7156,51.79,0.54,0.7162,50.9,0.55
789,0.7152,51.7,0.54,0.7162,50.9,0.55
789,0.7148,53.01,0.55,0.7161,50.9,0.55
789,0.7152,53.54,0.55,0.716,50.9,0.55
789,0.7144,53.12,0.56,0.7159,50.9,0.55
789,0.7141,53.12,0.55,0.7159,50.9,0.55
789,0.7151,51.11,0.53,0.7158,50.9,0.55
789,0.7141,52.9,0.55,0.7157,50.9,0.55
789,0.7139,53.05,0.55,0.7156,50.9,0.55
789,0.7143,52.59,0.54,0.7155,50.9,0.55
789,0.714,51.95,0.54,0.7155,50.9,0.55
789,0.7139,52.33,0.55,0.7154,50.9,0.55
789,0.7139,52.35,0.55,0.7153,50.9,0.55
789,0.7136,52.21,0.54,0.7152,50.9,0.55
789,0.7137,52.81,0.55,0.7152,50.9,0.55
789,0.7139,52.26,0.54,0.7151,50.9,0.55
789,0.7136,52.76,0.55,0.715,50.9,0.55
789,0.7139,51.56,0.54,0.715,50.9,0.55
789,0.7132,53.48,0.55,0.7149,50.9,0.55
789,0.7125,53.16,0.55,0.7148,50.9,0.55
789,0.7128,52.79,0.55,0.7147,50.9,0.55
789,0.7129,53.02,0.55,0.7147,50.9,0.55
789,0.7123,52.26,0.55,0.7146,50.9,0.55
789,0.7125,52.4,0.55,0.7145,50.9,0.55
789,0.7126,53.14,0.55,0.7145,50.9,0.55
789,0.7126,51.62,0.54,0.7144,50.9,0.55
789,0.7127,52.71,0.55,0.7143,50.9,0.55
789,0.7125,52.91,0.56,0.7142,50.9,0.55
789,0.7122,53.09,0.55,0.7142,50.9,0.55
789,0.7126,51.67,0.54,0.7141,50.9,0.55
789,0.712,53.27,0.56,0.714,50.9,0.55
789,0.7119,51.62,0.54,0.714,50.9,0.55
789,0.7124,51.66,0.54,0.7139,50.9,0.55
789,0.7124,51.94,0.54,0.7138,50.9,0.55
789,0.7116,52.88,0.55,0.7138,50.9,0.55
789,0.7115,52.96,0.55,0.7137,50.9,0.55
789,0.7111,53.02,0.55,0.7136,50.9,0.55
789,0.7112,52.25,0.55,0.7136,50.9,0.55
789,0.7122,52.34,0.55,0.7135,50.9,0.55
789,0.7111,52.51,0.55,0.7134,50.9,0.55
789,0.7115,53.09,0.56,0.7133,50.9,0.55
789,0.7114,51.89,0.55,0.7133,50.9,0.55
789,0.7115,53.1,0.55,0.7132,50.9,0.55
789,0.7114,52.52,0.55,0.7131,50.9,0.55
789,0.7112,52.51,0.56,0.7131,50.9,0.55
789,0.7112,52.62,0.55,0.713,50.9,0.55
789,0.7112,53.17,0.56,0.7129,50.9,0.55
789,0.7111,53.81,0.57,0.7129,50.9,0.55
789,0.7112,53.11,0.56,0.7128,50.9,0.55
789,0.7101,53.5,0.57,0.7127,50.9,0.55
789,0.7105,52.73,0.55,0.7127,50.9,0.55
789,0.71,53.73,0.56,0.7126,50.9,0.55
789,0.7107,53.06,0.55,0.7125,50.9,0.55
789,0.7102,52.86,0.55,0.7125,50.9,0.55
789,0.7102,51.92,0.54,0.7124,50.9,0.55
789,0.7098,53.33,0.55,0.7124,50.9,0.55
789,0.7105,52.54,0.54,0.7123,50.9,0.55
789,0.7102,52.34,0.55,0.7122,50.9,0.55
789,0.7101,52.33,0.55,0.7122,50.9,0.55
789,0.7091,53.7,0.56,0.7121,50.9,0.55
