seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6658,65.97,0.72,0.5889,75.2,0.83
42,0.6098,73.1,0.79,0.5646,75.1,0.83
42,0.6018,72.3,0.79,0.5596,75.4,0.83
42,0.5964,73.4,0.8,0.5571,75.1,0.83
42,0.5869,72.95,0.8,0.5528,75.3,0.83
42,0.5832,73.76,0.81,0.5526,75.1,0.83
42,0.5908,73.53,0.8,0.5528,75.2,0.83
42,0.5866,73.65,0.8,0.5526,75.2,0.83
42,0.5796,73.84,0.81,0.5499,75.4,0.83
42,0.5772,74.26,0.81,0.549,75.3,0.83
42,0.5796,73.3,0.8,0.5484,75.3,0.84
42,0.5769,73.64,0.81,0.5468,75.2,0.84
42,0.5802,73.8,0.81,0.5473,75.2,0.84
42,0.5717,73.92,0.81,0.5448,75.2,0.84
42,0.5713,74.15,0.81,0.544,75.2,0.84
42,0.572,73.65,0.81,0.5443,75.3,0.84
42,0.5673,74.65,0.81,0.5437,75.3,0.84
42,0.5702,74.19,0.81,0.5427,75.6,0.84
42,0.5698,74.2,0.81,0.5428,75.4,0.84
42,0.5661,74.09,0.81,0.5414,75.4,0.84
42,0.5702,74.09,0.81,0.5422,75.5,0.84
42,0.567,74.28,0.81,0.5412,75.6,0.84
42,0.5687,74.08,0.81,0.541,75.5,0.84
42,0.5653,73.88,0.81,0.5417,75.5,0.84
42,0.5642,74.54,0.82,0.5406,75.5,0.84
42,0.5637,73.84,0.81,0.5395,75.5,0.84
42,0.5629,74.17,0.82,0.5383,75.6,0.84
42,0.5615,74.08,0.82,0.5388,75.4,0.84
42,0.5643,74.04,0.81,0.539,75.6,0.84
42,0.5641,74.22,0.81,0.5392,75.5,0.84
42,0.5637,73.96,0.81,0.5388,75.5,0.84
42,0.5636,74.11,0.81,0.539,75.6,0.84
42,0.5621,74.65,0.82,0.5386,75.8,0.84
42,0.5617,73.84,0.82,0.5385,75.8,0.84
42,0.5603,74.14,0.82,0.5385,75.8,0.84
42,0.5611,73.76,0.81,0.5384,75.7,0.84
42,0.5599,74.39,0.82,0.5385,75.7,0.84
