seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7021,59.05,0.63,0.6498,72.3,0.81
456,0.6409,70.28,0.77,0.5999,73.3,0.82
456,0.6133,71.54,0.79,0.5775,73.5,0.82
456,0.6049,71.38,0.79,0.5691,73.5,0.82
456,0.6004,71.31,0.79,0.5652,73.8,0.82
456,0.6011,72.17,0.79,0.5637,74.0,0.82
456,0.5943,72.1,0.79,0.5625,74.1,0.82
456,0.5921,72.1,0.8,0.5613,74.0,0.82
456,0.588,72.6,0.8,0.5603,73.8,0.82
456,0.589,72.74,0.8,0.5597,73.7,0.82
456,0.5938,71.83,0.79,0.5591,73.9,0.82
456,0.5895,71.8,0.79,0.5584,74.0,0.82
456,0.5807,72.2,0.8,0.5571,73.9,0.82
456,0.5836,72.46,0.8,0.5565,73.8,0.82
456,0.584,72.69,0.8,0.556,73.8,0.83
456,0.583,72.4,0.8,0.5557,73.9,0.83
456,0.5848,72.03,0.8,0.5555,73.9,0.83
456,0.585,72.69,0.8,0.5551,73.9,0.83
456,0.5827,72.15,0.8,0.5544,74.1,0.83
456,0.5793,72.35,0.8,0.5538,74.0,0.83
456,0.5798,72.79,0.8,0.5534,73.8,0.83
456,0.5769,73.01,0.8,0.5526,73.8,0.83
456,0.5792,71.8,0.8,0.5519,73.8,0.83
456,0.5746,72.79,0.81,0.5514,73.8,0.83
456,0.5764,72.9,0.8,0.5511,73.8,0.83
456,0.5773,72.55,0.8,0.5506,73.8,0.83
456,0.5732,72.79,0.81,0.5502,73.9,0.83
456,0.5792,72.11,0.8,0.5499,74.0,0.83
456,0.5757,72.38,0.8,0.5496,74.0,0.83
456,0.5737,72.88,0.81,0.5491,74.0,0.83
456,0.5744,72.86,0.8,0.5489,74.1,0.83
456,0.572,72.79,0.81,0.5482,74.0,0.83
456,0.575,72.91,0.8,0.5479,74.0,0.83
456,0.5717,73.06,0.81,0.5475,74.1,0.83
456,0.574,72.9,0.81,0.5473,74.1,0.83
456,0.5739,72.71,0.8,0.5471,74.1,0.83
456,0.5728,72.61,0.8,0.5467,74.0,0.83
456,0.5698,72.58,0.81,0.5462,74.1,0.83
456,0.5696,72.89,0.81,0.5457,74.0,0.83
456,0.5652,72.74,0.81,0.5451,74.0,0.83
456,0.5704,72.6,0.81,0.5449,74.1,0.83
456,0.5678,73.0,0.81,0.5445,74.1,0.83
456,0.5671,73.25,0.81,0.544,74.2,0.83
456,0.5673,72.78,0.81,0.5436,74.2,0.83
456,0.5676,72.92,0.81,0.5433,74.2,0.83
456,0.5685,72.64,0.81,0.543,74.3,0.83
456,0.5631,73.31,0.81,0.5423,74.3,0.83
456,0.5654,72.78,0.81,0.5422,74.2,0.83
456,0.5655,72.83,0.81,0.542,74.2,0.83
456,0.5661,72.24,0.81,0.5416,74.1,0.83
456,0.5664,72.97,0.81,0.5413,74.1,0.83
456,0.5662,73.04,0.81,0.5411,74.1,0.83
456,0.5633,72.66,0.81,0.5405,74.1,0.83
456,0.5655,73.22,0.81,0.5402,74.1,0.83
456,0.5625,72.78,0.81,0.5399,74.0,0.83
456,0.5639,72.61,0.81,0.5396,74.0,0.83
456,0.563,73.2,0.81,0.5393,74.0,0.83
456,0.5626,73.03,0.81,0.5389,74.0,0.83
456,0.5661,72.41,0.81,0.5387,74.1,0.83
456,0.5639,72.64,0.81,0.5383,74.2,0.83
456,0.5593,72.75,0.81,0.5379,74.2,0.83
456,0.5592,72.59,0.81,0.5375,74.2,0.83
456,0.5644,72.72,0.81,0.5374,74.3,0.84
