seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6292,70.72,0.77,0.5549,75.0,0.83
42,0.5992,72.74,0.79,0.5464,75.2,0.83
42,0.5888,73.11,0.8,0.5454,75.3,0.84
42,0.5808,73.69,0.81,0.5421,75.3,0.84
42,0.577,73.58,0.81,0.5405,75.4,0.84
42,0.5799,73.06,0.8,0.5397,75.4,0.84
42,0.5705,73.9,0.81,0.5383,75.5,0.84
42,0.5712,74.09,0.81,0.5379,75.6,0.84
42,0.568,73.66,0.81,0.536,75.4,0.84
42,0.5688,73.88,0.81,0.5354,75.5,0.84
42,0.5674,74.0,0.81,0.5358,75.5,0.84
42,0.5659,73.84,0.81,0.5341,75.6,0.84
42,0.5655,74.29,0.81,0.534,75.7,0.84
42,0.5682,73.91,0.81,0.5355,75.8,0.84
42,0.5639,73.94,0.81,0.5354,75.8,0.84
42,0.5659,73.65,0.81,0.5343,75.7,0.84
42,0.5622,74.21,0.82,0.5342,75.7,0.84
42,0.5656,73.69,0.81,0.5333,75.8,0.84
42,0.5612,74.17,0.82,0.5326,75.7,0.84
42,0.558,73.94,0.82,0.5325,75.8,0.84
42,0.5597,74.55,0.82,0.532,75.5,0.84
42,0.564,73.89,0.81,0.5324,75.7,0.84
42,0.5587,73.94,0.82,0.5322,75.5,0.84
42,0.5561,73.97,0.82,0.5301,75.6,0.84
42,0.5583,74.1,0.82,0.5316,76.0,0.84
42,0.5546,74.35,0.82,0.529,75.4,0.84
42,0.559,73.94,0.82,0.5297,75.6,0.84
42,0.5592,74.17,0.82,0.5307,75.5,0.84
42,0.5597,74.2,0.82,0.5306,75.7,0.84
42,0.5531,74.15,0.82,0.5299,75.7,0.84
42,0.5551,74.19,0.82,0.5298,75.4,0.84
42,0.5578,73.81,0.82,0.5296,75.5,0.84
42,0.5544,74.26,0.82,0.5295,75.4,0.84
42,0.5574,73.88,0.82,0.5295,75.4,0.84
42,0.5563,74.12,0.82,0.5295,75.4,0.84
42,0.5571,74.2,0.82,0.5295,75.4,0.84
