seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6337,70.36,0.76,0.5772,74.2,0.82
456,0.5945,72.39,0.79,0.5578,74.4,0.82
456,0.5852,73.41,0.8,0.5517,74.5,0.83
456,0.5821,73.1,0.8,0.5481,74.5,0.83
456,0.5797,73.0,0.8,0.5458,74.3,0.83
456,0.5728,73.79,0.81,0.5434,74.4,0.83
456,0.5781,73.14,0.8,0.5431,74.5,0.83
456,0.5731,74.09,0.81,0.5417,74.6,0.83
456,0.5747,73.28,0.81,0.5405,74.5,0.83
456,0.5666,73.81,0.81,0.5393,74.7,0.84
456,0.569,73.59,0.81,0.5388,74.7,0.84
456,0.5686,73.71,0.81,0.5384,74.7,0.84
456,0.5688,73.55,0.81,0.5376,74.7,0.84
456,0.5686,74.1,0.81,0.5376,74.8,0.84
456,0.5658,74.06,0.81,0.537,74.9,0.84
456,0.5625,74.12,0.82,0.5355,75.0,0.84
456,0.5637,73.85,0.81,0.5354,74.9,0.84
456,0.5674,73.8,0.81,0.5345,75.0,0.84
456,0.5604,74.04,0.82,0.5342,75.0,0.84
456,0.5622,73.92,0.81,0.534,75.0,0.84
456,0.5604,74.03,0.82,0.5334,74.9,0.84
456,0.56,73.51,0.81,0.5331,75.2,0.84
456,0.558,73.81,0.82,0.5321,75.3,0.84
456,0.5643,73.9,0.81,0.5324,75.0,0.84
456,0.5584,74.42,0.82,0.5319,75.1,0.84
456,0.5608,73.78,0.81,0.5314,75.1,0.84
456,0.5562,74.12,0.82,0.5309,75.1,0.84
456,0.5573,74.61,0.82,0.5306,75.2,0.84
456,0.5583,73.67,0.82,0.5302,75.3,0.84
456,0.5588,73.58,0.81,0.5303,75.2,0.84
456,0.5547,74.08,0.82,0.5293,75.4,0.84
456,0.5563,74.28,0.82,0.5295,75.1,0.84
456,0.5577,74.08,0.82,0.529,75.3,0.84
456,0.5562,74.2,0.82,0.529,75.1,0.84
456,0.5512,74.06,0.82,0.5279,75.1,0.84
456,0.5532,74.09,0.82,0.5274,75.3,0.84
456,0.5536,74.24,0.82,0.5272,75.3,0.84
