seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6658,64.49,0.7,0.5886,69.7,0.79
789,0.6077,71.7,0.78,0.5754,70.9,0.8
789,0.594,72.64,0.79,0.5725,71.4,0.8
789,0.5879,73.2,0.8,0.572,71.6,0.8
789,0.5807,73.28,0.8,0.5709,71.8,0.8
789,0.5861,73.67,0.8,0.5693,71.6,0.8
789,0.5835,73.6,0.8,0.5683,71.7,0.8
789,0.5787,73.7,0.8,0.567,71.5,0.8
789,0.5763,73.25,0.8,0.566,71.5,0.8
789,0.5743,74.05,0.81,0.566,71.5,0.8
789,0.5673,74.16,0.81,0.5644,71.5,0.8
789,0.5663,73.67,0.81,0.5643,71.7,0.8
789,0.5641,74.17,0.82,0.5637,71.8,0.8
789,0.5671,74.01,0.81,0.5635,71.8,0.81
789,0.5631,74.19,0.82,0.563,71.9,0.81
789,0.564,74.15,0.82,0.5622,71.9,0.81
789,0.5572,74.42,0.82,0.5614,71.8,0.81
789,0.5585,74.47,0.82,0.5612,72.0,0.81
789,0.5564,74.14,0.82,0.5606,72.1,0.81
789,0.5644,74.12,0.81,0.561,72.2,0.81
789,0.5631,73.65,0.81,0.5601,72.3,0.81
789,0.5583,73.99,0.82,0.5597,72.3,0.81
789,0.5601,73.96,0.82,0.5592,72.4,0.81
789,0.5545,74.41,0.82,0.5592,72.5,0.81
789,0.5586,74.5,0.82,0.5589,72.5,0.81
789,0.5542,74.35,0.82,0.5588,72.5,0.81
789,0.5587,73.5,0.82,0.5583,72.6,0.81
789,0.5503,74.66,0.82,0.5584,72.6,0.81
789,0.5547,74.35,0.82,0.5591,72.5,0.81
789,0.5536,74.83,0.82,0.5587,72.5,0.81
789,0.5583,74.33,0.82,0.5589,72.4,0.81
789,0.5536,74.22,0.82,0.5582,72.6,0.81
789,0.556,74.84,0.82,0.5577,72.4,0.81
789,0.5558,74.12,0.82,0.5578,72.4,0.81
789,0.5526,74.99,0.82,0.5573,72.5,0.81
789,0.5525,74.42,0.82,0.5573,72.4,0.81
789,0.5551,74.59,0.82,0.5574,72.5,0.81
789,0.5544,74.66,0.82,0.557,72.5,0.81
789,0.5482,74.66,0.82,0.5563,72.5,0.81
789,0.5515,74.81,0.82,0.5571,72.5,0.81
789,0.5508,74.61,0.82,0.5562,72.4,0.81
789,0.5503,74.64,0.82,0.5554,72.7,0.81
789,0.5478,74.62,0.82,0.5553,72.6,0.81
789,0.5492,74.44,0.82,0.5555,72.5,0.81
789,0.5472,74.79,0.83,0.555,72.5,0.81
789,0.5486,74.3,0.82,0.5544,72.5,0.81
789,0.5464,74.46,0.82,0.5542,72.5,0.81
789,0.552,74.29,0.82,0.5544,72.5,0.81
789,0.5449,74.74,0.83,0.5545,72.5,0.81
789,0.5459,74.4,0.83,0.555,72.4,0.81
789,0.5498,75.1,0.82,0.5541,72.2,0.81
789,0.5455,74.76,0.83,0.5538,72.3,0.81
789,0.5455,74.69,0.82,0.5537,72.3,0.81
789,0.5432,74.86,0.83,0.5539,72.4,0.81
789,0.5433,74.91,0.83,0.5538,72.4,0.81
789,0.5431,74.84,0.83,0.5541,72.2,0.81
789,0.5436,74.89,0.83,0.5533,72.3,0.81
789,0.5417,74.67,0.83,0.5531,72.4,0.81
789,0.5463,74.88,0.83,0.5543,72.3,0.81
789,0.5415,75.05,0.83,0.5541,72.4,0.81
789,0.5474,74.14,0.82,0.5547,72.4,0.81
789,0.5438,74.17,0.82,0.5534,72.3,0.81
789,0.545,75.11,0.83,0.5543,72.5,0.81
789,0.5424,74.65,0.83,0.5528,72.4,0.81
789,0.5376,75.26,0.83,0.5529,72.4,0.81
789,0.543,74.53,0.83,0.5536,72.4,0.81
789,0.5437,74.83,0.83,0.5536,72.5,0.81
789,0.5442,74.62,0.83,0.554,72.3,0.81
789,0.5388,75.0,0.83,0.5526,72.5,0.81
789,0.5382,74.85,0.83,0.5522,72.4,0.81
789,0.5402,74.6,0.83,0.5524,72.5,0.81
789,0.5436,74.92,0.83,0.5532,72.5,0.81
789,0.5396,74.84,0.83,0.5533,72.4,0.81
789,0.5417,74.76,0.83,0.5532,72.2,0.81
789,0.5386,74.53,0.83,0.5534,72.0,0.81
789,0.5384,75.1,0.83,0.5525,72.0,0.81
789,0.5386,75.16,0.83,0.5525,72.1,0.81
789,0.5394,74.7,0.83,0.5524,72.0,0.81
789,0.5364,75.24,0.83,0.5524,72.0,0.81
789,0.5399,75.04,0.83,0.5524,72.0,0.81
