seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
24,0.7964,39.5,0.4,0.7456,41.0,0.41
24,0.7498,47.75,0.48,0.7091,55.0,0.55
24,0.7273,53.88,0.54,0.6792,67.0,0.67
24,0.7041,55.38,0.55,0.6557,72.0,0.72
24,0.6928,62.25,0.62,0.6366,75.0,0.75
24,0.6707,64.75,0.65,0.6187,75.0,0.75
24,0.6688,67.38,0.67,0.6045,76.0,0.76
24,0.6537,68.0,0.68,0.5907,77.0,0.77
24,0.6531,67.38,0.67,0.58,76.0,0.76
24,0.6531,68.38,0.68,0.5703,76.0,0.76
24,0.6365,70.38,0.7,0.5616,75.0,0.75
24,0.6408,69.25,0.69,0.5539,75.0,0.75
24,0.6389,70.75,0.71,0.5471,75.0,0.75
24,0.6136,72.12,0.72,0.5419,75.0,0.75
24,0.6366,71.75,0.72,0.5369,75.0,0.75
24,0.6226,69.62,0.7,0.532,75.0,0.75
24,0.6196,70.38,0.7,0.5284,75.0,0.75
24,0.6133,71.88,0.72,0.5237,75.0,0.75
24,0.6259,69.25,0.69,0.5203,75.0,0.75
24,0.6033,72.88,0.73,0.5172,75.0,0.75
24,0.6038,73.75,0.74,0.5133,76.0,0.76
24,0.6097,71.75,0.72,0.5115,76.0,0.76
24,0.6024,73.25,0.73,0.5085,76.0,0.76
24,0.6166,71.25,0.71,0.5071,76.0,0.76
24,0.6042,71.5,0.72,0.5051,76.0,0.76
24,0.6027,72.25,0.72,0.5033,76.0,0.76
24,0.5937,71.25,0.71,0.5018,76.0,0.76
24,0.6116,71.88,0.72,0.5009,76.0,0.76
24,0.6007,72.25,0.72,0.4987,76.0,0.76
24,0.6119,71.5,0.71,0.4981,76.0,0.76
24,0.6118,72.38,0.72,0.4974,76.0,0.76
24,0.6211,71.88,0.72,0.4973,76.0,0.76
24,0.5979,71.88,0.72,0.4962,76.0,0.76
24,0.6075,72.12,0.72,0.4961,76.0,0.76
24,0.609,72.75,0.73,0.4954,76.0,0.76
24,0.6227,70.88,0.71,0.4951,76.0,0.76
24,0.6086,70.62,0.71,0.4948,76.0,0.76
24,0.6083,72.5,0.73,0.4947,76.0,0.76
24,0.6042,73.38,0.73,0.4942,76.0,0.76
24,0.5926,71.25,0.71,0.4935,76.0,0.76
24,0.607,71.38,0.71,0.4927,76.0,0.76
24,0.597,71.25,0.71,0.4921,76.0,0.76
24,0.5883,73.5,0.73,0.4919,76.0,0.76
24,0.611,72.62,0.73,0.4911,76.0,0.76
24,0.6135,71.38,0.71,0.491,76.0,0.76
24,0.5991,73.12,0.73,0.4908,76.0,0.76
24,0.6082,72.0,0.72,0.4905,76.0,0.76
24,0.6065,73.0,0.73,0.4902,76.0,0.76
24,0.5918,71.38,0.71,0.4893,76.0,0.76
24,0.5837,74.62,0.75,0.4888,76.0,0.76
24,0.5987,72.25,0.72,0.4882,76.0,0.76
24,0.5891,73.62,0.74,0.4877,76.0,0.76
24,0.6009,72.62,0.73,0.4877,76.0,0.76
24,0.5992,72.88,0.73,0.4872,76.0,0.76
24,0.5886,71.0,0.71,0.4866,76.0,0.76
24,0.5827,73.75,0.74,0.4865,76.0,0.76
24,0.5975,73.5,0.73,0.4864,76.0,0.76
24,0.6103,71.62,0.72,0.4862,76.0,0.76
24,0.593,73.62,0.74,0.487,76.0,0.76
24,0.6072,72.38,0.72,0.4871,76.0,0.76
24,0.6008,72.62,0.73,0.4873,76.0,0.76
24,0.584,73.5,0.73,0.4873,76.0,0.76
24,0.5993,72.88,0.73,0.487,76.0,0.76
24,0.5742,73.62,0.74,0.486,76.0,0.76
24,0.5828,73.25,0.73,0.4852,76.0,0.76
24,0.5946,72.38,0.72,0.4846,76.0,0.76
24,0.5915,74.25,0.74,0.4848,76.0,0.76
24,0.5909,72.5,0.73,0.4847,76.0,0.76
24,0.5931,73.0,0.73,0.4844,76.0,0.76
24,0.5948,73.0,0.73,0.4842,76.0,0.76
24,0.5979,73.62,0.74,0.4846,76.0,0.76
24,0.5831,74.25,0.74,0.4845,76.0,0.76
24,0.5927,73.75,0.74,0.4838,76.0,0.76
24,0.5965,73.88,0.74,0.4844,76.0,0.76
24,0.5902,71.0,0.71,0.4843,76.0,0.76
24,0.599,71.25,0.71,0.485,76.0,0.76
24,0.5846,72.12,0.72,0.4842,76.0,0.76
24,0.5914,71.25,0.71,0.4841,76.0,0.76
24,0.6033,72.5,0.72,0.4843,76.0,0.76
24,0.5954,74.38,0.74,0.4843,76.0,0.76
24,0.5885,71.25,0.71,0.4843,76.0,0.76
24,0.5888,72.38,0.72,0.4843,76.0,0.76
24,0.5845,74.5,0.74,0.4842,76.0,0.76
