seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7197,54.38,0.54,0.6856,68.0,0.68
123,0.6891,61.75,0.62,0.667,72.0,0.72
123,0.6755,65.75,0.66,0.6522,72.0,0.72
123,0.6585,69.25,0.69,0.6402,73.0,0.73
123,0.6393,70.12,0.7,0.6306,73.0,0.73
123,0.6509,69.5,0.7,0.6225,73.0,0.73
123,0.6405,68.25,0.68,0.616,73.0,0.73
123,0.6405,71.62,0.72,0.6104,73.0,0.73
123,0.6198,71.75,0.72,0.6059,73.0,0.73
123,0.6191,71.38,0.71,0.6029,73.0,0.73
123,0.6109,71.25,0.71,0.6003,73.0,0.73
123,0.6015,74.0,0.74,0.5972,73.0,0.73
123,0.6038,73.75,0.74,0.5953,73.0,0.73
123,0.6011,73.88,0.74,0.5934,73.0,0.73
123,0.5963,74.38,0.74,0.5919,73.0,0.73
123,0.5991,71.62,0.72,0.5905,74.0,0.74
123,0.5998,73.25,0.73,0.5892,73.0,0.73
123,0.5897,74.0,0.74,0.5883,73.0,0.73
123,0.5851,73.12,0.73,0.5878,73.0,0.73
123,0.5987,72.75,0.73,0.5875,73.0,0.73
123,0.6039,71.12,0.71,0.5866,73.0,0.73
123,0.5799,72.5,0.73,0.5861,73.0,0.73
123,0.6013,72.25,0.72,0.5859,73.0,0.73
123,0.5949,73.62,0.74,0.5848,73.0,0.73
123,0.578,73.38,0.73,0.5843,73.0,0.73
123,0.5908,72.38,0.72,0.5839,73.0,0.73
123,0.5871,73.62,0.74,0.5831,73.0,0.73
123,0.5914,73.5,0.74,0.5821,73.0,0.73
123,0.6095,72.5,0.73,0.5811,73.0,0.73
123,0.5808,74.25,0.74,0.5804,73.0,0.73
123,0.5885,72.62,0.73,0.5802,73.0,0.73
123,0.5979,72.62,0.73,0.58,73.0,0.73
123,0.5915,74.12,0.74,0.5788,72.0,0.72
123,0.5918,72.62,0.73,0.5782,72.0,0.72
123,0.5761,74.25,0.74,0.5778,72.0,0.72
123,0.5867,74.88,0.75,0.5776,72.0,0.72
123,0.5951,71.88,0.72,0.5774,72.0,0.72
123,0.5993,72.38,0.72,0.5768,72.0,0.72
123,0.5864,72.62,0.73,0.5769,72.0,0.72
123,0.5721,73.0,0.73,0.5766,72.0,0.72
123,0.5924,72.0,0.72,0.5759,72.0,0.72
123,0.5818,73.38,0.73,0.5753,72.0,0.72
123,0.5833,73.25,0.73,0.5748,72.0,0.72
123,0.5873,72.62,0.73,0.5741,72.0,0.72
123,0.59,73.62,0.74,0.5734,72.0,0.72
123,0.5868,73.38,0.73,0.5733,72.0,0.72
123,0.585,72.5,0.73,0.5734,72.0,0.72
123,0.5778,72.38,0.72,0.5731,72.0,0.72
123,0.5823,72.12,0.72,0.573,72.0,0.72
123,0.5808,73.38,0.73,0.5725,72.0,0.72
123,0.5668,73.88,0.74,0.5727,72.0,0.72
123,0.5644,73.75,0.74,0.5725,72.0,0.72
123,0.5805,73.5,0.74,0.5718,72.0,0.72
123,0.5756,74.75,0.75,0.5714,72.0,0.72
123,0.5689,73.38,0.73,0.5712,72.0,0.72
123,0.577,73.0,0.73,0.5706,72.0,0.72
123,0.5784,72.88,0.73,0.5702,72.0,0.72
123,0.5751,72.25,0.72,0.5704,72.0,0.72
123,0.5691,73.62,0.74,0.5703,72.0,0.72
123,0.5751,74.75,0.75,0.5698,72.0,0.72
123,0.583,73.5,0.74,0.5693,72.0,0.72
123,0.5743,75.62,0.76,0.5696,72.0,0.72
123,0.582,71.88,0.72,0.5692,72.0,0.72
123,0.5758,73.62,0.74,0.5692,72.0,0.72
123,0.5747,72.88,0.73,0.5689,72.0,0.72
123,0.5853,72.75,0.73,0.5687,72.0,0.72
123,0.5759,71.75,0.72,0.5678,72.0,0.72
123,0.5898,73.75,0.74,0.5677,72.0,0.72
123,0.5783,72.5,0.73,0.5671,72.0,0.72
123,0.5852,72.0,0.72,0.567,72.0,0.72
123,0.5737,73.0,0.73,0.5665,72.0,0.72
123,0.5721,73.88,0.74,0.566,72.0,0.72
123,0.5666,74.38,0.74,0.5655,72.0,0.72
123,0.581,73.88,0.74,0.5648,72.0,0.72
123,0.5807,73.38,0.73,0.5636,72.0,0.72
123,0.5727,74.25,0.74,0.5639,72.0,0.72
123,0.578,74.25,0.74,0.5635,72.0,0.72
123,0.5697,74.25,0.74,0.5634,72.0,0.72
123,0.572,73.0,0.73,0.5624,72.0,0.72
123,0.5791,75.0,0.75,0.5618,72.0,0.72
123,0.5636,75.38,0.75,0.561,72.0,0.72
123,0.566,74.62,0.75,0.5609,72.0,0.72
123,0.563,73.5,0.74,0.5613,72.0,0.72
123,0.5757,73.0,0.73,0.5611,72.0,0.72
123,0.5722,75.12,0.75,0.5604,72.0,0.72
123,0.5795,73.38,0.73,0.5603,72.0,0.72
123,0.5751,74.0,0.74,0.5599,72.0,0.72
123,0.568,72.88,0.73,0.5599,72.0,0.72
123,0.5694,73.88,0.74,0.5607,72.0,0.72
123,0.5687,73.88,0.74,0.5605,72.0,0.72
123,0.5773,73.75,0.74,0.5606,72.0,0.72
123,0.5715,74.62,0.75,0.5612,72.0,0.72
123,0.5637,74.0,0.74,0.5608,72.0,0.72
123,0.5631,73.25,0.73,0.5608,72.0,0.72
123,0.5685,73.88,0.74,0.5607,72.0,0.72
123,0.5698,73.62,0.74,0.5607,72.0,0.72
123,0.5671,74.0,0.74,0.5607,72.0,0.72
