seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7038,55.38,0.55,0.6797,66.0,0.66
1011,0.6918,58.75,0.59,0.6637,70.0,0.7
1011,0.6755,63.5,0.64,0.6509,74.0,0.74
1011,0.6583,68.38,0.68,0.6402,74.0,0.74
1011,0.6533,68.25,0.68,0.6325,75.0,0.75
1011,0.64,68.75,0.69,0.6251,75.0,0.75
1011,0.6454,69.0,0.69,0.6194,76.0,0.76
1011,0.629,70.75,0.71,0.6145,76.0,0.76
1011,0.6326,71.5,0.72,0.6109,76.0,0.76
1011,0.616,72.0,0.72,0.6082,76.0,0.76
1011,0.6255,71.75,0.72,0.6056,76.0,0.76
1011,0.6217,71.0,0.71,0.6041,76.0,0.76
1011,0.6089,73.12,0.73,0.602,76.0,0.76
1011,0.6037,72.25,0.72,0.6006,76.0,0.76
1011,0.6123,72.25,0.72,0.5994,76.0,0.76
1011,0.6102,71.88,0.72,0.5986,76.0,0.76
1011,0.6137,74.12,0.74,0.598,76.0,0.76
1011,0.6267,71.88,0.72,0.5974,76.0,0.76
1011,0.6062,74.75,0.75,0.5969,76.0,0.76
1011,0.6022,73.12,0.73,0.5966,76.0,0.76
1011,0.6055,72.38,0.72,0.5962,76.0,0.76
1011,0.5967,70.88,0.71,0.5961,75.0,0.75
1011,0.6145,72.88,0.73,0.5958,75.0,0.75
1011,0.5957,75.0,0.75,0.5958,75.0,0.75
1011,0.6238,72.0,0.72,0.596,75.0,0.75
1011,0.6056,71.38,0.71,0.5958,75.0,0.75
1011,0.5992,73.75,0.74,0.5958,75.0,0.75
1011,0.6159,73.25,0.73,0.5956,75.0,0.75
1011,0.5905,73.5,0.74,0.5956,76.0,0.76
1011,0.6084,72.5,0.72,0.5954,76.0,0.76
1011,0.606,72.0,0.72,0.5954,76.0,0.76
1011,0.5946,73.0,0.73,0.5953,76.0,0.76
1011,0.6046,72.0,0.72,0.5951,76.0,0.76
1011,0.6055,71.5,0.71,0.5951,76.0,0.76
1011,0.5907,73.75,0.74,0.5951,76.0,0.76
1011,0.6114,72.0,0.72,0.595,76.0,0.76
1011,0.6015,72.12,0.72,0.5951,76.0,0.76
1011,0.5854,73.25,0.73,0.5951,76.0,0.76
1011,0.5932,74.5,0.74,0.5951,76.0,0.76
1011,0.5977,73.5,0.73,0.5949,76.0,0.76
1011,0.5884,74.0,0.74,0.5949,76.0,0.76
1011,0.6,72.62,0.73,0.5948,76.0,0.76
1011,0.6036,73.38,0.73,0.5948,76.0,0.76
1011,0.6087,73.62,0.74,0.595,76.0,0.76
1011,0.5876,74.38,0.75,0.5951,76.0,0.76
1011,0.595,74.12,0.74,0.5947,76.0,0.76
1011,0.6092,72.25,0.72,0.5947,76.0,0.76
1011,0.5873,75.38,0.75,0.5944,76.0,0.76
1011,0.5939,72.88,0.73,0.5943,76.0,0.76
1011,0.5991,72.62,0.73,0.5943,76.0,0.76
1011,0.5901,74.75,0.75,0.5944,76.0,0.76
1011,0.5842,74.25,0.74,0.5943,76.0,0.76
1011,0.5884,74.0,0.74,0.5943,76.0,0.76
1011,0.5889,73.5,0.74,0.5943,76.0,0.76
1011,0.5962,74.38,0.74,0.5943,76.0,0.76
1011,0.5841,74.75,0.75,0.594,76.0,0.76
1011,0.5948,74.75,0.75,0.5938,76.0,0.76
1011,0.5985,72.88,0.73,0.5938,76.0,0.76
1011,0.5826,74.75,0.75,0.5937,76.0,0.76
1011,0.5919,74.88,0.75,0.594,76.0,0.76
1011,0.5917,72.88,0.73,0.5939,76.0,0.76
1011,0.5784,73.25,0.73,0.5939,76.0,0.76
1011,0.5905,73.62,0.74,0.5938,75.0,0.75
1011,0.5973,71.75,0.72,0.5938,75.0,0.75
1011,0.5935,72.5,0.73,0.5937,75.0,0.75
1011,0.5921,73.88,0.74,0.5937,75.0,0.75
1011,0.5743,76.62,0.77,0.5937,75.0,0.75
1011,0.591,74.38,0.74,0.5937,75.0,0.75
1011,0.569,73.62,0.74,0.5937,75.0,0.75
1011,0.5936,73.12,0.73,0.5937,75.0,0.75
1011,0.5923,72.12,0.72,0.5937,75.0,0.75
1011,0.5863,73.0,0.73,0.5937,75.0,0.75
1011,0.5815,72.62,0.73,0.5937,75.0,0.75
1011,0.5785,74.62,0.75,0.5937,75.0,0.75
1011,0.5814,74.0,0.74,0.5937,75.0,0.75
1011,0.5939,72.75,0.73,0.5937,75.0,0.75
1011,0.5869,74.62,0.75,0.5937,75.0,0.75
1011,0.5809,73.88,0.74,0.5937,75.0,0.75
1011,0.5816,74.12,0.74,0.5937,75.0,0.75
