seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6885,63.0,0.63,0.7369,62.0,0.62
123,0.6698,66.88,0.67,0.7012,67.0,0.67
123,0.6367,71.38,0.71,0.6791,72.0,0.72
123,0.622,72.75,0.73,0.6642,72.0,0.72
123,0.6088,72.75,0.73,0.6522,70.0,0.7
123,0.6275,72.0,0.72,0.6435,71.0,0.71
123,0.6016,73.0,0.73,0.637,72.0,0.72
123,0.609,73.12,0.73,0.6293,72.0,0.72
123,0.6208,70.0,0.7,0.622,72.0,0.72
123,0.6089,72.38,0.72,0.6177,72.0,0.72
123,0.5955,73.12,0.73,0.6122,72.0,0.72
123,0.5964,74.12,0.74,0.6094,72.0,0.72
123,0.5891,72.0,0.72,0.6054,72.0,0.72
123,0.5861,74.5,0.75,0.6021,72.0,0.72
123,0.6039,73.25,0.73,0.5988,72.0,0.72
123,0.5867,73.38,0.73,0.596,72.0,0.72
123,0.585,72.5,0.72,0.5934,72.0,0.72
123,0.5817,74.0,0.74,0.5894,72.0,0.72
123,0.5747,73.62,0.74,0.5862,72.0,0.72
123,0.5744,74.0,0.74,0.5831,72.0,0.72
123,0.5696,74.88,0.75,0.5833,72.0,0.72
123,0.6081,73.25,0.73,0.581,72.0,0.72
123,0.5789,74.62,0.75,0.5809,72.0,0.72
123,0.5759,75.12,0.75,0.5789,72.0,0.72
123,0.5856,73.0,0.73,0.5751,73.0,0.73
123,0.5801,75.25,0.75,0.5738,73.0,0.73
123,0.5702,76.5,0.77,0.5734,73.0,0.73
123,0.5914,73.62,0.74,0.5722,73.0,0.73
123,0.5569,75.75,0.76,0.5708,73.0,0.73
123,0.5741,73.62,0.74,0.5703,73.0,0.73
123,0.5781,74.5,0.75,0.5689,73.0,0.73
123,0.5845,74.25,0.74,0.5674,73.0,0.73
123,0.574,74.88,0.75,0.566,73.0,0.73
123,0.5631,75.38,0.75,0.5655,73.0,0.73
123,0.5656,75.0,0.75,0.5663,73.0,0.73
123,0.5734,74.12,0.74,0.5668,73.0,0.73
123,0.5715,73.75,0.74,0.5652,73.0,0.73
123,0.5575,74.38,0.74,0.5651,73.0,0.73
123,0.5667,75.0,0.75,0.5657,73.0,0.73
123,0.5706,73.25,0.73,0.564,73.0,0.73
123,0.5743,73.88,0.74,0.5627,73.0,0.73
123,0.5619,73.5,0.74,0.5619,73.0,0.73
123,0.5554,73.75,0.74,0.5621,73.0,0.73
123,0.5743,74.12,0.74,0.5619,73.0,0.73
123,0.5634,74.25,0.74,0.5601,74.0,0.74
123,0.5794,74.25,0.74,0.5599,74.0,0.74
123,0.5726,75.12,0.75,0.56,74.0,0.74
123,0.5449,76.0,0.76,0.5596,74.0,0.74
123,0.5601,75.38,0.75,0.5588,73.0,0.73
123,0.5672,74.62,0.75,0.5597,73.0,0.73
123,0.5768,73.5,0.74,0.5597,73.0,0.73
123,0.558,74.5,0.75,0.5614,73.0,0.73
123,0.565,74.75,0.75,0.5614,73.0,0.73
123,0.5526,76.75,0.77,0.5602,73.0,0.73
123,0.5604,74.75,0.75,0.561,73.0,0.73
123,0.5531,73.5,0.74,0.561,73.0,0.73
123,0.5497,74.88,0.75,0.5611,73.0,0.73
123,0.5619,75.25,0.75,0.5611,73.0,0.73
123,0.5594,74.5,0.75,0.5612,73.0,0.73
