seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7575,43.62,0.44,0.718,53.0,0.53
123,0.7281,50.5,0.51,0.6634,67.0,0.67
123,0.6958,59.25,0.59,0.6309,75.0,0.75
123,0.6737,64.5,0.65,0.6031,76.0,0.76
123,0.656,67.62,0.68,0.5832,77.0,0.77
123,0.6421,69.75,0.7,0.5698,77.0,0.77
123,0.6252,71.62,0.72,0.5578,78.0,0.78
123,0.6104,72.75,0.73,0.5486,78.0,0.78
123,0.6077,72.88,0.73,0.5421,78.0,0.78
123,0.6011,72.25,0.72,0.5379,78.0,0.78
123,0.606,72.12,0.72,0.535,78.0,0.78
123,0.6049,71.25,0.71,0.5322,78.0,0.78
123,0.5997,73.0,0.73,0.531,78.0,0.78
123,0.5928,73.38,0.73,0.5302,78.0,0.78
123,0.587,73.62,0.74,0.5295,78.0,0.78
123,0.5977,71.38,0.71,0.5297,77.0,0.77
123,0.5859,72.5,0.73,0.5294,77.0,0.77
123,0.6,73.25,0.73,0.5296,77.0,0.77
123,0.5842,73.75,0.74,0.5297,77.0,0.77
123,0.5816,73.25,0.73,0.5295,77.0,0.77
123,0.6082,72.75,0.73,0.5291,77.0,0.77
123,0.5702,73.25,0.73,0.5299,77.0,0.77
123,0.5712,73.12,0.73,0.53,77.0,0.77
123,0.565,73.88,0.74,0.5304,77.0,0.77
123,0.5731,75.62,0.76,0.5305,76.0,0.76
123,0.5792,75.25,0.75,0.5305,76.0,0.76
123,0.5746,75.5,0.76,0.5307,76.0,0.76
123,0.5888,74.25,0.74,0.5307,76.0,0.76
123,0.5682,74.88,0.75,0.5307,76.0,0.76
123,0.5768,74.25,0.74,0.5308,76.0,0.76
123,0.5567,74.25,0.74,0.5309,76.0,0.76
