seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6623,66.88,0.67,0.6159,71.0,0.71
456,0.6421,69.5,0.69,0.5863,73.0,0.73
456,0.6311,70.25,0.7,0.5667,74.0,0.74
456,0.6342,71.12,0.71,0.5555,74.0,0.74
456,0.6391,70.88,0.71,0.5491,75.0,0.75
456,0.6187,70.75,0.71,0.5391,75.0,0.75
456,0.6181,73.38,0.73,0.5361,74.0,0.74
456,0.6141,72.75,0.73,0.5302,75.0,0.75
456,0.6261,72.0,0.72,0.5286,75.0,0.75
456,0.6066,71.75,0.72,0.5266,75.0,0.75
456,0.5986,74.38,0.74,0.5242,75.0,0.75
456,0.6175,71.5,0.72,0.5242,75.0,0.75
456,0.6006,73.12,0.73,0.5208,75.0,0.75
456,0.5975,73.38,0.73,0.5193,74.0,0.74
456,0.6023,72.62,0.73,0.5193,74.0,0.74
456,0.608,73.25,0.73,0.52,74.0,0.74
456,0.6089,72.75,0.73,0.5186,74.0,0.74
456,0.5922,73.25,0.73,0.5182,74.0,0.74
456,0.6159,73.5,0.73,0.5177,74.0,0.74
456,0.5984,70.88,0.71,0.5182,74.0,0.74
456,0.6027,73.12,0.73,0.5168,74.0,0.74
456,0.623,71.62,0.72,0.519,74.0,0.74
456,0.5857,74.5,0.75,0.518,74.0,0.74
456,0.5915,72.75,0.73,0.5171,74.0,0.74
456,0.607,73.25,0.73,0.5163,75.0,0.75
456,0.6082,72.38,0.72,0.5167,75.0,0.75
456,0.6099,73.38,0.73,0.5179,74.0,0.74
456,0.5951,73.25,0.73,0.5185,74.0,0.74
456,0.5883,74.62,0.75,0.5172,74.0,0.74
456,0.6005,74.25,0.74,0.5163,73.0,0.73
456,0.596,73.38,0.73,0.5165,72.0,0.72
456,0.6051,72.38,0.72,0.5164,72.0,0.72
456,0.5929,74.88,0.75,0.5166,72.0,0.72
456,0.6105,72.25,0.72,0.5166,72.0,0.72
456,0.6022,72.88,0.73,0.5167,72.0,0.72
