seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7306,45.75,0.46,0.7216,44.0,0.43
42,0.7325,42.88,0.43,0.7133,46.0,0.45
42,0.721,49.88,0.5,0.7053,55.0,0.54
42,0.7073,55.75,0.56,0.6973,63.0,0.62
42,0.6957,61.5,0.61,0.6892,66.0,0.65
42,0.6867,64.5,0.65,0.6819,67.0,0.66
42,0.6833,64.75,0.65,0.6746,70.0,0.69
42,0.6774,65.12,0.65,0.6677,70.0,0.69
42,0.6639,68.5,0.68,0.6607,73.0,0.72
42,0.671,68.12,0.68,0.6543,73.0,0.72
42,0.6625,68.25,0.68,0.6486,72.0,0.71
42,0.6529,68.0,0.68,0.6429,73.0,0.72
42,0.6475,68.5,0.69,0.6372,74.0,0.73
42,0.6434,69.0,0.69,0.6314,74.0,0.73
42,0.6325,70.12,0.7,0.6257,74.0,0.73
42,0.6314,70.75,0.71,0.6202,74.0,0.73
42,0.6336,68.25,0.68,0.6157,74.0,0.73
42,0.6181,70.25,0.7,0.6107,75.0,0.74
42,0.6264,70.25,0.7,0.6065,75.0,0.74
42,0.6213,71.0,0.71,0.603,75.0,0.74
42,0.6149,71.38,0.71,0.5991,75.0,0.74
42,0.6061,72.25,0.72,0.5955,76.0,0.75
42,0.6104,69.62,0.7,0.5925,75.0,0.74
42,0.6021,70.12,0.7,0.5896,75.0,0.74
42,0.6159,70.38,0.7,0.5871,75.0,0.74
42,0.6096,70.0,0.7,0.5848,75.0,0.74
42,0.6049,73.0,0.73,0.5825,75.0,0.74
42,0.6119,70.62,0.71,0.5805,75.0,0.74
42,0.5964,71.0,0.71,0.5783,75.0,0.74
42,0.5875,72.5,0.72,0.5763,75.0,0.74
42,0.6096,71.88,0.72,0.5743,75.0,0.74
42,0.6051,70.12,0.7,0.5732,75.0,0.74
42,0.5998,70.5,0.7,0.5718,75.0,0.74
42,0.5918,69.88,0.7,0.5705,75.0,0.74
42,0.6052,71.38,0.71,0.5696,75.0,0.74
42,0.5921,72.25,0.72,0.5684,75.0,0.74
42,0.5944,70.75,0.71,0.5675,75.0,0.74
42,0.5951,71.62,0.72,0.5665,76.0,0.75
42,0.594,71.12,0.71,0.5654,76.0,0.75
42,0.6068,71.0,0.71,0.5647,76.0,0.75
42,0.5908,70.62,0.71,0.564,76.0,0.75
42,0.5953,72.38,0.72,0.5631,76.0,0.75
42,0.6021,71.75,0.72,0.5627,76.0,0.75
42,0.5925,71.62,0.72,0.562,76.0,0.75
42,0.6015,70.88,0.71,0.5616,76.0,0.75
42,0.588,71.12,0.71,0.5609,76.0,0.75
42,0.5867,71.0,0.71,0.5601,76.0,0.75
42,0.5902,72.25,0.72,0.5596,76.0,0.75
