seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6638,66.38,0.66,0.6684,69.0,0.69
42,0.66,66.5,0.67,0.6555,69.0,0.69
42,0.6468,68.12,0.68,0.6436,70.0,0.69
42,0.6376,68.5,0.68,0.6327,72.0,0.72
42,0.6312,70.88,0.71,0.6237,72.0,0.72
42,0.6196,70.38,0.7,0.6151,72.0,0.72
42,0.6189,70.62,0.71,0.6081,72.0,0.72
42,0.6099,70.38,0.7,0.6021,72.0,0.72
42,0.6116,70.75,0.71,0.5966,72.0,0.72
42,0.6129,68.62,0.69,0.5919,72.0,0.72
42,0.6118,68.88,0.69,0.5883,72.0,0.72
42,0.5901,71.25,0.71,0.5847,72.0,0.72
42,0.599,70.0,0.7,0.581,72.0,0.72
42,0.5893,72.38,0.72,0.5771,72.0,0.72
42,0.5978,72.12,0.72,0.5742,72.0,0.72
42,0.5906,73.5,0.73,0.5718,72.0,0.72
42,0.6006,71.62,0.72,0.5706,72.0,0.72
42,0.593,71.25,0.71,0.5688,72.0,0.72
42,0.5781,71.88,0.72,0.5671,72.0,0.72
42,0.5883,72.12,0.72,0.5656,72.0,0.72
42,0.5757,72.75,0.73,0.5638,72.0,0.72
42,0.5847,72.25,0.72,0.5626,72.0,0.72
42,0.5995,71.38,0.71,0.562,72.0,0.72
42,0.5906,72.0,0.72,0.5614,72.0,0.72
42,0.5829,71.62,0.72,0.5608,72.0,0.72
42,0.5934,70.88,0.71,0.5596,72.0,0.72
42,0.5864,71.62,0.72,0.5591,72.0,0.72
42,0.5941,71.62,0.72,0.5583,72.0,0.72
42,0.5701,73.25,0.73,0.5573,72.0,0.72
42,0.5887,72.0,0.72,0.5565,72.0,0.72
42,0.5882,71.88,0.72,0.556,72.0,0.72
42,0.5856,70.12,0.7,0.5552,73.0,0.72
42,0.5828,71.62,0.72,0.5549,73.0,0.72
42,0.5946,71.88,0.72,0.5547,73.0,0.72
42,0.5834,71.0,0.71,0.5542,73.0,0.72
42,0.5808,71.88,0.72,0.5541,72.0,0.71
42,0.5844,72.62,0.73,0.5538,72.0,0.71
42,0.5852,71.62,0.71,0.5533,72.0,0.71
42,0.5822,71.5,0.71,0.553,72.0,0.71
42,0.5948,72.25,0.72,0.5526,73.0,0.72
42,0.5927,70.75,0.71,0.5529,73.0,0.72
42,0.5714,72.62,0.73,0.5523,73.0,0.72
42,0.5886,70.5,0.7,0.5521,73.0,0.72
42,0.5723,72.38,0.72,0.5517,73.0,0.72
42,0.5854,72.25,0.72,0.5517,73.0,0.72
42,0.5743,72.75,0.73,0.5512,73.0,0.72
42,0.5684,72.75,0.73,0.55,73.0,0.72
42,0.581,72.88,0.73,0.5494,73.0,0.72
42,0.5692,74.12,0.74,0.5491,73.0,0.72
42,0.5815,73.25,0.73,0.5488,73.0,0.72
42,0.581,72.12,0.72,0.5486,73.0,0.72
42,0.5807,72.25,0.72,0.5489,73.0,0.72
42,0.5707,73.12,0.73,0.5485,73.0,0.72
42,0.5743,71.88,0.72,0.5483,73.0,0.72
42,0.5668,73.75,0.74,0.5485,73.0,0.72
42,0.5791,72.0,0.72,0.5482,73.0,0.72
42,0.5802,72.88,0.73,0.5479,73.0,0.72
42,0.5761,72.5,0.72,0.5482,73.0,0.72
42,0.5763,72.25,0.72,0.5477,73.0,0.72
42,0.567,70.75,0.71,0.5468,73.0,0.72
42,0.5765,72.62,0.73,0.5468,73.0,0.72
42,0.5598,73.5,0.73,0.5465,73.0,0.72
42,0.5868,72.12,0.72,0.5464,73.0,0.72
42,0.5738,72.12,0.72,0.5469,73.0,0.72
42,0.5738,71.5,0.71,0.5463,73.0,0.72
42,0.5719,72.25,0.72,0.5459,73.0,0.72
42,0.5703,72.38,0.72,0.5457,74.0,0.73
42,0.5643,72.88,0.73,0.5448,74.0,0.73
42,0.561,73.88,0.74,0.5445,74.0,0.73
42,0.5714,74.62,0.75,0.5438,74.0,0.73
42,0.5674,73.12,0.73,0.5435,74.0,0.73
42,0.5686,73.75,0.74,0.5436,74.0,0.73
42,0.5726,71.5,0.71,0.5435,74.0,0.73
42,0.574,71.62,0.72,0.5435,74.0,0.73
42,0.5708,73.5,0.73,0.543,75.0,0.74
42,0.5735,71.62,0.71,0.5434,75.0,0.74
42,0.5708,73.62,0.74,0.5424,75.0,0.74
42,0.5602,73.75,0.74,0.5423,75.0,0.74
42,0.57,70.88,0.71,0.5423,75.0,0.74
42,0.5641,72.0,0.72,0.5419,75.0,0.74
42,0.5682,74.25,0.74,0.5415,75.0,0.74
42,0.5646,73.75,0.74,0.542,74.0,0.74
42,0.5632,73.5,0.73,0.5413,74.0,0.74
42,0.5382,73.88,0.74,0.5405,74.0,0.74
42,0.5699,73.25,0.73,0.5401,74.0,0.74
42,0.5654,74.25,0.74,0.5404,74.0,0.74
42,0.5714,73.12,0.73,0.5399,74.0,0.74
42,0.5483,74.5,0.74,0.5393,74.0,0.74
42,0.5626,73.75,0.74,0.5389,74.0,0.74
42,0.566,73.12,0.73,0.5386,74.0,0.74
42,0.5643,74.5,0.74,0.5384,74.0,0.74
42,0.5625,73.75,0.74,0.5381,74.0,0.74
42,0.5498,75.5,0.75,0.5379,74.0,0.74
42,0.5664,72.38,0.72,0.5377,74.0,0.74
42,0.5774,72.5,0.72,0.5381,74.0,0.74
42,0.5621,73.12,0.73,0.5386,74.0,0.74
42,0.569,72.75,0.73,0.5391,74.0,0.74
42,0.5655,73.75,0.74,0.5393,74.0,0.74
42,0.5651,72.5,0.72,0.5391,74.0,0.74
42,0.5592,73.88,0.74,0.5392,74.0,0.74
