seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.8473,34.75,0.35,0.765,31.0,0.3
42,0.7726,42.0,0.42,0.7088,56.0,0.55
42,0.7175,51.62,0.52,0.6794,71.0,0.7
42,0.6949,58.12,0.58,0.6583,74.0,0.73
42,0.6764,62.12,0.62,0.6427,73.0,0.72
42,0.6572,68.75,0.69,0.6282,74.0,0.73
42,0.653,65.0,0.65,0.617,73.0,0.72
42,0.6388,70.5,0.7,0.6078,74.0,0.73
42,0.6235,69.62,0.7,0.5987,74.0,0.73
42,0.6292,69.5,0.7,0.5917,74.0,0.73
42,0.6298,70.5,0.7,0.5847,73.0,0.72
42,0.6063,72.12,0.72,0.5791,73.0,0.72
42,0.619,69.12,0.69,0.5746,75.0,0.74
42,0.6009,73.62,0.74,0.5706,76.0,0.75
42,0.6009,73.0,0.73,0.5662,76.0,0.75
42,0.6084,71.88,0.72,0.5634,76.0,0.75
42,0.6079,72.25,0.72,0.5612,76.0,0.75
42,0.6051,73.5,0.73,0.5587,76.0,0.75
42,0.5912,75.0,0.75,0.5565,76.0,0.75
42,0.6007,72.62,0.73,0.5549,76.0,0.75
42,0.6088,72.25,0.72,0.554,76.0,0.75
42,0.6001,74.38,0.74,0.5526,76.0,0.75
42,0.5886,72.12,0.72,0.551,76.0,0.75
42,0.6001,70.88,0.71,0.5504,76.0,0.75
42,0.6028,71.25,0.71,0.5492,76.0,0.75
42,0.5902,72.5,0.72,0.5482,76.0,0.75
42,0.5873,72.5,0.72,0.5475,76.0,0.75
42,0.5807,72.75,0.73,0.5464,76.0,0.75
42,0.5817,73.5,0.73,0.5455,76.0,0.75
42,0.5795,73.25,0.73,0.5443,76.0,0.75
42,0.5915,74.38,0.74,0.5428,76.0,0.75
42,0.5939,73.0,0.73,0.5433,76.0,0.75
42,0.5932,73.75,0.74,0.5429,76.0,0.75
42,0.5821,72.5,0.72,0.5425,76.0,0.75
42,0.5926,73.12,0.73,0.5423,76.0,0.75
42,0.5829,72.88,0.73,0.5419,76.0,0.75
42,0.5897,73.5,0.73,0.5415,76.0,0.75
42,0.6059,74.5,0.75,0.5415,76.0,0.75
42,0.5893,72.25,0.72,0.5411,76.0,0.75
42,0.5769,71.75,0.72,0.5411,76.0,0.75
42,0.5935,71.12,0.71,0.5404,76.0,0.75
42,0.5915,71.88,0.72,0.5401,77.0,0.76
42,0.565,72.62,0.73,0.5392,77.0,0.76
42,0.5859,74.0,0.74,0.5389,77.0,0.76
42,0.5856,71.5,0.71,0.539,76.0,0.76
42,0.5735,72.38,0.72,0.5382,76.0,0.76
42,0.5729,73.25,0.73,0.5376,76.0,0.76
42,0.5668,73.38,0.73,0.5368,76.0,0.76
42,0.5745,74.0,0.74,0.5362,76.0,0.76
42,0.5805,74.25,0.74,0.5358,76.0,0.76
42,0.5811,73.25,0.73,0.5352,76.0,0.76
42,0.5851,73.0,0.73,0.5358,76.0,0.76
42,0.5951,72.38,0.72,0.5361,76.0,0.76
42,0.5855,73.25,0.73,0.5367,76.0,0.76
42,0.5798,72.75,0.73,0.5362,76.0,0.76
42,0.5821,73.0,0.73,0.5362,76.0,0.76
42,0.5742,76.0,0.76,0.5355,76.0,0.76
42,0.5778,73.25,0.73,0.5355,76.0,0.76
42,0.5733,73.75,0.74,0.5354,76.0,0.76
42,0.5654,74.75,0.75,0.5353,76.0,0.76
42,0.58,73.38,0.73,0.5353,76.0,0.76
