seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7083,53.88,0.54,0.6763,63.0,0.63
456,0.6891,60.0,0.6,0.644,75.0,0.75
456,0.665,63.88,0.64,0.6202,76.0,0.76
456,0.6494,69.12,0.69,0.5993,74.0,0.74
456,0.6364,70.38,0.71,0.5819,73.0,0.73
456,0.6243,70.38,0.7,0.5687,72.0,0.72
456,0.617,70.38,0.7,0.558,72.0,0.72
456,0.6126,71.0,0.71,0.5487,72.0,0.72
456,0.605,72.12,0.72,0.5425,72.0,0.72
456,0.6084,72.75,0.73,0.5374,72.0,0.72
456,0.6048,71.38,0.71,0.5336,72.0,0.72
456,0.6074,71.75,0.72,0.5299,73.0,0.73
456,0.5982,71.75,0.72,0.5259,73.0,0.73
456,0.6031,72.12,0.72,0.5229,73.0,0.73
456,0.5908,71.88,0.72,0.5207,72.0,0.72
456,0.5851,72.38,0.72,0.5168,72.0,0.72
456,0.6026,72.12,0.72,0.5173,72.0,0.72
456,0.6025,71.0,0.71,0.5167,72.0,0.72
456,0.5997,72.5,0.73,0.5162,72.0,0.72
456,0.5961,72.12,0.72,0.5156,72.0,0.72
456,0.601,73.25,0.73,0.516,72.0,0.72
456,0.5798,75.0,0.75,0.5169,72.0,0.72
456,0.594,73.5,0.74,0.5158,72.0,0.72
456,0.5842,71.62,0.72,0.5159,72.0,0.72
456,0.6019,71.75,0.72,0.5157,72.0,0.72
456,0.578,73.25,0.73,0.5161,71.0,0.71
456,0.5682,74.75,0.75,0.5161,71.0,0.71
456,0.589,74.12,0.74,0.516,71.0,0.71
456,0.5925,73.12,0.73,0.5161,71.0,0.71
456,0.5903,71.75,0.72,0.516,71.0,0.71
