seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7051,57.0,0.57,0.6795,66.0,0.66
1011,0.6686,61.75,0.62,0.6523,74.0,0.74
1011,0.6385,69.25,0.69,0.6332,73.0,0.73
1011,0.623,72.25,0.72,0.6215,72.0,0.72
1011,0.6091,71.75,0.72,0.6129,74.0,0.74
1011,0.6139,71.5,0.72,0.608,74.0,0.74
1011,0.5975,70.75,0.71,0.6048,74.0,0.74
1011,0.5925,74.25,0.74,0.6016,74.0,0.74
1011,0.5962,73.12,0.73,0.5994,75.0,0.75
1011,0.5948,72.75,0.73,0.5982,75.0,0.75
1011,0.5813,73.5,0.74,0.5966,75.0,0.75
1011,0.5773,74.38,0.74,0.5963,75.0,0.75
1011,0.5844,71.12,0.71,0.5958,75.0,0.75
1011,0.5768,74.0,0.74,0.595,75.0,0.75
1011,0.5937,73.38,0.73,0.5944,75.0,0.75
1011,0.565,73.62,0.74,0.5941,75.0,0.75
1011,0.5774,75.75,0.76,0.5938,75.0,0.75
1011,0.572,76.0,0.76,0.5931,75.0,0.75
1011,0.5872,76.25,0.76,0.5926,75.0,0.75
1011,0.5727,74.62,0.75,0.592,75.0,0.75
1011,0.5728,76.0,0.76,0.5918,75.0,0.75
1011,0.5726,75.0,0.75,0.5914,75.0,0.75
1011,0.5747,73.75,0.74,0.591,74.0,0.74
1011,0.5736,74.25,0.74,0.5905,74.0,0.74
1011,0.5725,73.5,0.74,0.5898,74.0,0.74
1011,0.5752,74.5,0.74,0.5894,73.0,0.73
1011,0.5781,75.0,0.75,0.5896,73.0,0.73
1011,0.5494,75.75,0.76,0.5891,73.0,0.73
1011,0.5781,73.88,0.74,0.589,73.0,0.73
1011,0.5679,75.88,0.76,0.5888,73.0,0.73
1011,0.5796,75.88,0.76,0.5883,73.0,0.73
1011,0.5644,73.12,0.73,0.5881,73.0,0.73
1011,0.56,75.12,0.75,0.5877,73.0,0.73
1011,0.5704,72.5,0.73,0.5877,74.0,0.74
1011,0.5498,75.12,0.75,0.5876,74.0,0.74
1011,0.5545,75.25,0.75,0.5877,74.0,0.74
1011,0.5698,74.38,0.74,0.5875,74.0,0.74
1011,0.5594,74.75,0.75,0.5876,74.0,0.74
1011,0.5618,75.25,0.75,0.5876,74.0,0.74
1011,0.5652,74.62,0.75,0.5875,74.0,0.74
1011,0.5577,74.62,0.75,0.5876,74.0,0.74
1011,0.5687,76.12,0.76,0.5873,75.0,0.75
1011,0.5674,73.0,0.73,0.5868,74.0,0.74
1011,0.5606,75.75,0.76,0.5866,74.0,0.74
1011,0.5605,75.5,0.76,0.5868,74.0,0.74
1011,0.5628,77.5,0.78,0.5863,73.0,0.73
1011,0.543,76.12,0.76,0.586,73.0,0.73
1011,0.5594,75.38,0.75,0.5861,72.0,0.72
1011,0.5626,76.0,0.76,0.5862,72.0,0.72
1011,0.5678,73.88,0.74,0.5856,73.0,0.73
1011,0.5598,76.25,0.76,0.5853,73.0,0.73
1011,0.5505,76.75,0.77,0.5852,73.0,0.73
1011,0.5523,76.12,0.76,0.5851,74.0,0.74
1011,0.5579,75.38,0.75,0.5849,73.0,0.73
1011,0.5576,76.0,0.76,0.5842,72.0,0.72
1011,0.5487,75.88,0.76,0.584,73.0,0.73
1011,0.5533,76.5,0.77,0.5841,72.0,0.72
1011,0.5722,76.0,0.76,0.584,72.0,0.72
1011,0.5592,73.62,0.74,0.5836,72.0,0.72
1011,0.5574,74.5,0.75,0.5835,73.0,0.73
1011,0.551,76.62,0.77,0.5832,72.0,0.72
1011,0.5472,76.0,0.76,0.5828,73.0,0.73
1011,0.543,75.0,0.75,0.5826,73.0,0.73
1011,0.549,76.0,0.76,0.5825,73.0,0.73
1011,0.5428,77.0,0.77,0.5826,73.0,0.73
1011,0.5591,74.38,0.74,0.5822,73.0,0.73
1011,0.5514,74.88,0.75,0.5821,72.0,0.72
1011,0.5482,75.62,0.76,0.582,72.0,0.72
1011,0.5628,73.25,0.73,0.5819,72.0,0.72
1011,0.543,75.88,0.76,0.5815,72.0,0.72
1011,0.5508,75.12,0.75,0.5815,72.0,0.72
1011,0.5435,76.38,0.76,0.5814,72.0,0.72
1011,0.5664,74.5,0.74,0.5815,72.0,0.72
1011,0.5602,75.38,0.75,0.5809,72.0,0.72
1011,0.5556,74.12,0.74,0.581,72.0,0.72
1011,0.5465,75.0,0.75,0.5811,72.0,0.72
1011,0.547,74.38,0.74,0.5811,72.0,0.72
1011,0.5462,75.75,0.76,0.5809,72.0,0.72
1011,0.5546,74.25,0.74,0.5803,72.0,0.72
1011,0.5303,77.25,0.77,0.5809,72.0,0.72
1011,0.5578,74.25,0.74,0.581,72.0,0.72
1011,0.551,75.12,0.75,0.5808,72.0,0.72
1011,0.5458,76.0,0.76,0.5809,72.0,0.72
1011,0.5507,75.5,0.75,0.5807,72.0,0.72
1011,0.5464,74.12,0.74,0.5811,72.0,0.72
1011,0.5444,76.38,0.76,0.5811,72.0,0.72
1011,0.543,76.12,0.76,0.5811,72.0,0.72
1011,0.5465,76.38,0.76,0.5811,72.0,0.72
1011,0.538,77.12,0.77,0.5811,72.0,0.72
