seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.8617,34.75,0.35,0.8655,26.0,0.26
123,0.7431,49.12,0.49,0.749,60.0,0.6
123,0.6865,63.0,0.63,0.6795,71.0,0.71
123,0.644,67.62,0.68,0.6401,74.0,0.74
123,0.6354,67.38,0.67,0.6184,74.0,0.74
123,0.6189,71.62,0.72,0.6021,75.0,0.75
123,0.6062,72.25,0.72,0.593,76.0,0.76
123,0.5953,70.88,0.71,0.5854,76.0,0.76
123,0.6173,71.88,0.72,0.5801,76.0,0.76
123,0.59,72.5,0.73,0.5763,76.0,0.76
123,0.5993,72.12,0.72,0.5729,76.0,0.76
123,0.6003,72.5,0.73,0.5698,76.0,0.76
123,0.5824,72.38,0.72,0.5686,76.0,0.76
123,0.5792,74.5,0.75,0.5663,76.0,0.76
123,0.5804,71.75,0.72,0.5664,76.0,0.76
123,0.5906,72.75,0.73,0.5658,76.0,0.76
123,0.5772,73.38,0.73,0.5642,76.0,0.76
123,0.5994,72.62,0.73,0.5628,76.0,0.76
123,0.5925,72.88,0.73,0.5606,76.0,0.76
123,0.5769,74.62,0.75,0.5593,76.0,0.76
123,0.5533,76.38,0.76,0.5585,76.0,0.76
123,0.5746,74.62,0.75,0.5587,76.0,0.76
123,0.5713,73.5,0.74,0.5572,76.0,0.76
123,0.5693,72.38,0.72,0.5577,77.0,0.77
123,0.5749,74.5,0.75,0.5562,77.0,0.77
123,0.5709,75.38,0.75,0.5553,77.0,0.77
123,0.586,72.12,0.72,0.5557,77.0,0.77
123,0.5771,75.25,0.75,0.5558,77.0,0.77
123,0.5718,75.5,0.75,0.5549,77.0,0.77
123,0.5764,73.38,0.73,0.5553,77.0,0.77
123,0.5688,75.25,0.75,0.5549,77.0,0.77
123,0.5687,73.75,0.74,0.5542,77.0,0.77
123,0.567,74.75,0.75,0.5533,77.0,0.77
123,0.5797,72.62,0.73,0.5526,77.0,0.77
123,0.5508,73.38,0.73,0.553,77.0,0.77
123,0.5591,75.75,0.76,0.5511,77.0,0.77
123,0.5609,75.12,0.75,0.5518,77.0,0.77
123,0.571,74.62,0.75,0.5517,77.0,0.77
123,0.5728,72.88,0.73,0.5525,77.0,0.77
123,0.5735,74.5,0.75,0.5521,77.0,0.77
123,0.5562,73.5,0.74,0.5533,77.0,0.77
123,0.559,74.62,0.75,0.552,77.0,0.77
123,0.5568,76.12,0.76,0.552,77.0,0.77
123,0.5659,73.75,0.74,0.5518,77.0,0.77
123,0.5758,73.88,0.74,0.5517,77.0,0.77
123,0.549,74.38,0.74,0.5518,77.0,0.77
