seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7385,56.85,0.59,0.6491,67.3,0.74
1011,0.6876,65.85,0.7,0.6416,67.3,0.75
1011,0.6777,67.15,0.71,0.6389,67.6,0.75
1011,0.6736,67.16,0.72,0.6375,67.5,0.75
1011,0.6688,67.6,0.72,0.6358,67.3,0.75
1011,0.6656,67.92,0.72,0.6354,67.3,0.75
1011,0.6666,67.66,0.72,0.6361,67.0,0.75
1011,0.6647,67.72,0.72,0.6351,67.1,0.75
1011,0.6578,68.88,0.73,0.6344,67.0,0.75
1011,0.6584,68.17,0.73,0.6347,67.1,0.75
1011,0.6561,68.03,0.73,0.6339,67.1,0.75
1011,0.6574,67.95,0.73,0.6335,67.0,0.75
1011,0.6585,68.03,0.73,0.634,66.7,0.75
1011,0.6566,68.2,0.73,0.6343,66.8,0.75
1011,0.6557,67.64,0.73,0.6344,66.8,0.75
1011,0.6515,68.03,0.73,0.6333,66.9,0.75
1011,0.6533,68.33,0.73,0.6335,66.8,0.75
1011,0.6519,68.53,0.73,0.6332,67.0,0.75
1011,0.6528,68.01,0.73,0.6337,66.9,0.75
1011,0.6492,68.05,0.74,0.6326,66.8,0.75
1011,0.651,68.44,0.74,0.6328,67.0,0.75
1011,0.6494,68.36,0.73,0.6326,66.7,0.75
1011,0.6481,68.5,0.74,0.6323,66.9,0.75
1011,0.6469,68.36,0.74,0.6319,66.7,0.75
1011,0.6496,68.41,0.74,0.6323,66.7,0.75
1011,0.6469,68.26,0.74,0.6323,66.7,0.75
1011,0.6467,68.42,0.74,0.6322,66.7,0.75
1011,0.6486,68.47,0.74,0.6324,66.4,0.75
1011,0.6467,68.24,0.74,0.6322,66.4,0.75
1011,0.647,68.39,0.74,0.632,66.4,0.75
1011,0.6469,68.51,0.74,0.632,66.4,0.75
1011,0.6453,67.97,0.74,0.6319,66.4,0.75
1011,0.6463,68.72,0.74,0.6319,66.4,0.75
1011,0.6483,67.8,0.73,0.6319,66.4,0.75
