seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6994,65.58,0.7,0.6185,70.9,0.77
42,0.6628,67.33,0.72,0.618,71.0,0.78
42,0.655,68.2,0.73,0.6173,71.1,0.78
42,0.646,68.55,0.74,0.6161,71.1,0.78
42,0.6429,68.54,0.74,0.6118,71.2,0.78
42,0.6411,68.35,0.74,0.6117,71.5,0.78
42,0.6378,68.19,0.74,0.6132,71.1,0.78
42,0.6375,68.6,0.74,0.6118,71.2,0.78
42,0.6358,68.58,0.74,0.6116,70.9,0.78
42,0.6368,68.44,0.74,0.6115,71.0,0.78
42,0.632,68.8,0.75,0.6111,71.1,0.78
42,0.6319,68.91,0.75,0.6097,71.3,0.78
42,0.6309,68.85,0.75,0.6089,71.0,0.78
42,0.6303,68.99,0.75,0.6092,70.8,0.78
42,0.6284,69.11,0.75,0.6091,70.8,0.78
42,0.628,68.99,0.75,0.6085,70.8,0.78
42,0.6288,68.83,0.75,0.6093,70.7,0.78
42,0.6291,68.74,0.75,0.6082,70.8,0.78
42,0.6267,69.64,0.75,0.607,70.8,0.78
42,0.6268,69.11,0.75,0.6071,71.1,0.78
42,0.628,68.79,0.75,0.6076,71.2,0.78
42,0.6266,69.01,0.75,0.6079,71.0,0.78
42,0.6239,69.24,0.76,0.6077,71.0,0.78
42,0.6218,69.53,0.76,0.6058,71.0,0.78
42,0.6238,68.85,0.75,0.606,70.6,0.78
42,0.6239,69.29,0.76,0.6063,70.9,0.78
42,0.6233,68.67,0.75,0.6052,70.9,0.78
42,0.6243,69.14,0.76,0.6059,70.9,0.78
42,0.621,68.97,0.76,0.6053,70.7,0.78
42,0.6217,69.11,0.76,0.6052,70.7,0.78
42,0.6204,69.11,0.76,0.6058,70.9,0.78
42,0.6196,69.28,0.76,0.6039,70.8,0.78
42,0.6216,68.79,0.76,0.6045,70.8,0.78
42,0.6226,68.94,0.76,0.6054,70.9,0.78
42,0.6205,69.4,0.76,0.6045,70.6,0.78
42,0.6209,69.15,0.76,0.6054,70.6,0.78
42,0.619,69.41,0.76,0.6042,70.8,0.78
42,0.6207,68.96,0.76,0.6047,70.6,0.78
42,0.621,69.25,0.76,0.6046,70.6,0.78
42,0.6217,68.66,0.76,0.6045,70.6,0.78
42,0.6224,68.83,0.75,0.6045,70.5,0.78
42,0.6204,69.11,0.76,0.6046,70.6,0.78
