seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6975,65.74,0.7,0.643,67.8,0.74
1011,0.6706,67.35,0.72,0.6394,67.9,0.74
1011,0.6573,67.61,0.73,0.637,68.1,0.74
1011,0.6541,68.24,0.73,0.6361,67.7,0.74
1011,0.6527,68.5,0.73,0.634,67.7,0.74
1011,0.6496,68.11,0.73,0.6338,67.4,0.74
1011,0.6484,68.31,0.74,0.6327,67.5,0.74
1011,0.6454,69.22,0.74,0.6316,67.7,0.75
1011,0.6478,68.88,0.74,0.6311,67.7,0.75
1011,0.6435,68.99,0.74,0.6312,67.7,0.75
1011,0.6438,68.86,0.74,0.6301,67.6,0.75
1011,0.6432,69.21,0.74,0.6287,67.4,0.75
1011,0.6405,69.16,0.74,0.6283,67.5,0.75
1011,0.6428,68.84,0.74,0.6291,67.8,0.75
1011,0.6372,69.66,0.75,0.6271,67.8,0.75
1011,0.637,69.59,0.75,0.6256,67.6,0.75
1011,0.636,69.29,0.75,0.6258,67.7,0.75
1011,0.6384,68.79,0.75,0.626,67.5,0.75
1011,0.6369,69.03,0.74,0.6242,67.7,0.75
1011,0.6369,69.14,0.74,0.625,67.8,0.75
1011,0.6364,69.62,0.75,0.625,68.0,0.75
1011,0.631,69.33,0.75,0.6232,68.2,0.75
1011,0.6324,69.47,0.75,0.6236,68.3,0.75
1011,0.6328,69.7,0.75,0.6226,68.2,0.76
1011,0.6321,69.4,0.75,0.6219,68.2,0.76
1011,0.6315,69.4,0.75,0.6221,67.8,0.76
1011,0.6329,69.92,0.75,0.6221,68.0,0.76
1011,0.6315,69.11,0.75,0.6215,68.2,0.76
1011,0.6282,69.95,0.76,0.6208,68.1,0.76
1011,0.6305,69.35,0.75,0.6211,68.3,0.76
1011,0.6298,69.64,0.75,0.6202,68.2,0.76
1011,0.6334,69.7,0.75,0.6204,68.3,0.76
1011,0.6286,69.49,0.75,0.62,68.3,0.76
1011,0.6299,69.31,0.75,0.6195,68.3,0.76
1011,0.629,69.28,0.75,0.6183,68.4,0.76
1011,0.6279,69.55,0.75,0.6187,68.0,0.76
1011,0.6269,69.44,0.75,0.6184,67.9,0.76
1011,0.6264,69.81,0.75,0.6176,68.2,0.76
1011,0.6274,69.36,0.75,0.6172,68.4,0.76
1011,0.629,69.31,0.75,0.6177,68.2,0.76
1011,0.6258,69.2,0.75,0.6168,68.1,0.76
1011,0.6273,69.89,0.75,0.6168,68.0,0.76
1011,0.6245,69.7,0.76,0.6165,68.2,0.76
1011,0.6262,69.62,0.75,0.6163,68.1,0.76
1011,0.6211,70.15,0.76,0.6153,68.3,0.76
1011,0.6241,69.69,0.76,0.6154,68.3,0.76
1011,0.6247,69.44,0.76,0.6156,68.0,0.76
1011,0.6245,69.83,0.76,0.615,68.1,0.76
1011,0.6257,69.86,0.76,0.6149,68.2,0.76
1011,0.6228,69.62,0.76,0.6144,68.5,0.76
1011,0.6214,69.88,0.76,0.6139,68.5,0.76
1011,0.6237,69.67,0.76,0.6138,68.6,0.76
1011,0.6222,69.59,0.76,0.6137,68.7,0.76
1011,0.6221,69.47,0.76,0.6129,68.7,0.76
1011,0.6208,69.75,0.76,0.6128,68.5,0.76
1011,0.6237,69.29,0.76,0.6126,68.0,0.76
1011,0.6232,69.24,0.76,0.6133,68.1,0.76
1011,0.6211,69.35,0.76,0.6122,68.1,0.76
1011,0.6178,69.83,0.76,0.6118,68.2,0.76
1011,0.6214,69.4,0.76,0.6123,68.2,0.76
1011,0.6186,69.88,0.76,0.6117,68.0,0.77
1011,0.619,69.66,0.76,0.611,68.2,0.77
1011,0.6203,69.56,0.76,0.6114,68.3,0.77
1011,0.6174,70.12,0.76,0.6103,68.3,0.77
1011,0.6182,69.79,0.76,0.6099,68.3,0.77
1011,0.6203,69.34,0.76,0.6105,68.1,0.77
1011,0.6194,69.55,0.76,0.6098,68.1,0.77
1011,0.6156,69.79,0.76,0.6092,68.2,0.77
1011,0.6138,69.55,0.77,0.6085,68.3,0.77
1011,0.6172,69.39,0.76,0.6088,68.2,0.77
1011,0.6177,69.46,0.76,0.6085,68.1,0.77
1011,0.6176,69.75,0.76,0.6082,67.9,0.77
1011,0.6172,69.42,0.76,0.6083,68.2,0.77
1011,0.6146,70.14,0.77,0.6076,68.1,0.77
1011,0.6118,69.97,0.77,0.6071,68.1,0.77
1011,0.6155,69.78,0.76,0.6073,68.4,0.77
