seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7005,61.75,0.66,0.658,68.9,0.74
456,0.6723,67.16,0.72,0.6476,69.6,0.75
456,0.6634,67.99,0.73,0.6433,69.3,0.75
456,0.6577,68.8,0.73,0.64,69.2,0.75
456,0.6526,69.11,0.74,0.6381,69.1,0.76
456,0.6503,68.49,0.74,0.6369,69.6,0.76
456,0.6468,69.19,0.74,0.6352,69.5,0.76
456,0.6435,69.34,0.75,0.6343,69.6,0.76
456,0.6428,68.67,0.74,0.6336,69.4,0.76
456,0.6423,68.91,0.74,0.6333,69.6,0.76
456,0.6385,69.19,0.75,0.6329,69.3,0.76
456,0.6408,68.81,0.75,0.6325,69.2,0.76
456,0.6382,69.45,0.75,0.6319,69.2,0.76
456,0.6386,69.24,0.75,0.6312,69.2,0.76
456,0.636,69.29,0.75,0.6307,69.6,0.76
456,0.6341,69.0,0.75,0.6305,69.9,0.76
456,0.6338,69.64,0.75,0.6302,70.0,0.76
456,0.6333,69.25,0.75,0.6302,69.8,0.76
456,0.6322,69.3,0.75,0.6295,69.9,0.76
456,0.6337,68.72,0.75,0.6292,69.8,0.76
456,0.6289,69.58,0.76,0.629,69.8,0.76
456,0.6332,68.88,0.75,0.629,69.7,0.76
456,0.6316,69.59,0.76,0.6283,69.9,0.76
456,0.6307,68.72,0.75,0.6281,69.6,0.76
456,0.6289,69.25,0.76,0.6276,69.7,0.76
456,0.6274,69.08,0.75,0.6271,69.6,0.76
456,0.6295,69.59,0.75,0.627,69.6,0.76
456,0.6286,68.85,0.75,0.6264,69.6,0.76
456,0.6258,69.88,0.76,0.6262,69.8,0.76
456,0.6266,68.74,0.76,0.6256,69.4,0.76
456,0.6279,68.71,0.76,0.6253,69.5,0.76
456,0.6274,69.16,0.76,0.6248,69.6,0.76
456,0.6228,69.14,0.76,0.6244,69.6,0.76
456,0.6237,69.45,0.76,0.6242,69.4,0.76
456,0.6239,69.11,0.76,0.6239,69.4,0.76
456,0.6231,69.36,0.76,0.6236,69.2,0.76
456,0.6208,69.75,0.76,0.6232,69.3,0.76
456,0.6202,69.49,0.76,0.6225,69.3,0.76
456,0.6215,69.46,0.76,0.6224,69.3,0.76
456,0.622,69.15,0.76,0.6219,69.4,0.77
456,0.6234,69.03,0.76,0.6212,69.5,0.77
456,0.6219,69.35,0.76,0.6209,69.5,0.77
456,0.6196,69.36,0.76,0.6206,69.6,0.77
456,0.6174,69.62,0.76,0.6201,69.6,0.77
456,0.6159,69.4,0.76,0.6199,69.8,0.77
456,0.6168,69.31,0.76,0.6196,69.8,0.77
456,0.6195,68.96,0.76,0.6189,69.8,0.77
456,0.6161,69.19,0.76,0.6183,69.9,0.77
456,0.6179,68.94,0.76,0.6179,69.8,0.77
456,0.6166,68.96,0.76,0.6174,69.9,0.77
456,0.6174,69.17,0.76,0.617,70.0,0.77
456,0.6143,69.99,0.77,0.6166,70.2,0.77
456,0.6168,69.45,0.76,0.6161,70.2,0.77
456,0.6167,69.51,0.76,0.6158,70.2,0.77
456,0.6136,69.51,0.77,0.6152,70.0,0.77
456,0.6145,69.47,0.77,0.6148,70.0,0.77
456,0.6126,69.92,0.77,0.6143,70.1,0.77
456,0.6118,69.72,0.77,0.6137,70.0,0.77
456,0.6126,69.69,0.77,0.6134,70.0,0.77
456,0.6126,69.81,0.77,0.6128,70.2,0.77
456,0.6128,69.06,0.77,0.6125,70.2,0.77
456,0.6104,69.69,0.77,0.6125,70.1,0.77
