seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.717,58.15,0.6,0.6627,66.2,0.73
1011,0.6755,66.04,0.7,0.6464,66.5,0.74
1011,0.6655,67.6,0.72,0.6391,66.9,0.74
1011,0.6572,67.59,0.73,0.6342,66.9,0.74
1011,0.6532,68.3,0.73,0.6314,67.1,0.75
1011,0.6534,68.03,0.73,0.6291,67.0,0.75
1011,0.649,68.3,0.73,0.6285,67.0,0.75
1011,0.6462,68.21,0.73,0.6265,67.2,0.75
1011,0.6442,68.5,0.74,0.6251,67.3,0.75
1011,0.6405,68.65,0.74,0.6239,67.3,0.75
1011,0.643,68.36,0.74,0.6233,67.3,0.75
1011,0.6412,68.69,0.74,0.6228,67.3,0.75
1011,0.6371,68.71,0.74,0.6215,67.3,0.75
1011,0.6369,68.84,0.74,0.6211,67.3,0.75
1011,0.6358,69.0,0.75,0.6206,67.5,0.75
1011,0.6327,68.24,0.75,0.62,67.6,0.75
1011,0.6344,68.9,0.74,0.6195,67.7,0.75
1011,0.6344,68.91,0.74,0.6188,67.7,0.75
1011,0.6308,69.42,0.75,0.6179,67.6,0.75
1011,0.6329,69.04,0.75,0.6172,67.5,0.76
1011,0.6314,68.91,0.75,0.6173,67.5,0.76
1011,0.6319,68.21,0.74,0.617,67.3,0.76
1011,0.6319,69.11,0.75,0.6169,67.3,0.76
1011,0.6289,69.25,0.75,0.6161,67.1,0.76
1011,0.6314,68.7,0.75,0.6155,67.2,0.76
1011,0.6274,68.96,0.75,0.6149,67.4,0.76
1011,0.6289,68.8,0.75,0.6146,67.3,0.76
1011,0.6262,69.14,0.75,0.6143,67.3,0.76
1011,0.6278,68.76,0.75,0.6138,67.2,0.76
1011,0.6268,68.88,0.75,0.6138,67.0,0.76
1011,0.6275,68.81,0.75,0.6133,67.1,0.76
1011,0.6276,69.2,0.75,0.6129,67.2,0.76
1011,0.6275,69.06,0.75,0.6131,67.3,0.76
1011,0.6243,68.96,0.75,0.6119,67.2,0.76
1011,0.6247,68.61,0.75,0.6117,67.3,0.76
1011,0.6251,68.86,0.75,0.6117,67.3,0.76
1011,0.6233,69.03,0.75,0.6115,67.5,0.76
1011,0.6251,69.0,0.75,0.6116,67.6,0.76
1011,0.6237,68.97,0.75,0.6113,67.6,0.76
1011,0.6228,68.72,0.75,0.6105,67.5,0.76
1011,0.6221,69.28,0.75,0.6105,67.5,0.76
1011,0.6227,68.62,0.75,0.6101,67.6,0.76
1011,0.6198,69.3,0.76,0.6094,67.7,0.76
1011,0.6245,68.75,0.75,0.6098,67.6,0.76
1011,0.6233,69.24,0.75,0.6093,67.7,0.76
1011,0.621,68.94,0.76,0.6086,67.6,0.76
1011,0.621,69.28,0.76,0.608,67.6,0.76
1011,0.6184,69.38,0.76,0.6078,67.7,0.76
1011,0.6196,69.0,0.76,0.6076,67.6,0.76
1011,0.6196,69.12,0.76,0.6075,67.7,0.76
1011,0.6204,68.85,0.76,0.6075,67.7,0.76
1011,0.6182,68.96,0.76,0.607,67.6,0.76
1011,0.6168,69.16,0.76,0.6066,67.6,0.76
1011,0.6157,68.79,0.76,0.6062,67.6,0.77
1011,0.6176,69.44,0.76,0.6059,67.6,0.77
1011,0.6192,69.01,0.76,0.6054,67.7,0.77
1011,0.6162,69.26,0.76,0.6048,67.7,0.77
1011,0.6134,69.58,0.76,0.6048,67.7,0.77
1011,0.6157,69.16,0.76,0.605,67.5,0.77
1011,0.6153,69.28,0.76,0.6044,67.6,0.77
1011,0.6138,69.33,0.76,0.6041,67.8,0.77
1011,0.6157,69.29,0.76,0.6039,67.9,0.77
1011,0.6118,69.65,0.76,0.6034,67.9,0.77
1011,0.6138,69.22,0.76,0.6033,68.0,0.77
1011,0.6124,69.3,0.76,0.6028,67.9,0.77
1011,0.6181,69.0,0.76,0.603,67.8,0.77
1011,0.613,69.2,0.76,0.6026,67.7,0.77
1011,0.6148,69.04,0.76,0.6022,67.9,0.77
1011,0.615,69.15,0.76,0.6021,68.0,0.77
1011,0.6143,69.45,0.76,0.6019,67.8,0.77
1011,0.6115,69.62,0.76,0.6016,67.8,0.77
1011,0.6107,69.49,0.76,0.6013,67.9,0.77
1011,0.6115,69.5,0.76,0.6008,67.9,0.77
1011,0.6115,69.14,0.76,0.6006,67.7,0.77
1011,0.6108,69.44,0.76,0.6004,67.8,0.77
1011,0.6127,69.06,0.76,0.6002,67.8,0.77
1011,0.6103,69.25,0.76,0.5998,67.9,0.77
1011,0.6131,69.51,0.76,0.5997,67.9,0.77
1011,0.6113,69.14,0.76,0.5992,67.9,0.77
1011,0.6079,69.61,0.77,0.5991,67.9,0.77
1011,0.6099,69.75,0.77,0.5988,67.8,0.77
1011,0.6094,69.39,0.77,0.5984,67.8,0.77
1011,0.6067,69.34,0.77,0.5979,67.8,0.77
1011,0.6106,68.96,0.76,0.5978,67.6,0.77
1011,0.6097,69.44,0.77,0.5976,67.7,0.77
1011,0.6074,69.16,0.77,0.5972,67.7,0.77
1011,0.6103,69.16,0.76,0.5971,67.9,0.77
1011,0.6056,69.61,0.77,0.5965,67.8,0.77
1011,0.6082,70.06,0.77,0.5966,67.8,0.77
1011,0.6068,69.61,0.77,0.596,67.6,0.77
1011,0.6082,69.4,0.77,0.596,67.7,0.77
1011,0.6075,69.38,0.77,0.5956,67.7,0.77
1011,0.6071,69.03,0.77,0.5953,67.6,0.78
1011,0.6075,69.67,0.77,0.5951,67.7,0.78
1011,0.6058,69.6,0.77,0.5947,67.7,0.78
1011,0.6072,69.39,0.77,0.5942,68.0,0.78
1011,0.605,69.96,0.77,0.5937,68.2,0.78
1011,0.6047,69.42,0.77,0.5933,68.2,0.78
1011,0.6048,69.83,0.77,0.5929,68.3,0.78
1011,0.6064,69.59,0.77,0.5927,68.2,0.78
