seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6827,65.64,0.7,0.6196,68.0,0.75
456,0.6576,67.44,0.73,0.6205,67.8,0.76
456,0.6477,67.71,0.74,0.6202,68.3,0.76
456,0.6431,67.51,0.74,0.6195,67.9,0.76
456,0.6424,67.64,0.74,0.6221,68.2,0.76
456,0.6342,68.42,0.75,0.6198,68.2,0.76
456,0.6344,68.2,0.75,0.6205,67.9,0.76
456,0.6292,68.7,0.75,0.6197,68.2,0.76
456,0.636,68.21,0.74,0.6221,68.5,0.76
456,0.631,68.44,0.75,0.621,68.9,0.76
456,0.6289,68.54,0.75,0.621,68.8,0.76
456,0.6298,68.31,0.75,0.6209,68.8,0.76
456,0.6291,68.56,0.75,0.6208,68.9,0.76
456,0.632,68.51,0.75,0.6208,69.1,0.76
