seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6765,65.17,0.7,0.6404,67.5,0.74
123,0.6603,67.0,0.72,0.6395,68.4,0.74
123,0.6519,67.5,0.73,0.6367,68.4,0.74
123,0.6507,67.34,0.73,0.6374,68.5,0.74
123,0.6453,67.84,0.73,0.6365,68.4,0.74
123,0.6438,67.64,0.73,0.6358,68.0,0.74
123,0.6384,68.0,0.74,0.6342,68.3,0.74
123,0.6367,68.46,0.74,0.6335,68.2,0.74
123,0.635,68.46,0.74,0.6334,68.4,0.74
123,0.6342,68.7,0.74,0.633,68.0,0.74
123,0.6306,68.81,0.75,0.6328,68.0,0.74
123,0.6302,68.53,0.75,0.6324,68.1,0.74
123,0.6293,68.56,0.75,0.632,68.0,0.74
123,0.6282,68.84,0.75,0.6317,67.9,0.74
123,0.6278,68.6,0.75,0.6324,68.2,0.74
123,0.6295,68.53,0.75,0.6324,68.3,0.74
123,0.6258,68.74,0.75,0.6316,68.4,0.74
123,0.6261,68.75,0.75,0.6312,68.6,0.74
123,0.6257,68.9,0.75,0.6312,68.2,0.74
123,0.6238,69.28,0.75,0.6308,68.3,0.74
123,0.6225,69.24,0.75,0.6308,68.3,0.74
123,0.6204,69.7,0.75,0.6304,68.1,0.74
123,0.6225,68.78,0.75,0.6305,68.4,0.74
123,0.6255,68.42,0.75,0.631,68.5,0.74
123,0.6185,69.15,0.76,0.6299,68.5,0.74
123,0.6223,68.72,0.75,0.6306,68.4,0.74
123,0.6196,68.79,0.75,0.6295,68.4,0.74
123,0.6205,68.83,0.75,0.6301,68.5,0.74
123,0.6206,68.61,0.75,0.6303,68.4,0.74
123,0.6204,68.76,0.75,0.6298,68.5,0.74
123,0.6203,69.2,0.75,0.6304,68.5,0.74
123,0.6198,68.75,0.75,0.6295,68.6,0.74
123,0.6226,69.24,0.75,0.6293,68.2,0.74
123,0.6174,69.35,0.76,0.6293,68.2,0.74
123,0.6171,69.09,0.76,0.6294,68.3,0.74
123,0.6174,68.83,0.76,0.6291,68.4,0.74
123,0.6191,69.08,0.76,0.6286,68.4,0.74
123,0.6186,69.24,0.76,0.6289,68.2,0.74
123,0.6171,69.11,0.76,0.6286,68.4,0.74
123,0.6168,69.61,0.76,0.6282,68.3,0.74
123,0.6172,69.03,0.76,0.6281,68.1,0.74
123,0.6143,69.25,0.76,0.6279,68.1,0.74
123,0.6149,69.61,0.76,0.6276,68.5,0.74
123,0.6152,69.22,0.76,0.6279,68.5,0.74
123,0.6111,69.86,0.76,0.6277,68.4,0.74
123,0.6134,69.04,0.76,0.6278,68.2,0.74
123,0.6146,68.97,0.76,0.6277,68.2,0.74
123,0.6117,69.35,0.76,0.6276,68.2,0.74
123,0.6152,69.42,0.76,0.6276,67.9,0.74
123,0.6091,70.0,0.76,0.6275,67.9,0.74
123,0.6116,69.45,0.76,0.6275,67.9,0.74
123,0.6123,69.59,0.76,0.6275,67.9,0.74
123,0.6124,69.24,0.76,0.6274,67.9,0.74
123,0.6127,69.66,0.76,0.6274,67.9,0.74
123,0.6128,69.47,0.76,0.6274,67.9,0.74
123,0.6123,69.58,0.76,0.6273,68.0,0.74
123,0.6121,69.83,0.76,0.6273,68.0,0.74
123,0.6112,69.46,0.76,0.6273,68.0,0.74
123,0.6123,69.31,0.76,0.6272,67.9,0.74
123,0.6123,69.51,0.76,0.6272,67.9,0.74
123,0.6112,69.55,0.76,0.6272,68.1,0.74
123,0.6134,69.14,0.76,0.6272,68.0,0.74
123,0.6127,69.14,0.76,0.6272,68.0,0.74
123,0.6126,69.81,0.76,0.6272,68.0,0.74
123,0.6116,68.89,0.76,0.6272,68.0,0.74
123,0.6134,69.42,0.76,0.6272,68.0,0.74
123,0.6146,69.01,0.76,0.6272,68.0,0.74
123,0.6113,69.22,0.76,0.6271,68.0,0.74
123,0.6121,68.95,0.76,0.6272,67.8,0.74
123,0.6091,70.04,0.77,0.6271,67.9,0.74
123,0.6102,69.41,0.76,0.6271,67.9,0.74
123,0.6136,69.49,0.76,0.627,67.9,0.74
123,0.6136,69.31,0.76,0.6271,68.0,0.74
123,0.6109,69.22,0.76,0.6271,68.0,0.74
123,0.6121,69.74,0.76,0.6271,68.0,0.74
123,0.6132,69.22,0.76,0.627,68.0,0.74
123,0.6125,69.4,0.76,0.627,68.0,0.74
123,0.6132,69.28,0.76,0.627,68.0,0.74
123,0.6127,69.2,0.76,0.627,67.9,0.74
123,0.6114,69.4,0.76,0.6269,68.1,0.74
123,0.6085,69.76,0.76,0.6269,68.1,0.74
123,0.6091,69.34,0.76,0.6268,68.1,0.74
123,0.6142,69.25,0.76,0.6269,67.9,0.74
123,0.6116,69.55,0.76,0.6269,67.9,0.74
123,0.6129,69.38,0.76,0.6269,67.9,0.74
123,0.6122,69.5,0.76,0.6269,67.9,0.74
123,0.6094,69.53,0.76,0.6269,68.0,0.74
123,0.6147,69.1,0.76,0.6269,67.9,0.74
123,0.612,69.3,0.76,0.6268,67.9,0.74
123,0.6118,69.3,0.76,0.6268,67.9,0.74
123,0.6112,69.62,0.76,0.6268,67.9,0.74
123,0.6114,69.29,0.76,0.6268,67.9,0.74
