seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6888,62.9,0.67,0.6373,70.3,0.76
456,0.6574,67.17,0.73,0.6308,69.9,0.76
456,0.6498,69.26,0.74,0.6292,70.1,0.76
456,0.6472,69.08,0.74,0.6289,69.8,0.76
456,0.6402,69.47,0.75,0.6278,70.0,0.76
456,0.6393,68.7,0.74,0.6279,70.1,0.76
456,0.6399,68.97,0.75,0.6276,70.3,0.77
456,0.6359,69.19,0.75,0.6265,69.6,0.76
456,0.6356,68.91,0.75,0.626,69.6,0.76
456,0.6356,69.14,0.75,0.6253,69.4,0.76
456,0.6347,68.76,0.75,0.6254,69.6,0.76
456,0.6333,69.42,0.75,0.6255,69.5,0.76
456,0.6323,69.15,0.75,0.6244,69.8,0.76
456,0.635,69.28,0.75,0.6244,69.9,0.77
456,0.6263,69.58,0.76,0.6229,69.6,0.76
456,0.6315,69.08,0.75,0.6231,69.8,0.77
456,0.6286,69.31,0.75,0.6225,69.7,0.77
456,0.6272,69.38,0.76,0.6222,69.7,0.77
456,0.6271,69.38,0.75,0.6219,69.7,0.77
456,0.6283,69.36,0.75,0.6217,69.6,0.77
456,0.6273,69.38,0.75,0.6217,69.4,0.77
456,0.6226,69.76,0.76,0.6212,69.5,0.77
456,0.6233,69.16,0.76,0.6205,69.5,0.77
456,0.6213,69.99,0.76,0.6202,69.4,0.77
456,0.6259,69.46,0.76,0.6201,69.0,0.77
456,0.6233,69.36,0.76,0.6197,69.0,0.77
456,0.6242,69.44,0.76,0.6204,69.0,0.77
456,0.6211,69.17,0.76,0.6193,68.9,0.77
456,0.6189,69.66,0.76,0.6187,69.0,0.77
456,0.6184,69.66,0.76,0.6188,68.9,0.77
456,0.6163,69.44,0.76,0.6186,69.0,0.77
456,0.6192,69.71,0.76,0.6185,69.0,0.77
456,0.6185,69.84,0.76,0.618,68.9,0.77
456,0.6195,69.62,0.76,0.618,69.3,0.77
456,0.6164,69.76,0.76,0.6171,69.0,0.77
456,0.6189,69.3,0.76,0.6173,69.1,0.77
456,0.617,69.75,0.76,0.6168,69.1,0.77
456,0.6143,70.01,0.77,0.6166,69.1,0.77
456,0.6134,70.03,0.77,0.6159,69.3,0.77
456,0.6149,69.42,0.76,0.6153,69.2,0.77
456,0.6131,69.84,0.77,0.6148,69.2,0.77
456,0.6154,69.26,0.76,0.6147,69.2,0.77
456,0.6142,69.39,0.76,0.6144,69.2,0.77
456,0.6112,70.08,0.77,0.614,69.2,0.77
456,0.6146,69.56,0.76,0.6142,69.6,0.77
456,0.6133,69.66,0.76,0.6142,69.7,0.77
456,0.6118,69.78,0.77,0.6138,69.5,0.77
456,0.6099,69.81,0.77,0.6135,69.7,0.77
456,0.6106,69.28,0.77,0.6131,69.7,0.77
456,0.61,70.08,0.77,0.6126,69.6,0.77
456,0.6102,70.29,0.77,0.6124,69.9,0.77
456,0.6099,70.14,0.77,0.6114,70.0,0.77
456,0.6098,69.58,0.77,0.6113,70.1,0.77
456,0.6103,69.62,0.77,0.6111,70.1,0.77
456,0.6065,69.96,0.77,0.6108,69.9,0.77
456,0.607,69.53,0.77,0.6102,70.1,0.77
456,0.6069,69.9,0.77,0.6096,70.1,0.78
456,0.6066,70.22,0.77,0.609,70.0,0.78
456,0.6058,70.04,0.77,0.6095,70.2,0.78
456,0.6062,70.03,0.77,0.609,70.2,0.78
456,0.6031,70.15,0.77,0.6081,70.3,0.78
456,0.6047,70.36,0.77,0.6081,70.7,0.78
456,0.6027,70.29,0.77,0.6073,70.6,0.78
456,0.6026,70.24,0.77,0.6073,70.7,0.78
456,0.6058,69.83,0.77,0.6072,70.7,0.78
456,0.6057,69.6,0.77,0.6066,70.6,0.78
456,0.6027,69.86,0.77,0.606,70.5,0.78
456,0.6016,69.89,0.77,0.6062,70.9,0.78
456,0.6013,70.29,0.77,0.6056,70.9,0.78
456,0.5986,70.41,0.78,0.605,70.4,0.78
456,0.6037,69.78,0.77,0.605,70.7,0.78
456,0.6033,69.97,0.77,0.6041,70.6,0.78
456,0.6018,69.95,0.77,0.6041,70.5,0.78
456,0.6011,70.28,0.77,0.6038,70.6,0.78
456,0.5998,69.94,0.78,0.6032,70.1,0.78
456,0.6006,69.97,0.78,0.6031,70.3,0.78
456,0.5989,70.11,0.78,0.6025,70.3,0.78
456,0.5971,70.08,0.78,0.6022,70.1,0.78
456,0.5988,70.17,0.78,0.6021,70.7,0.78
456,0.5971,70.56,0.78,0.6017,70.7,0.78
456,0.5959,70.47,0.78,0.6012,70.9,0.78
456,0.5958,70.24,0.78,0.6005,70.5,0.78
456,0.5957,70.44,0.78,0.6006,70.6,0.78
456,0.5943,70.4,0.78,0.6,70.8,0.78
456,0.5999,69.72,0.78,0.6002,71.2,0.78
456,0.5946,70.45,0.78,0.5999,70.8,0.78
456,0.5942,70.39,0.78,0.5989,70.5,0.78
456,0.5944,70.42,0.78,0.5985,70.9,0.78
456,0.5942,70.61,0.78,0.5982,70.6,0.78
456,0.5926,70.29,0.78,0.5979,70.6,0.78
456,0.5937,70.51,0.78,0.5977,71.0,0.78
456,0.5916,70.09,0.78,0.5975,71.1,0.78
456,0.5923,70.34,0.78,0.5972,70.7,0.78
456,0.5922,70.12,0.78,0.5967,70.7,0.78
456,0.5928,70.36,0.78,0.5962,70.8,0.78
456,0.5925,69.88,0.78,0.5964,70.7,0.78
456,0.5904,70.41,0.78,0.5958,70.8,0.79
456,0.5906,70.44,0.78,0.5954,70.8,0.79
456,0.5942,69.96,0.78,0.5948,70.7,0.79
456,0.5898,70.49,0.78,0.5947,70.7,0.79
