seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6741,65.67,0.71,0.6178,68.5,0.76
1011,0.6535,66.75,0.73,0.6187,68.4,0.76
1011,0.6434,68.28,0.74,0.6163,68.3,0.76
1011,0.6427,68.0,0.74,0.6152,67.7,0.76
1011,0.6318,69.15,0.75,0.6139,67.5,0.76
1011,0.6329,68.8,0.75,0.6105,67.8,0.76
1011,0.6317,69.6,0.75,0.6107,67.9,0.76
1011,0.6266,69.94,0.75,0.6102,67.8,0.76
1011,0.6301,69.17,0.75,0.6097,68.0,0.77
1011,0.6276,68.86,0.75,0.6103,67.7,0.77
1011,0.6266,69.2,0.75,0.6092,67.9,0.77
1011,0.6241,69.65,0.75,0.608,67.8,0.77
1011,0.6269,69.25,0.75,0.6064,67.9,0.77
1011,0.6219,69.51,0.76,0.607,67.7,0.77
1011,0.6217,69.11,0.76,0.6054,67.6,0.77
1011,0.6228,69.39,0.75,0.6071,67.8,0.77
1011,0.6171,70.29,0.76,0.6056,67.8,0.77
1011,0.6195,69.65,0.76,0.6042,68.1,0.77
1011,0.6195,69.14,0.76,0.6045,68.0,0.77
1011,0.6169,69.69,0.76,0.6032,68.5,0.77
1011,0.617,70.04,0.76,0.6039,68.5,0.77
1011,0.6173,69.72,0.76,0.6019,68.8,0.77
1011,0.6159,70.21,0.76,0.6038,68.6,0.77
1011,0.6144,69.76,0.76,0.6025,68.7,0.77
1011,0.6144,70.04,0.76,0.603,68.8,0.77
1011,0.6143,69.81,0.76,0.6013,68.9,0.77
1011,0.617,69.74,0.76,0.6028,68.8,0.77
1011,0.6138,70.05,0.76,0.6014,69.0,0.77
1011,0.6165,69.56,0.76,0.6013,68.9,0.77
1011,0.6111,69.88,0.77,0.6013,68.7,0.77
1011,0.6155,69.92,0.76,0.6011,69.0,0.77
1011,0.613,69.58,0.76,0.6002,68.4,0.77
1011,0.6148,69.9,0.76,0.6012,68.6,0.77
1011,0.6121,69.65,0.76,0.6004,68.7,0.77
1011,0.6131,69.71,0.76,0.5989,68.5,0.77
1011,0.6109,70.21,0.76,0.6014,68.8,0.78
1011,0.6102,69.92,0.77,0.6003,68.5,0.77
1011,0.6131,69.5,0.76,0.601,68.5,0.78
1011,0.6095,70.28,0.77,0.6009,68.9,0.78
1011,0.6086,70.3,0.77,0.5981,68.8,0.78
1011,0.6083,69.86,0.77,0.5993,69.0,0.78
1011,0.609,69.84,0.77,0.5991,68.9,0.77
1011,0.608,70.28,0.77,0.5973,68.9,0.78
1011,0.6086,70.21,0.77,0.5987,69.1,0.78
1011,0.607,70.55,0.77,0.598,69.2,0.78
1011,0.6066,70.17,0.77,0.5974,69.3,0.78
1011,0.6058,70.35,0.77,0.5963,69.3,0.78
1011,0.6051,70.33,0.77,0.5955,69.2,0.78
1011,0.6024,70.41,0.77,0.5939,68.9,0.78
1011,0.606,70.25,0.77,0.5943,68.8,0.78
1011,0.6037,69.97,0.77,0.5964,68.8,0.78
1011,0.6023,71.3,0.77,0.5934,69.1,0.78
1011,0.6051,70.25,0.77,0.5959,69.1,0.78
1011,0.605,70.12,0.77,0.5955,68.9,0.78
1011,0.6015,70.71,0.77,0.5955,69.0,0.78
1011,0.6042,70.56,0.77,0.5946,69.0,0.78
1011,0.6023,70.62,0.77,0.5938,69.0,0.78
1011,0.6033,70.35,0.77,0.5934,69.4,0.78
1011,0.6018,69.95,0.77,0.5933,69.4,0.78
1011,0.6014,70.56,0.77,0.5933,69.4,0.78
1011,0.6001,70.62,0.77,0.5936,69.4,0.78
1011,0.6025,70.12,0.77,0.5935,69.5,0.78
