seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.691,63.56,0.68,0.6366,67.2,0.74
123,0.6522,67.45,0.73,0.6343,67.0,0.74
123,0.6418,67.62,0.74,0.6331,67.6,0.74
123,0.6401,67.66,0.74,0.632,67.5,0.74
123,0.6416,67.95,0.74,0.6324,67.0,0.74
123,0.6343,68.71,0.74,0.6314,66.9,0.74
123,0.6326,68.08,0.74,0.6307,66.6,0.74
123,0.6282,68.47,0.75,0.6303,66.8,0.74
123,0.6271,68.84,0.75,0.6296,67.0,0.74
123,0.6264,69.0,0.75,0.6316,67.0,0.74
123,0.6244,68.45,0.75,0.6309,67.1,0.74
123,0.6251,68.61,0.75,0.6303,66.9,0.74
123,0.6241,69.11,0.75,0.6299,66.8,0.74
123,0.6254,68.36,0.75,0.6312,67.1,0.74
123,0.6234,68.51,0.75,0.6298,67.0,0.74
123,0.6261,68.29,0.75,0.6299,67.0,0.74
123,0.6237,68.71,0.75,0.63,67.0,0.74
123,0.622,69.06,0.75,0.6299,66.9,0.74
123,0.6232,68.46,0.75,0.6299,66.9,0.74
