seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6961,63.91,0.68,0.6523,65.6,0.71
789,0.6573,67.62,0.72,0.6482,65.3,0.72
789,0.6388,68.61,0.74,0.645,65.8,0.72
789,0.6417,68.61,0.74,0.6436,65.8,0.72
789,0.6379,69.03,0.74,0.6422,66.3,0.72
789,0.6322,69.21,0.75,0.6404,66.2,0.72
789,0.6319,68.83,0.75,0.6398,66.2,0.73
789,0.6316,68.46,0.75,0.6386,66.4,0.73
789,0.6278,68.88,0.75,0.638,66.2,0.73
789,0.6275,68.4,0.75,0.6374,66.3,0.73
789,0.6244,69.2,0.75,0.6361,66.3,0.73
789,0.6241,69.16,0.75,0.6346,66.1,0.73
789,0.6236,68.74,0.75,0.6347,66.2,0.73
789,0.6215,69.39,0.75,0.6341,66.4,0.73
789,0.623,69.56,0.76,0.6341,66.0,0.73
789,0.618,69.31,0.76,0.6333,66.4,0.73
789,0.6211,68.91,0.75,0.6327,66.5,0.73
789,0.6193,69.42,0.76,0.6328,66.5,0.73
789,0.6201,69.29,0.76,0.6323,66.5,0.73
789,0.6188,69.24,0.76,0.6318,66.5,0.73
789,0.6157,69.34,0.76,0.6321,66.3,0.73
789,0.6154,69.29,0.76,0.6313,66.6,0.73
789,0.6157,69.88,0.76,0.6313,66.6,0.73
789,0.6184,69.21,0.76,0.6307,66.9,0.73
789,0.6125,69.61,0.76,0.6303,66.8,0.74
789,0.6156,69.54,0.76,0.6303,66.8,0.74
789,0.6162,69.0,0.76,0.63,67.1,0.74
789,0.6123,69.24,0.76,0.63,66.9,0.74
789,0.6141,69.31,0.76,0.6298,67.1,0.74
789,0.6138,69.56,0.76,0.6295,67.4,0.74
789,0.6138,69.74,0.76,0.6294,67.4,0.74
789,0.6124,69.25,0.76,0.6297,67.2,0.74
789,0.6104,69.94,0.76,0.6286,67.3,0.74
789,0.6103,69.44,0.76,0.6286,67.3,0.74
789,0.6103,69.26,0.76,0.6289,66.9,0.74
789,0.6094,69.56,0.77,0.6281,67.7,0.74
789,0.6123,69.38,0.76,0.6282,67.5,0.74
789,0.609,69.95,0.77,0.6273,67.6,0.74
789,0.6091,70.06,0.77,0.6273,67.1,0.74
789,0.607,69.61,0.77,0.6274,67.1,0.74
789,0.6088,69.85,0.77,0.6272,67.3,0.74
789,0.609,69.62,0.76,0.627,67.3,0.74
789,0.6082,69.71,0.76,0.6269,67.4,0.74
789,0.6059,69.59,0.77,0.6265,67.1,0.74
789,0.6079,70.19,0.77,0.6266,67.3,0.74
789,0.607,69.99,0.77,0.6266,67.3,0.74
789,0.6056,69.4,0.77,0.6266,67.1,0.74
789,0.6043,69.89,0.77,0.6269,67.2,0.74
789,0.6062,70.1,0.77,0.6261,67.0,0.74
789,0.6058,69.71,0.77,0.6259,66.9,0.74
789,0.606,69.92,0.77,0.6261,67.0,0.74
789,0.6046,70.17,0.77,0.6261,67.0,0.74
789,0.6048,69.78,0.77,0.6262,66.8,0.74
789,0.6043,69.76,0.77,0.626,67.2,0.74
789,0.6041,69.79,0.77,0.6263,66.8,0.74
789,0.6049,70.22,0.77,0.625,67.2,0.74
789,0.6034,69.8,0.77,0.6243,67.3,0.74
789,0.6044,69.89,0.77,0.6243,67.3,0.74
789,0.6038,69.85,0.77,0.6239,67.0,0.74
789,0.604,70.08,0.77,0.6243,67.3,0.74
789,0.5977,70.64,0.78,0.6251,67.1,0.74
789,0.6016,69.47,0.77,0.6245,67.3,0.74
789,0.6013,70.09,0.77,0.625,67.0,0.74
789,0.6011,69.95,0.77,0.6241,66.9,0.74
789,0.6005,70.11,0.77,0.6239,67.6,0.74
789,0.6012,69.88,0.77,0.6237,67.7,0.74
789,0.5985,69.94,0.77,0.6236,67.7,0.74
789,0.601,70.2,0.77,0.6236,67.7,0.74
789,0.5992,70.42,0.77,0.6236,67.7,0.74
789,0.6023,69.88,0.77,0.6235,67.7,0.74
789,0.6016,70.28,0.77,0.6235,67.7,0.74
789,0.5992,70.4,0.78,0.6235,67.6,0.74
789,0.5989,70.21,0.77,0.6235,67.5,0.74
789,0.6007,70.1,0.77,0.6234,67.5,0.74
789,0.599,69.78,0.77,0.6235,67.5,0.74
789,0.5981,70.29,0.78,0.6236,67.5,0.74
789,0.5994,70.45,0.77,0.6236,67.4,0.74
789,0.6,69.88,0.77,0.6235,67.4,0.74
789,0.6002,70.42,0.77,0.6236,67.3,0.74
789,0.6014,69.7,0.77,0.6235,67.3,0.74
