seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6714,66.1,0.71,0.6256,71.4,0.76
456,0.6456,68.3,0.74,0.6208,71.7,0.76
456,0.641,67.88,0.74,0.62,70.7,0.76
456,0.6396,67.91,0.74,0.6188,70.4,0.76
456,0.6372,68.67,0.74,0.6189,70.1,0.76
456,0.627,68.92,0.75,0.616,69.3,0.76
456,0.626,69.58,0.75,0.6161,68.5,0.76
456,0.6281,68.96,0.75,0.6156,69.0,0.76
456,0.622,68.97,0.76,0.6152,69.1,0.76
456,0.6203,69.47,0.76,0.6146,69.4,0.76
456,0.6201,69.58,0.76,0.6141,69.3,0.76
456,0.6176,69.3,0.76,0.6127,69.6,0.76
456,0.6172,69.95,0.76,0.6128,69.0,0.76
456,0.6154,69.29,0.76,0.6139,69.1,0.76
456,0.614,69.55,0.76,0.6124,69.7,0.77
456,0.616,69.11,0.76,0.6118,69.8,0.77
456,0.6153,69.59,0.76,0.6126,69.4,0.77
456,0.6137,69.55,0.76,0.612,69.6,0.77
456,0.6116,70.14,0.77,0.6113,69.5,0.77
456,0.61,69.42,0.77,0.6106,69.8,0.77
456,0.6082,69.5,0.77,0.6107,69.4,0.77
456,0.6092,69.76,0.77,0.6106,69.2,0.77
456,0.6095,69.62,0.77,0.6099,69.7,0.77
456,0.6081,70.16,0.77,0.6095,69.4,0.77
456,0.6089,69.62,0.77,0.6097,70.0,0.77
456,0.6048,69.96,0.77,0.6092,69.7,0.77
456,0.6055,70.06,0.77,0.6097,69.8,0.77
456,0.6066,69.71,0.77,0.6098,69.9,0.77
456,0.6046,69.61,0.77,0.6098,69.9,0.77
456,0.6073,69.51,0.77,0.6091,69.9,0.77
456,0.6062,69.88,0.77,0.6087,70.0,0.77
456,0.6049,70.03,0.77,0.6092,70.0,0.77
456,0.6046,69.58,0.77,0.6092,70.0,0.77
456,0.6029,70.61,0.77,0.6079,70.3,0.77
456,0.6003,70.42,0.77,0.6079,70.1,0.77
456,0.6026,70.15,0.77,0.6075,70.1,0.77
456,0.6008,70.56,0.77,0.6066,70.1,0.77
456,0.6034,69.62,0.77,0.6076,70.3,0.77
456,0.6027,70.3,0.77,0.6082,70.3,0.77
456,0.6041,69.97,0.77,0.607,70.3,0.77
456,0.6017,70.2,0.77,0.6058,70.4,0.77
456,0.6001,69.74,0.77,0.6064,70.6,0.77
