seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6865,62.8,0.67,0.6489,67.2,0.73
123,0.6571,67.53,0.72,0.6442,67.7,0.73
123,0.6537,67.2,0.72,0.6435,67.7,0.73
123,0.6485,68.29,0.73,0.6426,67.4,0.73
123,0.6468,68.33,0.73,0.6418,67.3,0.73
123,0.6424,68.17,0.74,0.6412,67.2,0.73
123,0.639,68.08,0.74,0.6409,67.1,0.73
123,0.6397,67.99,0.74,0.6404,67.3,0.73
123,0.6365,68.39,0.74,0.6401,67.6,0.73
123,0.6351,68.56,0.74,0.6394,67.4,0.73
123,0.6357,67.83,0.74,0.6386,67.6,0.73
123,0.6371,68.53,0.74,0.6383,67.7,0.73
123,0.6321,68.26,0.74,0.6381,67.4,0.73
123,0.6307,68.34,0.74,0.6375,67.3,0.73
123,0.6283,68.64,0.75,0.6369,67.2,0.73
123,0.6314,68.25,0.74,0.6369,67.4,0.73
123,0.6288,68.71,0.74,0.6362,67.2,0.73
123,0.6269,68.86,0.75,0.6359,67.4,0.73
123,0.6265,69.15,0.75,0.6358,67.4,0.73
123,0.6279,68.5,0.74,0.6354,67.4,0.73
123,0.623,69.05,0.75,0.6345,67.6,0.73
123,0.6255,68.86,0.75,0.6338,67.6,0.73
123,0.6253,69.05,0.75,0.6333,67.5,0.74
123,0.6228,68.9,0.75,0.6328,67.6,0.74
123,0.6252,68.25,0.75,0.6327,67.9,0.74
123,0.6198,69.28,0.75,0.632,67.9,0.74
123,0.6206,69.29,0.75,0.632,67.7,0.74
123,0.6184,69.11,0.75,0.6313,67.7,0.74
123,0.62,69.06,0.75,0.6308,67.7,0.74
123,0.6206,68.97,0.75,0.6306,67.8,0.74
123,0.6203,68.74,0.75,0.6301,67.7,0.74
123,0.6193,68.96,0.75,0.6297,67.8,0.74
123,0.6187,68.5,0.75,0.629,67.9,0.74
123,0.6215,68.49,0.75,0.6295,68.0,0.74
123,0.6182,69.04,0.75,0.6287,68.3,0.74
123,0.6159,68.95,0.76,0.6283,68.1,0.74
123,0.616,68.71,0.76,0.6277,68.4,0.74
123,0.6166,69.19,0.76,0.6275,68.7,0.74
123,0.6153,69.39,0.76,0.6275,68.5,0.74
123,0.6152,69.28,0.76,0.6274,68.4,0.74
123,0.6142,69.26,0.76,0.6267,68.7,0.74
123,0.6134,69.47,0.76,0.6263,68.6,0.74
123,0.6133,69.21,0.76,0.6256,69.0,0.74
123,0.612,69.06,0.76,0.6256,68.8,0.74
123,0.612,69.3,0.76,0.6256,68.7,0.74
123,0.6145,69.11,0.76,0.6253,68.7,0.74
123,0.6115,69.53,0.76,0.6253,68.7,0.74
123,0.6104,69.25,0.76,0.6246,69.0,0.75
123,0.6086,70.09,0.77,0.6241,69.0,0.75
123,0.6118,69.15,0.76,0.6237,68.8,0.75
123,0.6095,69.35,0.76,0.6239,68.8,0.75
123,0.607,69.72,0.77,0.6234,68.9,0.75
123,0.61,69.31,0.76,0.6229,69.0,0.75
123,0.6073,69.72,0.76,0.6228,69.1,0.75
123,0.6081,69.54,0.76,0.6226,69.1,0.75
123,0.6054,69.92,0.77,0.6225,69.1,0.75
123,0.6062,69.86,0.77,0.6224,68.9,0.75
123,0.6075,69.62,0.77,0.6218,68.8,0.75
123,0.6061,69.42,0.77,0.6218,69.1,0.75
123,0.606,69.53,0.77,0.6213,68.8,0.75
123,0.6041,70.19,0.77,0.6211,68.9,0.75
123,0.6043,70.1,0.77,0.621,69.0,0.75
123,0.6031,69.85,0.77,0.6203,68.9,0.75
123,0.6044,69.76,0.77,0.6199,69.2,0.75
123,0.604,69.53,0.77,0.6199,69.2,0.75
123,0.6038,69.71,0.77,0.6196,69.2,0.75
123,0.603,69.9,0.77,0.6195,69.3,0.75
123,0.6037,69.96,0.77,0.6194,69.6,0.75
123,0.6023,69.72,0.77,0.6188,69.4,0.75
123,0.604,69.85,0.77,0.6187,69.5,0.75
123,0.5996,70.04,0.77,0.6185,69.6,0.75
123,0.6006,70.17,0.77,0.6185,69.5,0.75
123,0.5987,70.17,0.77,0.6183,69.5,0.75
123,0.6002,69.62,0.77,0.618,69.4,0.75
123,0.5969,70.5,0.78,0.6172,69.9,0.75
123,0.5981,70.01,0.77,0.6171,69.7,0.75
123,0.5953,70.12,0.78,0.6169,69.5,0.75
123,0.6005,69.9,0.77,0.6167,69.9,0.75
123,0.5974,70.46,0.77,0.6168,69.8,0.75
123,0.5997,69.7,0.77,0.6169,69.5,0.75
123,0.5986,70.25,0.77,0.6163,69.7,0.75
123,0.593,70.64,0.78,0.6164,69.4,0.75
123,0.5978,69.78,0.77,0.6163,69.2,0.75
123,0.5966,70.09,0.78,0.6162,69.2,0.75
123,0.5964,69.91,0.78,0.6158,69.3,0.75
123,0.5977,69.92,0.77,0.6158,69.1,0.75
123,0.5942,70.46,0.78,0.6152,69.4,0.75
123,0.5959,70.17,0.78,0.6152,69.5,0.75
123,0.5938,70.33,0.78,0.6152,69.3,0.75
123,0.5945,70.38,0.78,0.6149,69.4,0.76
123,0.5955,70.42,0.78,0.6151,69.3,0.75
123,0.5946,70.76,0.78,0.6148,69.6,0.76
123,0.5923,70.42,0.78,0.6146,69.6,0.76
123,0.5927,70.38,0.78,0.6143,69.2,0.76
123,0.5923,70.3,0.78,0.6142,69.4,0.76
123,0.5928,69.99,0.78,0.6141,69.8,0.76
123,0.5919,70.56,0.78,0.6142,69.5,0.76
123,0.5918,69.91,0.78,0.614,69.7,0.76
123,0.5931,70.12,0.78,0.6142,69.7,0.76
123,0.5911,70.05,0.78,0.6138,69.9,0.76
