seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6731,65.3,0.7,0.6491,67.0,0.71
789,0.6605,66.89,0.72,0.6457,66.9,0.72
789,0.6451,68.04,0.73,0.6433,67.0,0.72
789,0.6399,68.64,0.74,0.6411,66.7,0.72
789,0.6366,68.5,0.74,0.6401,66.5,0.73
789,0.6278,69.29,0.75,0.639,66.5,0.73
789,0.6239,69.49,0.75,0.6378,66.8,0.73
789,0.6264,68.49,0.75,0.6369,67.1,0.73
789,0.6201,69.28,0.76,0.6358,66.9,0.73
789,0.6228,69.31,0.75,0.6348,66.8,0.73
789,0.6204,69.28,0.76,0.6343,66.6,0.73
789,0.6184,69.7,0.76,0.6331,67.1,0.73
789,0.6188,69.12,0.76,0.6322,67.1,0.73
789,0.6172,69.5,0.76,0.6318,66.9,0.73
789,0.6178,69.49,0.76,0.6319,66.8,0.73
789,0.6184,68.84,0.76,0.6314,66.9,0.73
789,0.6127,69.59,0.76,0.6303,66.8,0.73
789,0.6163,69.39,0.76,0.6296,67.0,0.73
789,0.616,69.41,0.76,0.6301,66.9,0.73
789,0.6103,69.53,0.76,0.6296,67.2,0.73
789,0.6158,68.8,0.76,0.6284,67.4,0.74
789,0.6118,69.56,0.76,0.6283,67.2,0.74
789,0.6102,69.85,0.76,0.6288,67.2,0.73
789,0.611,70.11,0.76,0.6282,67.1,0.74
789,0.6078,69.53,0.77,0.6271,67.3,0.74
789,0.6078,70.08,0.77,0.6268,67.3,0.74
789,0.608,69.39,0.76,0.627,67.5,0.74
789,0.6066,69.94,0.77,0.6268,67.2,0.74
789,0.6106,69.12,0.76,0.6266,67.2,0.74
789,0.6095,69.54,0.76,0.6256,67.3,0.74
789,0.6084,69.53,0.76,0.6257,67.3,0.74
789,0.603,70.4,0.77,0.6258,67.4,0.74
789,0.6051,69.74,0.77,0.6258,67.1,0.74
789,0.6069,69.06,0.76,0.6255,67.2,0.74
789,0.6051,69.75,0.77,0.6262,66.9,0.74
789,0.6036,70.09,0.77,0.6246,67.3,0.74
789,0.6037,69.54,0.77,0.6242,67.2,0.74
789,0.6049,69.62,0.77,0.6242,67.1,0.74
789,0.6056,69.4,0.77,0.6249,66.9,0.74
789,0.6026,69.65,0.77,0.6243,67.0,0.74
789,0.6061,69.62,0.77,0.6243,67.4,0.74
789,0.6027,69.71,0.77,0.6241,67.5,0.74
789,0.6045,70.12,0.77,0.6238,67.4,0.74
789,0.6032,70.22,0.77,0.6235,67.6,0.74
789,0.6034,69.94,0.77,0.6237,67.5,0.74
789,0.601,70.05,0.77,0.6233,67.7,0.74
789,0.6012,70.0,0.77,0.6228,67.7,0.74
789,0.6014,70.01,0.77,0.624,67.6,0.74
789,0.6005,69.66,0.77,0.6227,67.5,0.74
789,0.6028,69.97,0.77,0.6223,67.5,0.74
789,0.6005,69.97,0.77,0.6226,67.6,0.74
789,0.6006,69.69,0.77,0.6222,67.7,0.74
789,0.6002,70.15,0.77,0.6221,67.5,0.74
789,0.5981,70.58,0.77,0.6215,67.4,0.74
789,0.5974,69.85,0.77,0.6218,67.6,0.74
789,0.6,70.2,0.77,0.6212,67.5,0.74
789,0.5993,70.49,0.77,0.6212,67.4,0.74
789,0.5949,70.44,0.78,0.6213,67.5,0.74
789,0.5967,70.6,0.78,0.621,67.2,0.74
789,0.5976,70.1,0.77,0.6214,67.5,0.74
789,0.595,70.03,0.78,0.6204,67.6,0.75
789,0.5958,70.62,0.78,0.6201,67.5,0.74
789,0.5928,70.26,0.78,0.6203,67.4,0.75
789,0.5957,70.05,0.78,0.6195,67.6,0.75
789,0.5963,70.54,0.78,0.6196,67.6,0.75
789,0.5948,70.17,0.78,0.6197,67.6,0.75
789,0.5941,70.34,0.78,0.6196,67.4,0.75
789,0.594,70.38,0.78,0.6199,67.5,0.75
789,0.5947,70.86,0.78,0.6197,67.2,0.75
789,0.5928,70.67,0.78,0.6194,67.6,0.75
789,0.5933,70.55,0.78,0.6186,67.9,0.75
789,0.5917,70.67,0.78,0.6183,67.7,0.75
789,0.5937,71.0,0.78,0.6179,67.4,0.75
789,0.5938,70.22,0.78,0.6182,67.5,0.75
789,0.5949,70.38,0.78,0.6181,67.4,0.75
789,0.5926,70.35,0.78,0.6179,67.6,0.75
789,0.5917,70.49,0.78,0.6174,67.5,0.75
789,0.5901,70.59,0.78,0.618,67.3,0.75
789,0.5927,70.8,0.78,0.6173,67.3,0.75
789,0.5929,70.64,0.78,0.6178,67.7,0.75
789,0.5907,70.54,0.78,0.6175,67.5,0.75
789,0.5905,70.64,0.78,0.617,67.4,0.75
789,0.5906,70.66,0.78,0.6168,67.5,0.75
789,0.5912,70.91,0.78,0.6167,67.9,0.75
789,0.5886,70.41,0.78,0.6163,67.7,0.75
789,0.5891,70.59,0.78,0.6166,67.4,0.75
789,0.5846,70.85,0.79,0.6163,67.9,0.75
789,0.5908,70.7,0.78,0.6164,67.7,0.75
789,0.5864,70.76,0.79,0.6162,67.5,0.75
789,0.5875,71.09,0.79,0.6154,68.1,0.75
789,0.5857,71.0,0.79,0.617,67.5,0.75
789,0.5868,70.66,0.78,0.6154,67.3,0.75
789,0.5845,71.14,0.79,0.6163,67.2,0.75
789,0.585,71.62,0.79,0.616,67.6,0.75
789,0.5876,71.17,0.79,0.6152,67.7,0.75
789,0.5835,71.39,0.79,0.6159,67.4,0.75
789,0.5858,70.74,0.79,0.6146,67.9,0.75
789,0.5834,71.38,0.79,0.6156,67.4,0.75
789,0.5831,71.44,0.79,0.6149,67.8,0.75
789,0.5837,71.15,0.79,0.6144,68.1,0.75
