seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7066,61.23,0.61,0.6544,68.1,0.68
456,0.6782,66.4,0.66,0.6463,68.0,0.68
456,0.6714,66.72,0.67,0.6443,68.5,0.69
456,0.6656,67.17,0.67,0.6429,67.9,0.68
456,0.6641,67.51,0.68,0.6423,68.0,0.68
456,0.6617,67.83,0.68,0.6416,67.7,0.68
456,0.6589,68.28,0.68,0.6415,67.7,0.68
456,0.6559,67.65,0.68,0.6405,67.9,0.68
456,0.6543,67.51,0.68,0.6406,67.7,0.68
456,0.6544,67.46,0.68,0.6405,67.4,0.68
456,0.6547,67.84,0.68,0.6404,67.3,0.67
456,0.6477,68.12,0.68,0.639,67.4,0.68
456,0.6495,68.44,0.69,0.6389,67.5,0.68
456,0.646,68.51,0.69,0.6385,67.3,0.67
456,0.6443,68.12,0.68,0.6386,67.2,0.67
456,0.6456,68.44,0.69,0.6381,67.2,0.67
456,0.6478,68.49,0.69,0.6384,67.5,0.68
456,0.6466,68.21,0.68,0.6384,67.3,0.67
456,0.6467,68.06,0.68,0.6384,67.4,0.68
456,0.6466,68.21,0.68,0.6383,67.3,0.67
456,0.6433,68.59,0.69,0.6376,67.4,0.68
456,0.6431,68.89,0.69,0.6376,67.5,0.68
456,0.6422,68.84,0.69,0.6377,67.4,0.68
456,0.64,68.96,0.69,0.6369,67.5,0.68
456,0.6401,68.51,0.69,0.6367,67.5,0.68
456,0.6437,68.09,0.68,0.6367,67.5,0.68
456,0.6431,68.58,0.69,0.6366,67.6,0.68
456,0.6394,68.56,0.69,0.6362,67.7,0.68
456,0.6432,68.26,0.68,0.6361,67.7,0.68
456,0.6396,68.6,0.69,0.6356,67.6,0.68
456,0.6424,68.49,0.69,0.6358,67.7,0.68
456,0.6421,68.11,0.68,0.636,67.8,0.68
456,0.6397,68.11,0.68,0.6357,67.5,0.68
456,0.6388,68.25,0.68,0.6356,67.6,0.68
456,0.6405,67.74,0.68,0.6357,67.8,0.68
456,0.6388,68.4,0.68,0.6352,67.9,0.68
456,0.635,68.89,0.69,0.6346,67.8,0.68
456,0.6383,68.5,0.69,0.6349,67.7,0.68
456,0.6384,68.14,0.68,0.6349,67.7,0.68
456,0.6386,68.9,0.69,0.635,67.4,0.68
456,0.6377,68.44,0.68,0.6348,67.5,0.68
456,0.6369,68.54,0.69,0.6343,67.7,0.68
456,0.6375,68.84,0.69,0.6345,67.7,0.68
456,0.6404,68.44,0.68,0.6348,67.7,0.68
456,0.6366,68.17,0.68,0.6348,67.6,0.68
456,0.6369,68.67,0.69,0.6344,67.7,0.68
456,0.6353,68.54,0.69,0.6341,67.7,0.68
456,0.6355,68.49,0.69,0.6342,67.7,0.68
456,0.638,68.66,0.69,0.6342,67.6,0.68
456,0.634,69.0,0.69,0.6339,67.6,0.68
456,0.6383,68.72,0.69,0.6341,67.6,0.68
456,0.6377,68.5,0.69,0.6341,67.6,0.68
456,0.6389,68.38,0.68,0.6343,67.6,0.68
456,0.635,68.34,0.68,0.634,67.6,0.68
456,0.6356,68.72,0.69,0.6337,67.6,0.68
456,0.636,68.45,0.69,0.6336,67.6,0.68
456,0.6346,68.79,0.69,0.6328,67.5,0.68
456,0.6328,68.97,0.69,0.6328,67.5,0.68
456,0.6333,68.67,0.69,0.6328,67.5,0.68
456,0.6348,68.41,0.68,0.6326,67.4,0.68
456,0.6327,68.89,0.69,0.6323,67.6,0.68
456,0.6352,68.45,0.69,0.6327,67.5,0.68
456,0.6345,68.01,0.68,0.6326,67.5,0.68
456,0.635,68.64,0.69,0.6326,67.6,0.68
456,0.634,68.59,0.69,0.6329,67.5,0.68
456,0.6318,69.03,0.69,0.632,67.6,0.68
456,0.6328,68.75,0.69,0.6319,67.6,0.68
456,0.6355,68.11,0.68,0.6321,67.5,0.68
456,0.6352,68.45,0.69,0.632,67.7,0.68
456,0.6331,68.55,0.69,0.6316,67.7,0.68
456,0.6329,68.74,0.69,0.6316,67.7,0.68
456,0.6326,68.76,0.69,0.6316,67.5,0.68
456,0.6309,68.36,0.68,0.6317,67.7,0.68
456,0.6327,68.74,0.69,0.632,67.3,0.67
456,0.6319,68.8,0.69,0.6315,67.9,0.68
456,0.631,68.86,0.69,0.6312,67.8,0.68
456,0.6326,68.56,0.69,0.6311,67.9,0.68
456,0.6306,69.03,0.69,0.6313,67.8,0.68
456,0.6317,68.56,0.69,0.6311,67.7,0.68
456,0.6308,68.14,0.68,0.6311,67.9,0.68
456,0.6313,68.72,0.69,0.631,67.8,0.68
456,0.6316,68.92,0.69,0.631,67.7,0.68
456,0.6286,68.55,0.69,0.6308,67.8,0.68
456,0.6299,68.83,0.69,0.6306,67.8,0.68
456,0.6291,68.25,0.68,0.6303,67.9,0.68
456,0.6293,68.79,0.69,0.6307,68.0,0.68
456,0.6333,68.62,0.69,0.6312,68.0,0.68
456,0.6324,68.72,0.69,0.6308,68.1,0.68
456,0.6311,68.6,0.69,0.6308,68.0,0.68
456,0.6279,68.69,0.69,0.6303,68.1,0.68
456,0.6314,68.24,0.68,0.6303,68.1,0.68
456,0.6318,68.67,0.69,0.6303,68.1,0.68
456,0.6292,68.94,0.69,0.6303,68.1,0.68
456,0.6296,68.55,0.69,0.6303,68.0,0.68
456,0.6302,69.17,0.69,0.6303,68.1,0.68
