seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7309,47.26,0.47,0.7286,47.9,0.48
123,0.7297,48.26,0.48,0.7272,49.4,0.5
123,0.7282,48.66,0.49,0.7261,51.7,0.52
123,0.7268,50.1,0.5,0.725,52.8,0.53
123,0.7258,51.8,0.52,0.724,54.1,0.54
123,0.7256,51.29,0.51,0.7232,55.8,0.56
123,0.7244,51.77,0.52,0.7223,55.2,0.55
123,0.7233,52.96,0.53,0.7216,55.1,0.55
123,0.7236,52.89,0.53,0.7209,55.7,0.56
123,0.723,53.19,0.53,0.7203,55.9,0.56
123,0.7215,54.48,0.54,0.7197,56.5,0.57
123,0.721,55.25,0.55,0.719,57.2,0.57
123,0.72,54.95,0.55,0.7185,57.2,0.57
123,0.7203,55.4,0.55,0.7179,57.0,0.57
123,0.7204,54.73,0.55,0.7175,57.1,0.57
123,0.7193,55.61,0.56,0.717,56.9,0.57
123,0.7186,57.0,0.57,0.7165,57.2,0.57
123,0.7187,55.6,0.56,0.716,57.0,0.57
123,0.7176,56.6,0.57,0.7156,57.0,0.57
123,0.717,56.48,0.56,0.7151,57.0,0.57
123,0.717,56.34,0.56,0.7147,57.1,0.57
123,0.7161,55.85,0.56,0.7143,57.3,0.58
123,0.7158,57.01,0.57,0.7139,57.1,0.57
123,0.7166,57.09,0.57,0.7136,57.2,0.57
123,0.7166,56.61,0.57,0.7133,57.2,0.57
123,0.7151,56.66,0.57,0.713,57.3,0.58
123,0.7164,57.04,0.57,0.7128,57.4,0.58
123,0.7165,56.74,0.57,0.7125,57.6,0.58
123,0.7156,56.09,0.56,0.7123,57.9,0.58
123,0.715,56.3,0.56,0.712,57.9,0.58
123,0.715,57.23,0.57,0.7118,57.9,0.58
123,0.7139,57.16,0.57,0.7115,57.9,0.58
123,0.715,57.08,0.57,0.7113,57.9,0.58
123,0.7144,56.66,0.57,0.7111,57.9,0.58
123,0.7143,56.58,0.57,0.7109,57.9,0.58
123,0.7151,56.11,0.56,0.7108,58.0,0.58
123,0.7131,57.15,0.57,0.7106,58.0,0.58
123,0.7142,56.8,0.57,0.7104,58.0,0.58
123,0.7144,56.94,0.57,0.7103,58.0,0.58
123,0.7127,56.61,0.57,0.7101,58.0,0.58
123,0.7135,56.75,0.57,0.71,57.9,0.58
123,0.7142,56.71,0.57,0.7099,57.9,0.58
123,0.714,56.61,0.57,0.7097,57.9,0.58
123,0.7144,57.17,0.57,0.7096,58.0,0.58
123,0.7128,56.44,0.56,0.7095,58.0,0.58
123,0.7126,57.55,0.58,0.7094,58.1,0.58
123,0.713,56.8,0.57,0.7092,58.2,0.58
123,0.7121,57.08,0.57,0.7091,58.2,0.58
123,0.7117,57.14,0.57,0.709,58.2,0.58
123,0.7125,57.04,0.57,0.7089,58.2,0.58
123,0.7118,57.52,0.58,0.7088,58.2,0.58
123,0.7132,57.25,0.57,0.7087,58.1,0.58
123,0.7117,56.86,0.57,0.7086,58.0,0.58
123,0.7112,57.48,0.58,0.7085,57.9,0.58
123,0.7118,57.09,0.57,0.7084,57.9,0.58
123,0.7119,56.75,0.57,0.7083,57.9,0.58
123,0.7119,57.16,0.57,0.7083,58.0,0.58
123,0.7115,57.14,0.57,0.7082,57.9,0.58
123,0.7115,57.35,0.57,0.7081,58.0,0.58
123,0.7111,57.42,0.57,0.708,58.0,0.58
123,0.7109,57.79,0.58,0.708,57.9,0.58
123,0.7107,57.5,0.57,0.7079,58.0,0.58
123,0.7114,56.9,0.57,0.7078,57.9,0.58
123,0.7105,57.11,0.57,0.7077,58.0,0.58
123,0.712,56.86,0.57,0.7076,58.0,0.58
123,0.7091,57.94,0.58,0.7075,57.9,0.58
123,0.7112,56.84,0.57,0.7075,58.0,0.58
123,0.7112,57.1,0.57,0.7074,58.0,0.58
123,0.712,56.91,0.57,0.7074,58.1,0.58
123,0.7116,56.75,0.57,0.7074,58.1,0.58
123,0.71,57.0,0.57,0.7073,58.0,0.58
123,0.7104,57.45,0.57,0.7072,58.1,0.58
123,0.7113,57.11,0.57,0.7072,58.1,0.58
123,0.7102,57.52,0.58,0.7071,58.1,0.58
123,0.7098,57.73,0.58,0.707,58.1,0.58
123,0.7103,58.41,0.58,0.707,58.0,0.58
123,0.7093,57.65,0.58,0.7069,58.1,0.58
123,0.7104,57.41,0.57,0.7068,58.1,0.58
123,0.7092,57.92,0.58,0.7068,58.1,0.58
123,0.7098,57.21,0.57,0.7067,58.1,0.58
123,0.7099,57.31,0.57,0.7067,58.1,0.58
123,0.709,57.45,0.57,0.7066,58.1,0.58
123,0.709,57.81,0.58,0.7066,58.0,0.58
123,0.71,57.38,0.57,0.7065,58.0,0.58
123,0.7086,57.95,0.58,0.7065,58.0,0.58
123,0.7099,57.19,0.57,0.7065,57.9,0.58
123,0.7088,57.59,0.58,0.7064,57.9,0.58
