seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6994,63.48,0.64,0.6254,70.8,0.71
42,0.6603,67.54,0.68,0.6177,71.4,0.71
42,0.6544,67.72,0.68,0.6157,71.0,0.71
42,0.6491,68.24,0.68,0.6145,70.5,0.7
42,0.6407,68.22,0.68,0.6118,70.3,0.7
42,0.6383,68.35,0.68,0.6105,70.1,0.7
42,0.6344,68.86,0.69,0.6069,70.1,0.7
42,0.633,68.39,0.68,0.6054,70.2,0.7
42,0.6311,69.24,0.69,0.6047,70.2,0.7
42,0.6311,69.3,0.69,0.6045,70.6,0.71
42,0.6285,68.89,0.69,0.6042,70.3,0.7
42,0.6225,69.3,0.69,0.603,70.8,0.71
42,0.6255,69.15,0.69,0.6038,70.6,0.71
42,0.622,69.49,0.7,0.602,70.4,0.7
42,0.6189,69.15,0.69,0.6005,70.5,0.7
42,0.6178,69.24,0.69,0.5989,71.0,0.71
42,0.6189,69.15,0.69,0.5988,70.8,0.71
42,0.6211,69.55,0.7,0.6001,71.1,0.71
42,0.6221,69.03,0.69,0.6005,70.8,0.71
42,0.6206,69.11,0.69,0.5999,70.7,0.71
42,0.6166,69.64,0.7,0.5969,70.7,0.71
42,0.6177,69.16,0.69,0.5967,70.8,0.71
42,0.6164,69.35,0.69,0.5965,70.8,0.71
42,0.6147,69.17,0.69,0.5965,71.0,0.71
42,0.616,69.29,0.69,0.5975,70.7,0.71
42,0.6123,69.59,0.7,0.5965,70.7,0.71
42,0.6134,69.74,0.7,0.5964,70.9,0.71
42,0.6125,70.0,0.7,0.5958,70.8,0.71
42,0.6138,68.64,0.69,0.5954,70.9,0.71
42,0.6119,69.41,0.69,0.5949,70.8,0.71
42,0.6138,68.99,0.69,0.5955,70.4,0.7
42,0.6125,69.65,0.7,0.5954,70.7,0.71
42,0.6115,69.71,0.7,0.5953,70.8,0.71
42,0.6105,69.47,0.7,0.5946,70.9,0.71
42,0.6125,69.35,0.69,0.5939,70.6,0.71
42,0.6139,69.04,0.69,0.5945,70.6,0.71
42,0.6099,69.45,0.69,0.5944,70.5,0.7
42,0.6126,69.08,0.69,0.5945,70.5,0.7
42,0.6099,68.88,0.69,0.5935,70.5,0.7
42,0.6074,69.79,0.7,0.594,70.7,0.71
42,0.6093,69.6,0.7,0.5932,70.8,0.71
42,0.609,69.08,0.69,0.5941,71.3,0.71
42,0.606,69.81,0.7,0.5924,71.0,0.71
42,0.6105,69.44,0.69,0.5937,71.1,0.71
42,0.6089,69.8,0.7,0.5927,71.0,0.71
42,0.6097,69.33,0.69,0.592,70.9,0.71
42,0.6075,69.56,0.7,0.5928,70.9,0.71
42,0.6113,69.22,0.69,0.5931,70.8,0.71
42,0.606,69.65,0.7,0.5922,71.1,0.71
42,0.6055,69.81,0.7,0.5923,71.1,0.71
42,0.6089,69.61,0.7,0.5927,71.1,0.71
42,0.6068,69.61,0.7,0.5922,71.1,0.71
42,0.608,69.62,0.7,0.5921,71.1,0.71
42,0.6067,69.58,0.7,0.592,71.1,0.71
42,0.6076,69.58,0.7,0.592,71.1,0.71
42,0.6076,69.72,0.7,0.5919,71.1,0.71
