seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.692,63.7,0.64,0.6659,63.8,0.64
789,0.6621,67.64,0.68,0.6618,64.8,0.65
789,0.6548,67.67,0.68,0.6597,66.0,0.66
789,0.6535,68.11,0.68,0.6583,65.4,0.66
789,0.6476,68.22,0.68,0.6571,65.7,0.66
789,0.6475,67.92,0.68,0.656,65.9,0.66
789,0.6481,68.03,0.68,0.6556,66.1,0.66
789,0.6402,68.5,0.69,0.6551,66.1,0.66
789,0.638,68.86,0.69,0.655,65.9,0.66
789,0.6384,68.85,0.69,0.6544,65.7,0.66
789,0.6426,68.95,0.69,0.6539,65.7,0.66
789,0.6359,68.94,0.69,0.6538,66.3,0.67
789,0.6365,68.5,0.69,0.6533,65.8,0.66
789,0.6365,68.84,0.69,0.653,65.8,0.66
789,0.6343,69.09,0.69,0.6525,65.6,0.66
789,0.6362,68.38,0.68,0.6525,66.0,0.66
789,0.6347,68.72,0.69,0.6522,66.0,0.66
789,0.634,69.1,0.69,0.6524,65.8,0.66
789,0.6343,68.96,0.69,0.652,65.9,0.66
789,0.6342,69.21,0.69,0.6514,66.1,0.66
789,0.6303,69.58,0.7,0.651,65.9,0.66
789,0.6324,68.54,0.69,0.6509,65.9,0.66
789,0.6318,68.88,0.69,0.6508,65.7,0.66
789,0.6308,69.35,0.69,0.6504,65.8,0.66
789,0.6306,69.14,0.69,0.6506,65.7,0.66
789,0.6299,69.25,0.69,0.6505,65.7,0.66
789,0.6317,69.11,0.69,0.6503,65.9,0.66
789,0.6298,69.25,0.69,0.6503,65.8,0.66
789,0.6278,69.28,0.69,0.6499,65.8,0.66
789,0.6305,69.3,0.69,0.6498,65.9,0.66
789,0.6303,68.97,0.69,0.6498,65.7,0.66
789,0.63,69.04,0.69,0.6497,65.8,0.66
789,0.628,69.5,0.7,0.6491,65.9,0.66
789,0.6286,69.31,0.69,0.6487,65.9,0.66
789,0.6292,68.86,0.69,0.6485,65.9,0.66
789,0.6311,69.15,0.69,0.6481,65.9,0.66
789,0.6268,69.58,0.7,0.6478,66.1,0.66
789,0.6253,69.41,0.69,0.6481,66.3,0.67
789,0.6284,68.95,0.69,0.6476,66.0,0.66
789,0.6252,69.1,0.69,0.6475,66.2,0.66
789,0.6268,69.35,0.69,0.6476,66.1,0.66
789,0.6277,69.01,0.69,0.6477,66.2,0.66
789,0.6248,69.42,0.69,0.6474,66.1,0.66
789,0.6256,69.41,0.69,0.6469,65.9,0.66
789,0.6205,69.76,0.7,0.6469,66.0,0.66
789,0.6234,69.46,0.69,0.647,66.1,0.66
789,0.6227,69.24,0.69,0.6469,66.0,0.66
789,0.624,69.19,0.69,0.6465,66.0,0.66
789,0.622,69.33,0.69,0.6463,66.1,0.66
789,0.6254,68.86,0.69,0.6463,65.9,0.66
789,0.621,69.56,0.7,0.6461,65.7,0.66
789,0.6202,70.04,0.7,0.6459,65.8,0.66
789,0.623,69.29,0.69,0.6453,65.7,0.66
789,0.6219,69.28,0.69,0.6452,65.7,0.66
789,0.6209,68.99,0.69,0.6456,65.9,0.66
789,0.6233,69.16,0.69,0.6452,65.6,0.66
789,0.623,69.09,0.69,0.6451,65.6,0.66
789,0.6219,69.33,0.69,0.645,65.7,0.66
789,0.6229,69.17,0.69,0.6449,65.5,0.66
789,0.6215,69.53,0.7,0.6449,65.6,0.66
789,0.6211,69.45,0.7,0.6446,65.6,0.66
789,0.6201,69.42,0.69,0.6441,65.3,0.66
789,0.6229,69.34,0.69,0.6437,65.6,0.66
789,0.6203,69.49,0.7,0.6436,65.5,0.66
789,0.6219,69.25,0.69,0.6435,65.6,0.66
789,0.6197,69.59,0.7,0.6429,65.5,0.66
789,0.6194,69.5,0.7,0.6426,65.5,0.66
789,0.6209,69.45,0.69,0.6429,65.8,0.66
789,0.6217,69.4,0.69,0.6425,65.6,0.66
789,0.6174,69.76,0.7,0.6422,65.7,0.66
789,0.6179,69.59,0.7,0.642,65.8,0.66
789,0.6194,69.72,0.7,0.6419,65.4,0.66
789,0.619,69.56,0.7,0.6418,65.6,0.66
789,0.6194,69.44,0.69,0.6416,65.7,0.66
789,0.6178,69.46,0.7,0.6415,65.7,0.66
789,0.6184,68.91,0.69,0.6412,65.8,0.66
789,0.6165,69.62,0.7,0.6408,65.8,0.66
789,0.6155,69.3,0.69,0.6405,65.7,0.66
789,0.6177,69.65,0.7,0.6403,65.9,0.66
789,0.615,69.94,0.7,0.6402,66.0,0.66
789,0.6138,69.58,0.7,0.6402,66.0,0.66
789,0.6169,69.38,0.69,0.6402,65.8,0.66
789,0.6134,69.53,0.7,0.6403,65.8,0.66
789,0.6151,68.99,0.69,0.6396,65.8,0.66
789,0.6129,70.1,0.7,0.6393,65.7,0.66
789,0.616,69.84,0.7,0.6393,66.4,0.67
789,0.6146,69.49,0.7,0.6393,66.0,0.66
789,0.6147,69.26,0.69,0.6388,65.9,0.66
789,0.6172,69.16,0.69,0.6385,65.8,0.66
789,0.614,69.62,0.7,0.6381,65.8,0.66
789,0.6154,69.85,0.7,0.6378,65.7,0.66
789,0.6152,69.46,0.7,0.6378,65.8,0.66
789,0.6163,69.25,0.69,0.6372,66.0,0.66
789,0.6147,69.31,0.69,0.6372,65.7,0.66
789,0.6144,69.76,0.7,0.6369,65.8,0.66
789,0.6152,69.4,0.69,0.6368,65.9,0.66
789,0.6141,69.9,0.7,0.6368,66.0,0.66
789,0.6116,70.3,0.7,0.6365,66.0,0.66
789,0.6095,69.78,0.7,0.6366,65.8,0.66
789,0.6138,69.76,0.7,0.6365,65.8,0.66
